Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

10:52:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:52:19 AM  all    6.02    0.00    1.30    0.00    0.00    3.58    0.00    0.00    0.00   89.11
10:52:19 AM    0    0.71    0.00    0.00    0.00    0.00   29.79    0.00    0.00    0.00   69.50
10:52:19 AM    1    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   96.04
10:52:19 AM    2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:52:19 AM    3    9.90    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   85.15
10:52:19 AM    4    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
10:52:19 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:19 AM    6    4.08    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   93.88
10:52:19 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:52:19 AM    8    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
10:52:19 AM    9    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:52:19 AM   10    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:52:19 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:19 AM   12    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   94.95
10:52:19 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:19 AM   14    3.77    0.00    1.89    0.00    0.00    7.55    0.00    0.00    0.00   86.79
10:52:19 AM   15    0.97    0.00    0.00    0.00    0.00    4.85    0.00    0.00    0.00   94.17
10:52:19 AM   16    6.54    0.00    0.00    0.00    0.00    6.54    0.00    0.00    0.00   86.92
10:52:19 AM   17   51.58    0.00    8.42    0.00    0.00    3.16    0.00    0.00    0.00   36.84
10:52:19 AM   18   46.08    0.00    2.94    0.00    0.00    4.90    0.00    0.00    0.00   46.08
10:52:19 AM   19    0.00    0.00    0.00    0.00    0.00    4.85    0.00    0.00    0.00   95.15
10:52:19 AM   20    0.95    0.00    0.00    0.00    0.00    7.62    0.00    0.00    0.00   91.43
10:52:19 AM   21    0.00    0.00    0.97    0.00    0.00    3.88    0.00    0.00    0.00   95.15
10:52:19 AM   22   10.89    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   86.14
10:52:19 AM   23    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02

