Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

10:52:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:52:49 AM  all    6.96    0.00    0.91    0.00    0.00    2.06    0.00    0.00    0.00   90.08
10:52:49 AM    0    0.00    0.00    0.89    0.00    0.00    9.82    0.00    0.00    0.00   89.29
10:52:49 AM    1    5.41    0.00    0.00    0.00    0.00    9.91    0.00    0.00    0.00   84.68
10:52:49 AM    2    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   96.04
10:52:49 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:49 AM    4    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
10:52:49 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:52:49 AM    6    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:52:49 AM    7    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:52:49 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:49 AM    9    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:52:49 AM   10    5.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.06
10:52:49 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:49 AM   12   92.93    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00    1.01
10:52:49 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:49 AM   14    0.93    0.00    0.93    0.00    0.00    9.26    0.00    0.00    0.00   88.89
10:52:49 AM   15    0.00    0.00    0.96    0.00    0.00    5.77    0.00    0.00    0.00   93.27
10:52:49 AM   16    1.98    0.00    0.00    0.00    0.00    2.97    0.00    0.00    0.00   95.05
10:52:49 AM   17    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
10:52:49 AM   18    3.92    0.00    0.00    0.00    0.00    3.92    0.00    0.00    0.00   92.16
10:52:49 AM   19   38.71    0.00    4.30    0.00    0.00    2.15    0.00    0.00    0.00   54.84
10:52:49 AM   20    3.06    0.00    0.00    0.00    0.00    2.04    0.00    0.00    0.00   94.90
10:52:49 AM   21    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   98.98
10:52:49 AM   22    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
10:52:49 AM   23    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

10:52:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:52:50 AM  all    6.61    0.00    1.35    0.00    0.00    3.71    0.00    0.00    0.00   88.34
10:52:50 AM    0    0.00    0.00    0.78    0.00    0.00   23.26    0.00    0.00    0.00   75.97
10:52:50 AM    1    6.93    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   92.08
10:52:50 AM    2    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
10:52:50 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:52:50 AM    4    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
10:52:50 AM    5    7.92    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   90.10
10:52:50 AM    6    3.03    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   91.92
10:52:50 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:50 AM    8    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:52:50 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:50 AM   10    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
10:52:50 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:50 AM   12   90.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:52:50 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:50 AM   14    0.00    0.00    1.87    0.00    0.00    9.35    0.00    0.00    0.00   88.79
10:52:50 AM   15    0.00    0.00    0.99    0.00    0.00    3.96    0.00    0.00    0.00   95.05
10:52:50 AM   16    0.00    0.00    0.00    0.00    0.00    4.00    0.00    0.00    0.00   96.00
10:52:50 AM   17    1.98    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   95.05
10:52:50 AM   18    2.94    0.00    0.98    0.00    0.00    5.88    0.00    0.00    0.00   90.20
10:52:50 AM   19   31.37    0.00    2.94    0.00    0.00   12.75    0.00    0.00    0.00   52.94
10:52:50 AM   20    0.00    0.00    1.87    0.00    0.00   10.28    0.00    0.00    0.00   87.85
10:52:50 AM   21    0.93    0.00    0.00    0.00    0.00    9.35    0.00    0.00    0.00   89.72
10:52:50 AM   22    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:52:50 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:52:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:52:51 AM  all    7.03    0.00    1.15    0.04    0.00    2.62    0.00    0.00    0.00   89.16
10:52:51 AM    0    0.00    0.00    0.00    0.00    0.00    9.26    0.00    0.00    0.00   90.74
10:52:51 AM    1    6.60    0.00    0.00    0.00    0.00    4.72    0.00    0.00    0.00   88.68
10:52:51 AM    2    0.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
10:52:51 AM    3    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   96.04
10:52:51 AM    4    7.77    0.00    0.97    0.00    0.00    0.00    0.00    0.00    0.00   91.26
10:52:51 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:51 AM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:52:51 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:51 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:51 AM    9    5.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.12
10:52:51 AM   10    9.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   90.20
10:52:51 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:51 AM   12   89.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:52:51 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:51 AM   14    0.00    0.00    0.00    0.00    0.00    8.65    0.00    0.00    0.00   91.35
10:52:51 AM   15    0.97    0.00    1.94    0.00    0.00    3.88    0.00    0.00    0.00   93.20
10:52:51 AM   16    0.00    0.00    0.00    0.00    0.00   10.38    0.00    0.00    0.00   89.62
10:52:51 AM   17    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   98.98
10:52:51 AM   18    3.92    0.00    0.00    0.00    0.00    4.90    0.00    0.00    0.00   91.18
10:52:51 AM   19   40.57    0.00    3.77    0.00    0.00    6.60    0.00    0.00    0.00   49.06
10:52:51 AM   20    0.93    0.00    0.93    0.00    0.00    9.26    0.00    0.00    0.00   88.89
10:52:51 AM   21    0.00    0.00    1.01    0.00    0.00    2.02    0.00    0.00    0.00   96.97
10:52:51 AM   22    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:52:51 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:52:51 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:52:52 AM  all    6.41    0.00    0.74    0.00    0.00    2.59    0.00    0.00    0.00   90.26
10:52:52 AM    0    0.88    0.00    0.00    0.00    0.00   12.39    0.00    0.00    0.00   86.73
10:52:52 AM    1    7.77    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.23
10:52:52 AM    2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
