Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

10:51:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:51:46 AM  all    1.49    0.00    1.04    0.00    0.00    0.66    0.00    0.00    0.00   96.81
10:51:46 AM    0    2.86    0.00    2.86    0.00    0.00    2.86    0.00    0.00    0.00   91.43
10:51:46 AM    1   11.65    0.00    6.80    0.00    0.00    0.00    0.00    0.00    0.00   81.55
10:51:46 AM    2    9.90    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   85.15
10:51:46 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:46 AM    4    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
10:51:46 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:46 AM    6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:51:46 AM    7    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:51:46 AM    8    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:51:46 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:46 AM   10    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:51:46 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:46 AM   12    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:51:46 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:46 AM   14    0.00    0.00    0.00    0.00    0.00    2.97    0.00    0.00    0.00   97.03
10:51:46 AM   15    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   98.02
10:51:46 AM   16    0.00    0.00    0.00    0.00    0.00    3.88    0.00    0.00    0.00   96.12
10:51:46 AM   17    0.00    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   97.06
10:51:46 AM   18    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   96.04
10:51:46 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:46 AM   20    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:51:46 AM   21    0.00    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   98.04
10:51:46 AM   22    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:51:46 AM   23    0.98    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   98.04

10:51:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:51:47 AM  all    3.88    0.00    5.12    0.00    0.00    2.04    0.00    0.00    0.00   88.96
10:51:47 AM    0    2.78    0.00    0.00    0.00    0.00    7.41    0.00    0.00    0.00   89.81
10:51:47 AM    1    0.00    0.00    1.96    0.00    0.00    1.96    0.00    0.00    0.00   96.08
10:51:47 AM    2    1.01    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   78.79
10:51:47 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:47 AM    4    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:51:47 AM    5   26.47    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   72.55
10:51:47 AM    6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:51:47 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:47 AM    8    5.10    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   79.59
10:51:47 AM    9    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:51:47 AM   10    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:51:47 AM   11    0.00    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   80.41
10:51:47 AM   12    2.06    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   77.32
10:51:47 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:47 AM   14    0.00    0.00    1.01    0.00    0.00    4.04    0.00    0.00    0.00   94.95
10:51:47 AM   15    0.00    0.00   21.57    0.00    0.00    5.88    0.00    0.00    0.00   72.55
10:51:47 AM   16    0.00    0.00   14.85    0.00    0.00    6.93    0.00    0.00    0.00   78.22
10:51:47 AM   17    1.02    0.00    1.02    0.00    0.00    2.04    0.00    0.00    0.00   95.92
10:51:47 AM   18    2.94    0.00    0.00    0.00    0.00    5.88    0.00    0.00    0.00   91.18
10:51:47 AM   19    0.00    0.00    0.00    0.00    0.00    2.04    0.00    0.00    0.00   97.96
10:51:47 AM   20   39.81    0.00    4.85    0.00    0.00   11.65    0.00    0.00    0.00   43.69
10:51:47 AM   21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:47 AM   22    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:51:47 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:51:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:51:48 AM  all    4.67    0.00    1.75    0.00    0.00    3.78    0.00    0.00    0.00   89.81
10:51:48 AM    0    1.87    0.00    0.93    0.00    0.00    5.61    0.00    0.00    0.00   91.59
10:51:48 AM    1    0.00    0.00    0.00    0.00    0.00    2.91    0.00    0.00    0.00   97.09
