Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

10:53:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:53:19 AM  all    1.98    0.00    0.21    0.00    0.00    1.40    0.00    0.00    0.00   96.41
10:53:19 AM    0    0.00    0.00    0.87    0.00    0.00   13.04    0.00    0.00    0.00   86.09
10:53:19 AM    1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:53:19 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:19 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:19 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:19 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:19 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:19 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:53:19 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:19 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:19 AM   10    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:53:19 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:19 AM   12    6.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.94
10:53:19 AM   13   22.77    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   76.24
10:53:19 AM   14    0.00    0.00    0.00    0.00    0.00    2.94    0.00    0.00    0.00   97.06
10:53:19 AM   15    0.00    0.00    0.00    0.00    0.00    2.94    0.00    0.00    0.00   97.06
10:53:19 AM   16    0.00    0.00    0.00    0.00    0.00    2.97    0.00    0.00    0.00   97.03
10:53:19 AM   17    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
10:53:19 AM   18    0.00    0.00    0.97    0.00    0.00    2.91    0.00    0.00    0.00   96.12
10:53:19 AM   19    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:53:19 AM   20   12.62    0.00    0.00    0.00    0.00    0.97    0.00    0.00    0.00   86.41
10:53:19 AM   21    2.91    0.00    0.00    0.00    0.00    4.85    0.00    0.00    0.00   92.23
10:53:19 AM   22    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:53:19 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

