Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

10:53:51 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:53:52 AM  all    2.49    0.00   16.20    0.00    0.00    1.49    0.00    0.00    0.00   79.82
10:53:52 AM    0    0.99    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   96.04
10:53:52 AM    1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
10:53:52 AM    2    0.00    0.00   41.41    0.00    0.00    0.00    0.00    0.00    0.00   58.59
10:53:52 AM    3    0.00    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   76.77
10:53:52 AM    4    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:53:52 AM    5    7.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   91.92
10:53:52 AM    6    9.71    0.00    4.85    0.00    0.00    0.00    0.00    0.00    0.00   85.44
10:53:52 AM    7   19.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   79.00
10:53:52 AM    8    0.00    0.00   40.82    0.00    0.00    0.00    0.00    0.00    0.00   59.18
10:53:52 AM    9    2.94    0.00   21.57    0.00    0.00    0.00    0.00    0.00    0.00   75.49
10:53:52 AM   10    0.00    0.00   64.00    0.00    0.00    0.00    0.00    0.00    0.00   36.00
10:53:52 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:52 AM   12    2.94    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   93.14
10:53:52 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:52 AM   14    1.00    0.00   37.00    0.00    0.00    4.00    0.00    0.00    0.00   58.00
10:53:52 AM   15    0.00    0.00   22.22    0.00    0.00    3.03    0.00    0.00    0.00   74.75
10:53:52 AM   16    0.00    0.00   34.58    0.00    0.00    8.41    0.00    0.00    0.00   57.01
10:53:52 AM   17    0.00    0.00   24.51    0.00    0.00    4.90    0.00    0.00    0.00   70.59
10:53:52 AM   18    5.77    0.00    1.92    0.00    0.00    5.77    0.00    0.00    0.00   86.54
10:53:52 AM   19    3.03    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   94.95
10:53:52 AM   20    2.94    0.00   59.80    0.00    0.00    3.92    0.00    0.00    0.00   33.33
10:53:52 AM   21    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   98.98
