Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

10:51:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:51:26 AM  all    4.26    0.00    1.74    0.00    0.00    2.15    0.00    0.00    0.00   91.85
10:51:26 AM    0    3.48    0.00    5.22    0.00    0.00    9.57    0.00    0.00    0.00   81.74
10:51:26 AM    1    0.00    0.00    0.00    0.00    0.00    5.71    0.00    0.00    0.00   94.29
10:51:26 AM    2    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:51:26 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:26 AM    4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:51:26 AM    5    4.04    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   91.92
10:51:26 AM    6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
10:51:26 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:26 AM    8    1.98    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   95.05
10:51:26 AM    9    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:51:26 AM   10    1.98    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   95.05
10:51:26 AM   11    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:51:26 AM   12    2.97    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   90.10
10:51:26 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:26 AM   14    1.92    0.00    2.88    0.00    0.00    7.69    0.00    0.00    0.00   87.50
10:51:26 AM   15    0.00    0.00    0.00    0.00    0.00    4.00    0.00    0.00    0.00   96.00
10:51:26 AM   16    0.00    0.00    0.00    0.00    0.00    1.03    0.00    0.00    0.00   98.97
10:51:26 AM   17   77.78    0.00    8.08    0.00    0.00    4.04    0.00    0.00    0.00   10.10
10:51:26 AM   18    1.94    0.00    2.91    0.00    0.00    8.74    0.00    0.00    0.00   86.41
10:51:26 AM   19    0.00    0.00    0.00    0.00    0.00    1.04    0.00    0.00    0.00   98.96
10:51:26 AM   20    1.00    0.00    3.00    0.00    0.00    4.00    0.00    0.00    0.00   92.00
10:51:26 AM   21    0.00    0.00    0.00    0.00    0.00    4.00    0.00    0.00    0.00   96.00
10:51:26 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:26 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:51:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:51:27 AM  all    3.96    0.00    1.51    0.00    0.00    3.84    0.00    0.00    0.00   90.69
10:51:27 AM    0    0.75    0.00    3.73    0.00    0.00   24.63    0.00    0.00    0.00   70.90
10:51:27 AM    1    3.92    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   94.12
10:51:27 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:27 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:27 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:27 AM    5    6.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
10:51:27 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:27 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:27 AM    8    1.03    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   96.91
10:51:27 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:27 AM   10    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   96.94
10:51:27 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:27 AM   12    1.02    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   95.92
10:51:27 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:27 AM   14    0.97    0.00    1.94    0.00    0.00    8.74    0.00    0.00    0.00   88.35
10:51:27 AM   15    0.00    0.00    2.91    0.00    0.00    5.83    0.00    0.00    0.00   91.26
10:51:27 AM   16   50.00    0.00   11.54    0.00    0.00    7.69    0.00    0.00    0.00   30.77
10:51:27 AM   17   26.92    0.00    3.85    0.00    0.00    7.69    0.00    0.00    0.00   61.54
10:51:27 AM   18    0.98    0.00    0.00    0.00    0.00    8.82    0.00    0.00    0.00   90.20
10:51:27 AM   19    0.00    0.00    0.00    0.00    0.00    1.03    0.00    0.00    0.00   98.97
10:51:27 AM   20    1.74    0.00    1.74    0.00    0.00   15.65    0.00    0.00    0.00   80.87
10:51:27 AM   21    0.00    0.00    0.00    0.00    0.00    1.03    0.00    0.00    0.00   98.97
10:51:27 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:27 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:51:27 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:51:28 AM  all    4.80    0.00    2.22    0.00    0.00    5.01    0.00    0.00    0.00   87.97
10:51:28 AM    0    1.69    0.00    1.69    0.00    0.00   17.80    0.00    0.00    0.00   78.81
10:51:28 AM    1    4.95    0.00    1.98    0.00    0.00    3.96    0.00    0.00    0.00   89.11
10:51:28 AM    2    7.00    0.00    4.00    0.00    0.00    2.00    0.00    0.00    0.00   87.00
10:51:28 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:28 AM    4    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
10:51:28 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:28 AM    6    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
10:51:28 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:28 AM    8    3.96    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   93.07
10:51:28 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:28 AM   10    3.09    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   94.85
10:51:28 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:28 AM   12    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
10:51:28 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:28 AM   14    0.93    0.00    0.00    0.00    0.00   12.04    0.00    0.00    0.00   87.04
10:51:28 AM   15    0.00    0.00    2.78    0.00    0.00   12.96    0.00    0.00    0.00   84.26
10:51:28 AM   16   52.48    0.00    8.91    0.00    0.00    3.96    0.00    0.00    0.00   34.65
10:51:28 AM   17   30.19    0.00    4.72    0.00    0.00    9.43    0.00    0.00    0.00   55.66
10:51:28 AM   18    4.20    0.00    1.68    0.00    0.00   18.49    0.00    0.00    0.00   75.63
10:51:28 AM   19    0.00    0.00    0.00    0.00    0.00    6.80    0.00    0.00    0.00   93.20
10:51:28 AM   20    1.74    0.00    6.09    0.00    0.00   15.65    0.00    0.00    0.00   76.52
10:51:28 AM   21    0.00    0.00    4.72    0.00    0.00    8.49    0.00    0.00    0.00   86.79
10:51:28 AM   22    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:51:28 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:51:28 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
