Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

10:50:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:50:36 AM  all    5.25    0.00    0.87    0.00    0.00    1.57    0.00    0.00    0.00   92.31
10:50:36 AM    0    3.81    0.00    0.95    0.00    0.00    5.71    0.00    0.00    0.00   89.52
10:50:36 AM    1    3.67    0.00    0.00    0.00    0.00    8.26    0.00    0.00    0.00   88.07
10:50:36 AM    2    7.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
10:50:36 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:36 AM    4    8.82    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   91.18
10:50:36 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:50:36 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:36 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:36 AM    8   84.16    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00    8.91
10:50:36 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:36 AM   10    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:50:36 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:36 AM   12    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
10:50:36 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:36 AM   14    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
10:50:36 AM   15    1.92    0.00    1.92    0.00    0.00    6.73    0.00    0.00    0.00   89.42
10:50:36 AM   16    3.92    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   94.12
10:50:36 AM   17    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
10:50:36 AM   18    6.93    0.00    0.00    0.00    0.00    5.94    0.00    0.00    0.00   87.13
10:50:36 AM   19    0.00    0.00    1.04    0.00    0.00    1.04    0.00    0.00    0.00   97.92
10:50:36 AM   20    1.01    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   96.97
10:50:36 AM   21    1.00    0.00    0.00    0.00    0.00    4.00    0.00    0.00    0.00   95.00
10:50:36 AM   22    0.00    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   96.08
10:50:36 AM   23    0.00    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   98.04

10:50:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:50:37 AM  all    4.70    0.00    1.17    0.00    0.00    0.96    0.00    0.00    0.00   93.16
10:50:37 AM    0    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   99.01
10:50:37 AM    1    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:50:37 AM    2    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:50:37 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:37 AM    4    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:50:37 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:37 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:37 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:37 AM    8   91.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:50:37 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:37 AM   10    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:50:37 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:37 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:37 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:37 AM   14    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
10:50:37 AM   15    3.09    0.00    3.09    0.00    0.00    1.03    0.00    0.00    0.00   92.78
10:50:37 AM   16    1.01    0.00    4.04    0.00    0.00    1.01    0.00    0.00    0.00   93.94
10:50:37 AM   17    0.00    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   97.98
10:50:37 AM   18    3.85    0.00    0.96    0.00    0.00   10.58    0.00    0.00    0.00   84.62
10:50:37 AM   19    0.00    0.00    2.08    0.00    0.00    2.08    0.00    0.00    0.00   95.83
10:50:37 AM   20    0.99    0.00    2.97    0.00    0.00    4.95    0.00    0.00    0.00   91.09
10:50:37 AM   21    2.11    0.00    2.11    0.00    0.00    0.00    0.00    0.00    0.00   95.79
10:50:37 AM   22    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   95.96
10:50:37 AM   23    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

10:50:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:50:38 AM  all    5.09    0.00    1.74    0.00    0.00    1.90    0.00    0.00    0.00   91.26
10:50:38 AM    0    0.00    0.00    0.88    0.00    0.00   13.16    0.00    0.00    0.00   85.96
10:50:38 AM    1    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:50:38 AM    2    4.95    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   93.07
10:50:38 AM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:50:38 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:38 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:50:38 AM    6    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
10:50:38 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:38 AM    8   40.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
10:50:38 AM    9   45.54    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   48.51
10:50:38 AM   10    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:50:38 AM   11    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:50:38 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:38 AM   13    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:50:38 AM   14    1.96    0.00    0.98    0.00    0.00    4.90    0.00    0.00    0.00   92.16
10:50:38 AM   15    6.00    0.00    3.00    0.00    0.00    2.00    0.00    0.00    0.00   89.00
10:50:38 AM   16    1.92    0.00    0.96    0.00    0.00    5.77    0.00    0.00    0.00   91.35
10:50:38 AM   17    2.06    0.00    0.00    0.00    0.00    1.03    0.00    0.00    0.00   96.91
10:50:38 AM   18    6.73    0.00    3.85    0.00    0.00    9.62    0.00    0.00    0.00   79.81
10:50:38 AM   19    3.09    0.00    5.15    0.00    0.00    1.03    0.00    0.00    0.00   90.72
10:50:38 AM   20    0.00    0.00    1.00    0.00    0.00    4.00    0.00    0.00    0.00   95.00
10:50:38 AM   21    2.06    0.00    2.06    0.00    0.00    2.06    0.00    0.00    0.00   93.81
10:50:38 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:38 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:50:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:50:39 AM  all    4.53    0.00    1.79    0.00    0.00    2.29    0.00    0.00    0.00   91.39
10:50:39 AM    0    1.82    0.00    0.00    0.00    0.00   11.82    0.00    0.00    0.00   86.36
10:50:39 AM    1    0.00    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   97.98
10:50:39 AM    2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:50:39 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:39 AM    4    1.96    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   96.08
10:50:39 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:39 AM    6    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   95.96
10:50:39 AM    7    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:50:39 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:39 AM    9   91.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:50:39 AM   10    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   96.04
10:50:39 AM   11    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:50:39 AM   12    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:50:39 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:39 AM   14    1.00    0.00    1.00    0.00    0.00    4.00    0.00    0.00    0.00   94.00
10:50:39 AM   15    0.97    0.00    1.94    0.00    0.00    7.77    0.00    0.00    0.00   89.32
