Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

10:53:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:53:30 AM  all    4.44    0.00    1.19    0.00    0.00    1.89    0.00    0.00    0.00   92.48
10:53:30 AM    0    0.84    0.00    0.00    0.00    0.00   15.97    0.00    0.00    0.00   83.19
10:53:30 AM    1    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:53:30 AM    2    3.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
10:53:30 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:30 AM    4    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
10:53:30 AM    5   18.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   77.00
10:53:30 AM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:53:30 AM    7    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:53:30 AM    8    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:53:30 AM    9    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
10:53:30 AM   10    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:53:30 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:30 AM   12   35.35    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   57.58
10:53:30 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:30 AM   14    0.97    0.00    0.00    0.00    0.00    2.91    0.00    0.00    0.00   96.12
10:53:30 AM   15    3.85    0.00    0.00    0.00    0.00    5.77    0.00    0.00    0.00   90.38
10:53:30 AM   16    4.00    0.00    3.00    0.00    0.00    2.00    0.00    0.00    0.00   91.00
10:53:30 AM   17    2.97    0.00    0.00    0.00    0.00    2.97    0.00    0.00    0.00   94.06
10:53:30 AM   18    0.00    0.00    0.96    0.00    0.00    3.85    0.00    0.00    0.00   95.19
10:53:30 AM   19   12.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   85.00
10:53:30 AM   20    0.00    0.00    0.00    0.00    0.00    3.92    0.00    0.00    0.00   96.08
10:53:30 AM   21    6.00    0.00    1.00    0.00    0.00    3.00    0.00    0.00    0.00   90.00
10:53:30 AM   22    2.94    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   95.10
10:53:30 AM   23    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

10:53:30 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:53:31 AM  all    2.98    0.00    5.75    0.17    0.00    1.64    0.00    0.00    0.00   89.46
10:53:31 AM    0    0.00    0.00   26.67    3.81    0.00    5.71    0.00    0.00    0.00   63.81
10:53:31 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:31 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:53:31 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:31 AM    4    0.00    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   80.61
10:53:31 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:31 AM    6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:53:31 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:31 AM    8    0.00    0.00   25.25    0.00    0.00    0.00    0.00    0.00    0.00   74.75
10:53:31 AM    9    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
