Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

10:52:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:52:39 AM  all    6.95    0.00    1.41    0.00    0.00    1.57    0.00    0.00    0.00   90.08
10:52:39 AM    0    0.00    0.00    0.00    0.00    0.00   14.66    0.00    0.00    0.00   85.34
10:52:39 AM    1    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:52:39 AM    2    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:52:39 AM    3    0.00    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   96.04
10:52:39 AM    4    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
10:52:39 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:52:39 AM    6    5.94    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   93.07
10:52:39 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:39 AM    8    6.86    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   92.16
10:52:39 AM    9    8.82    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   91.18
10:52:39 AM   10    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   96.04
10:52:39 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:39 AM   12   10.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
10:52:39 AM   13   82.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   11.00
10:52:39 AM   14    7.07    0.00    4.04    0.00    0.00    2.02    0.00    0.00    0.00   86.87
10:52:39 AM   15    0.00    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   96.94
10:52:39 AM   16   26.26    0.00    7.07    0.00    0.00    4.04    0.00    0.00    0.00   62.63
10:52:39 AM   17    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   98.98
10:52:39 AM   18    0.00    0.00    0.98    0.00    0.00    5.88    0.00    0.00    0.00   93.14
10:52:39 AM   19    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
10:52:39 AM   20    3.03    0.00    0.00    0.00    0.00    3.03    0.00    0.00    0.00   93.94
10:52:39 AM   21    0.00    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   96.08
10:52:39 AM   22    6.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
10:52:39 AM   23    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

10:52:39 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:52:40 AM  all    5.41    0.00    0.95    0.00    0.00    2.48    0.00    0.00    0.00   91.16
10:52:40 AM    0    0.00    0.00    0.00    0.00    0.00   13.91    0.00    0.00    0.00   86.09
10:52:40 AM    1    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:52:40 AM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:52:40 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:40 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:40 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:40 AM    6    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
10:52:40 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:40 AM    8    3.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.91
10:52:40 AM    9    3.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.88
10:52:40 AM   10    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:52:40 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:40 AM   12   82.18    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00    7.92
10:52:40 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:40 AM   14   22.45    0.00    4.08    0.00    0.00   13.27    0.00    0.00    0.00   60.20
10:52:40 AM   15    0.94    0.00    0.00    0.00    0.00    7.55    0.00    0.00    0.00   91.51
10:52:40 AM   16    4.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00
10:52:40 AM   17    0.98    0.00    1.96    0.00    0.00    3.92    0.00    0.00    0.00   93.14
10:52:40 AM   18    0.00    0.00    1.90    0.00    0.00    6.67    0.00    0.00    0.00   91.43
10:52:40 AM   19    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   98.98
10:52:40 AM   20    1.94    0.00    0.00    0.00    0.00    5.83    0.00    0.00    0.00   92.23
10:52:40 AM   21    0.95    0.00    2.86    0.00    0.00    3.81    0.00    0.00    0.00   92.38
10:52:40 AM   22    7.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
10:52:40 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:52:40 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:52:41 AM  all    6.22    0.00    0.85    0.00    0.00    3.62    0.00    0.00    0.00   89.31
10:52:41 AM    0    0.00    0.00    0.00    0.00    0.00   11.50    0.00    0.00    0.00   88.50
10:52:41 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
