Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

10:52:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:52:09 AM  all    3.17    0.00   14.19    0.00    0.00    1.97    0.00    0.00    0.00   80.67
10:52:09 AM    0    0.98    0.00   25.49    0.00    0.00    1.96    0.00    0.00    0.00   71.57
10:52:09 AM    1    2.00    0.00   30.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00
10:52:09 AM    2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:52:09 AM    3    5.94    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   90.10
10:52:09 AM    4    2.00    0.00   55.00    0.00    0.00    0.00    0.00    0.00    0.00   43.00
10:52:09 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:09 AM    6    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:52:09 AM    7    1.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.04
10:52:09 AM    8    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
10:52:09 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:09 AM   10    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:52:09 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:09 AM   12    2.00    0.00   55.00    0.00    0.00    0.00    0.00    0.00    0.00   43.00
10:52:09 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:09 AM   14    1.83    0.00    0.92    0.00    0.00    9.17    0.00    0.00    0.00   88.07
10:52:09 AM   15    1.90    0.00    0.00    0.00    0.00    6.67    0.00    0.00    0.00   91.43
10:52:09 AM   16    0.00    0.00   56.12    0.00    0.00    2.04    0.00    0.00    0.00   41.84
10:52:09 AM   17    0.00    0.00    0.00    0.00    0.00    5.77    0.00    0.00    0.00   94.23
10:52:09 AM   18    0.00    0.00   19.80    0.00    0.00    3.96    0.00    0.00    0.00   76.24
10:52:09 AM   19    0.96    0.00   33.65    0.00    0.00    4.81    0.00    0.00    0.00   60.58
