Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

10:50:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:50:46 AM  all    9.74    0.00    2.57    0.00    0.00    3.63    0.00    0.00    0.00   84.06
10:50:46 AM    0    0.87    0.00    0.87    0.00    0.00   13.91    0.00    0.00    0.00   84.35
10:50:46 AM    1    3.96    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   95.05
10:50:46 AM    2    0.00    0.00    6.73    0.00    0.00    0.96    0.00    0.00    0.00   92.31
10:50:46 AM    3   18.18    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   80.81
10:50:46 AM    4   19.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   71.00
10:50:46 AM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:50:46 AM    6    6.73    0.00    3.85    0.00    0.00    0.00    0.00    0.00    0.00   89.42
10:50:46 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:46 AM    8   67.33    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   24.75
10:50:46 AM    9   19.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   80.00
10:50:46 AM   10    5.94    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   93.07
10:50:46 AM   11   19.19    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   79.80
10:50:46 AM   12    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   95.05
10:50:46 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:46 AM   14    0.91    0.00    3.64    0.00    0.00   12.73    0.00    0.00    0.00   82.73
10:50:46 AM   15    0.00    0.00    0.00    0.00    0.00    3.96    0.00    0.00    0.00   96.04
10:50:46 AM   16   18.69    0.00    2.80    0.00    0.00   11.21    0.00    0.00    0.00   67.29
10:50:46 AM   17    0.00    0.00    0.00    0.00    0.00    2.04    0.00    0.00    0.00   97.96
10:50:46 AM   18    0.98    0.00    0.98    0.00    0.00    9.80    0.00    0.00    0.00   88.24
10:50:46 AM   19   52.13    0.00   11.70    0.00    0.00    3.19    0.00    0.00    0.00   32.98
10:50:46 AM   20    2.97    0.00    2.97    0.00    0.00    4.95    0.00    0.00    0.00   89.11
10:50:46 AM   21    0.00    0.00    0.00    0.00    0.00   18.80    0.00    0.00    0.00   81.20
10:50:46 AM   22    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:50:46 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:50:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:50:47 AM  all    7.90    0.00    1.56    0.00    0.00    3.21    0.00    0.00    0.00   87.32
10:50:47 AM    0    0.97    0.00    2.91    0.00    0.00    1.94    0.00    0.00    0.00   94.17
10:50:47 AM    1    0.96    0.00    0.00    0.00    0.00    4.81    0.00    0.00    0.00   94.23
10:50:47 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:47 AM    3    4.95    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   93.07
10:50:47 AM    4   89.11    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00    0.99
10:50:47 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:47 AM    6    3.06    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   93.88
10:50:47 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:47 AM    8    2.06    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   96.91
10:50:47 AM    9    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:50:47 AM   10    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:50:47 AM   11    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:50:47 AM   12    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
10:50:47 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:47 AM   14    0.85    0.00    0.00    0.00    0.00   18.64    0.00    0.00    0.00   80.51
10:50:47 AM   15    4.81    0.00    1.92    0.00    0.00    2.88    0.00    0.00    0.00   90.38
10:50:47 AM   16    2.86    0.00    1.90    0.00    0.00   10.48    0.00    0.00    0.00   84.76
10:50:47 AM   17    0.00    0.00    3.12    0.00    0.00    1.04    0.00    0.00    0.00   95.83
10:50:47 AM   18    0.00    0.00    2.06    0.00    0.00    4.12    0.00    0.00    0.00   93.81
10:50:47 AM   19   63.46    0.00    4.81    0.00    0.00   11.54    0.00    0.00    0.00   20.19
10:50:47 AM   20    0.00    0.00    1.08    0.00    0.00    1.08    0.00    0.00    0.00   97.85
10:50:47 AM   21    0.00    0.00    0.88    0.00    0.00   15.04    0.00    0.00    0.00   84.07
10:50:47 AM   22    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:50:47 AM   23    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

10:50:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:50:48 AM  all    7.60    0.00    2.25    0.00    0.00    3.31    0.00    0.00    0.00   86.84
10:50:48 AM    0    0.72    0.00    1.44    0.00    0.00   29.50    0.00    0.00    0.00   68.35
10:50:48 AM    1    1.96    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   94.12
10:50:48 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:50:48 AM    3    4.95    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   94.06
10:50:48 AM    4   90.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:50:48 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:48 AM    6    1.02    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   94.90
10:50:48 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:48 AM    8    2.97    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   92.08
10:50:48 AM    9    4.95    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   94.06
10:50:48 AM   10    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
10:50:48 AM   11    5.83    0.00    1.94    0.00    0.00    0.00    0.00    0.00    0.00   92.23
10:50:48 AM   12    1.90    0.00    6.67    0.00    0.00    0.00    0.00    0.00    0.00   91.43
10:50:48 AM   13    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:50:48 AM   14    2.00    0.00    0.00    0.00    0.00    4.00    0.00    0.00    0.00   94.00
10:50:48 AM   15    0.00    0.00    1.06    0.00    0.00    0.00    0.00    0.00    0.00   98.94
10:50:48 AM   16    2.86    0.00    2.86    0.00    0.00    7.62    0.00    0.00    0.00   86.67
10:50:48 AM   17    1.02    0.00    5.10    0.00    0.00    1.02    0.00    0.00    0.00   92.86
10:50:48 AM   18    0.00    0.00    3.12    0.00    0.00    1.04    0.00    0.00    0.00   95.83
10:50:48 AM   19   55.67    0.00    7.22    0.00    0.00    5.15    0.00    0.00    0.00   31.96
10:50:48 AM   20    1.89    0.00    0.00    0.00    0.00   11.32    0.00    0.00    0.00   86.79
10:50:48 AM   21    0.00    0.00    0.00    0.00    0.00    5.88    0.00    0.00    0.00   94.12
10:50:48 AM   22    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
10:50:48 AM   23    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.03

10:50:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:50:49 AM  all    9.33    0.00    1.78    0.04    0.00    4.30    0.00    0.00    0.00   84.55
10:50:49 AM    0    0.00    0.00    0.00    0.00    0.00   33.11    0.00    0.00    0.00   66.89
10:50:49 AM    1    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:50:49 AM    2   17.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   80.00
10:50:49 AM    3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:50:49 AM    4   90.10    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00    0.99
10:50:49 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:49 AM    6    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
10:50:49 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:49 AM    8    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
10:50:49 AM    9   17.35    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   81.63
10:50:49 AM   10    3.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.04
10:50:49 AM   11   16.49    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   82.47
10:50:49 AM   12    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
10:50:49 AM   13    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:50:49 AM   14    5.56    0.00    0.00    0.00    0.00    9.26    0.00    0.00    0.00   85.19
10:50:49 AM   15    0.00    0.00    5.10    0.00    0.00    1.02    0.00    0.00    0.00   93.88
10:50:49 AM   16   15.09    0.00    3.77    0.00    0.00   10.38    0.00    0.00    0.00   70.75
10:50:49 AM   17    1.01    0.00    4.04    0.00    0.00    3.03    0.00    0.00    0.00   91.92
10:50:49 AM   18   45.54    0.00    2.97    0.00    0.00    5.94    0.00    0.00    0.00   45.54
10:50:49 AM   19    1.94    0.00    1.94    0.00    0.00    9.71    0.00    0.00    0.00   86.41
10:50:49 AM   20    2.61    0.00    4.35    0.00    0.00   13.91    0.00    0.00    0.00   79.13
10:50:49 AM   21    3.06    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   94.90
10:50:49 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:49 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:50:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:50:50 AM  all    8.27    0.00    2.06    0.00    0.00    2.92    0.00    0.00    0.00   86.75
10:50:50 AM    0    0.00    0.00    0.00    0.00    0.00   22.22    0.00    0.00    0.00   77.78
10:50:50 AM    1    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
10:50:50 AM    2    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
10:50:50 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:50 AM    4   86.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:50:50 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:50 AM    6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:50:50 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:50 AM    8    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:50:50 AM    9    6.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
10:50:50 AM   10    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
10:50:50 AM   11    5.94    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   93.07
10:50:50 AM   12    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:50:50 AM   13    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:50:50 AM   14    1.01    0.00    0.00    0.00    0.00    4.04    0.00    0.00    0.00   94.95
10:50:50 AM   15    0.00    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   95.88
10:50:50 AM   16    5.13    0.00    1.71    0.00    0.00   17.09    0.00    0.00    0.00   76.07
10:50:50 AM   17    2.08    0.00    6.25    0.00    0.00    1.04    0.00    0.00    0.00   90.62
10:50:50 AM   18   72.38    0.00    3.81    0.00    0.00    8.57    0.00    0.00    0.00   15.24
10:50:50 AM   19    0.00    0.00    2.13    0.00    0.00    2.13    0.00    0.00    0.00   95.74
10:50:50 AM   20    1.98    0.00    0.00    0.00    0.00    6.93    0.00    0.00    0.00   91.09
10:50:50 AM   21    2.04    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   92.86
10:50:50 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:50 AM   23    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

10:50:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:50:51 AM  all    7.58    0.00    2.69    0.00    0.00    2.28    0.00    0.00    0.00   87.45
10:50:51 AM    0    0.82    0.00    2.46    0.00    0.00   18.85    0.00    0.00    0.00   77.87
10:50:51 AM    1    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:50:51 AM    2    4.81    0.00    4.81    0.00    0.00    0.00    0.00    0.00    0.00   90.38
10:50:51 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:51 AM    4   77.23    0.00   21.78    0.00    0.00    0.00    0.00    0.00    0.00    0.99
10:50:51 AM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:50:51 AM    6    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
10:50:51 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:51 AM    8    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
10:50:51 AM    9    4.95    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   94.06
10:50:51 AM   10    3.92    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00   93.14
10:50:51 AM   11    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
