Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

10:53:41 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:53:42 AM  all    5.74    0.00   17.84    0.00    0.00    3.65    0.00    0.00    0.00   72.78
10:53:42 AM    0    5.41    0.00    0.90    0.00    0.00    9.01    0.00    0.00    0.00   84.68
10:53:42 AM    1    0.00    0.00    0.00    0.00    0.00    2.94    0.00    0.00    0.00   97.06
10:53:42 AM    2    0.00    0.00   40.82    0.00    0.00    0.00    0.00    0.00    0.00   59.18
10:53:42 AM    3    0.00    0.00   29.29    0.00    0.00    0.00    0.00    0.00    0.00   70.71
10:53:42 AM    4    2.94    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   95.10
10:53:42 AM    5   11.22    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   86.73
10:53:42 AM    6    6.06    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   90.91
10:53:42 AM    7    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:53:42 AM    8    1.02    0.00   70.41    0.00    0.00    0.00    0.00    0.00    0.00   28.57
10:53:42 AM    9    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
10:53:42 AM   10    2.04    0.00   69.39    0.00    0.00    0.00    0.00    0.00    0.00   28.57
10:53:42 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:42 AM   12    2.94    0.00    4.90    0.00    0.00    0.00    0.00    0.00    0.00   92.16
10:53:42 AM   13    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:53:42 AM   14    0.93    0.00   23.36    0.00    0.00    9.35    0.00    0.00    0.00   66.36
10:53:42 AM   15    2.91    0.00   42.72    0.00    0.00    7.77    0.00    0.00    0.00   46.60
10:53:42 AM   16   48.60    0.00    0.93    0.00    0.00   12.15    0.00    0.00    0.00   38.32
10:53:42 AM   17   30.30    0.00    7.07    0.00    0.00    8.08    0.00    0.00    0.00   54.55
10:53:42 AM   18    0.00    0.00   69.00    0.00    0.00    5.00    0.00    0.00    0.00   26.00
10:53:42 AM   19    0.00    0.00    0.00    0.00    0.00   12.73    0.00    0.00    0.00   87.27
10:53:42 AM   20    4.85    0.00    0.00    0.00    0.00    6.80    0.00    0.00    0.00   88.35
10:53:42 AM   21    9.35    0.00    0.93    0.00    0.00   10.28    0.00    0.00    0.00   79.44
10:53:42 AM   22    1.02    0.00   55.10    0.00    0.00    0.00    0.00    0.00    0.00   43.88
10:53:42 AM   23    0.00    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   84.85

10:53:42 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:53:43 AM  all   14.19    0.00    3.72    0.00    0.00    2.94    0.00    0.00    0.00   79.15
10:53:43 AM    0    4.76    0.00    0.00    0.00    0.00   23.81    0.00    0.00    0.00   71.43
10:53:43 AM    1   22.32    0.00    0.89    0.00    0.00    8.93    0.00    0.00    0.00   67.86
10:53:43 AM    2   20.00    0.00    5.71    0.00    0.00    0.00    0.00    0.00    0.00   74.29
10:53:43 AM    3    1.01    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   85.86
10:53:43 AM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:53:43 AM    5   60.22    0.00    5.38    0.00    0.00    0.00    0.00    0.00    0.00   34.41
10:53:43 AM    6    8.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   81.00
10:53:43 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:43 AM    8    1.02    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   93.88
10:53:43 AM    9   10.68    0.00    0.97    0.00    0.00    0.00    0.00    0.00    0.00   88.35
10:53:43 AM   10    1.98    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   90.10
10:53:43 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:43 AM   12    7.07    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   86.87
10:53:43 AM   13   29.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   69.00
10:53:43 AM   14    0.99    0.00    1.98    0.00    0.00    3.96    0.00    0.00    0.00   93.07
10:53:43 AM   15   28.16    0.00    8.74    0.00    0.00    5.83    0.00    0.00    0.00   57.28
10:53:43 AM   16    0.00    0.00    0.00    0.00    0.00    3.96    0.00    0.00    0.00   96.04
10:53:43 AM   17   92.00    0.00    3.00    0.00    0.00    5.00    0.00    0.00    0.00    0.00
10:53:43 AM   18   19.61    0.00    4.90    0.00    0.00    2.94    0.00    0.00    0.00   72.55
10:53:43 AM   19    5.94    0.00    1.98    0.00    0.00    3.96    0.00    0.00    0.00   88.12
10:53:43 AM   20   10.78    0.00    1.96    0.00    0.00    3.92    0.00    0.00    0.00   83.33
10:53:43 AM   21   11.76    0.00    3.92    0.00    0.00    1.96    0.00    0.00    0.00   82.35
10:53:43 AM   22    7.07    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.93
10:53:43 AM   23    1.98    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   93.07

10:53:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:53:44 AM  all    6.10    0.00    0.98    0.00    0.00    2.66    0.00    0.00    0.00   90.25
10:53:44 AM    0    0.79    0.00    0.00    0.00    0.00   22.05    0.00    0.00    0.00   77.17
10:53:44 AM    1    0.00    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   98.02
10:53:44 AM    2   39.78    0.00    1.08    0.00    0.00    0.00    0.00    0.00    0.00   59.14
10:53:44 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:44 AM    4    4.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.05
10:53:44 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:44 AM    6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:53:44 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:44 AM    8    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:53:44 AM    9    4.90    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   94.12
10:53:44 AM   10    4.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.05
10:53:44 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:44 AM   12    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:53:44 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:44 AM   14    0.00    0.00    0.99    0.00    0.00    3.96    0.00    0.00    0.00   95.05
10:53:44 AM   15    0.99    0.00    0.00    0.00    0.00    3.96    0.00    0.00    0.00   95.05
10:53:44 AM   16   69.90    0.00   11.65    0.00    0.00    2.91    0.00    0.00    0.00   15.53
10:53:44 AM   17   14.29    0.00    0.00    0.00    0.00    2.04    0.00    0.00    0.00   83.67
10:53:44 AM   18    0.00    0.00    0.94    0.00    0.00    7.55    0.00    0.00    0.00   91.51
10:53:44 AM   19    1.90    0.00    0.95    0.00    0.00    6.67    0.00    0.00    0.00   90.48
10:53:44 AM   20    0.00    0.00    0.97    0.00    0.00    6.80    0.00    0.00    0.00   92.23
10:53:44 AM   21    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
10:53:44 AM   22    5.83    0.00    0.97    0.00    0.00    0.00    0.00    0.00    0.00   93.20
10:53:44 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

