Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

10:51:15 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:51:16 AM  all    4.48    0.00    1.29    0.00    0.00    1.49    0.00    0.00    0.00   92.74
10:51:16 AM    0    1.85    0.00    4.63    0.00    0.00    4.63    0.00    0.00    0.00   88.89
10:51:16 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:51:16 AM    2    5.05    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   92.93
10:51:16 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:16 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:16 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:16 AM    6    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:51:16 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:16 AM    8    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:51:16 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:16 AM   10    3.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.04
10:51:16 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:16 AM   12    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:51:16 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:16 AM   14    0.00    0.00    0.00    0.00    0.00    3.03    0.00    0.00    0.00   96.97
10:51:16 AM   15    4.04    0.00    6.06    0.00    0.00    4.04    0.00    0.00    0.00   85.86
10:51:16 AM   16   80.00    0.00   14.00    0.00    0.00    5.00    0.00    0.00    0.00    1.00
10:51:16 AM   17    0.00    0.00    0.00    0.00    0.00    2.06    0.00    0.00    0.00   97.94
10:51:16 AM   18    3.06    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   95.92
10:51:16 AM   19    0.00    0.00    0.00    0.00    0.00    4.04    0.00    0.00    0.00   95.96
10:51:16 AM   20    2.80    0.00    0.00    0.00    0.00    7.48    0.00    0.00    0.00   89.72
10:51:16 AM   21    0.00    0.00    0.00    0.00    0.00    3.96    0.00    0.00    0.00   96.04
10:51:16 AM   22    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:51:16 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:51:16 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:51:17 AM  all    8.83    0.00    2.28    0.00    0.00    1.45    0.00    0.00    0.00   87.44
10:51:17 AM    0    0.00    0.00    0.95    0.00    0.00    5.71    0.00    0.00    0.00   93.33
10:51:17 AM    1   17.82    0.00    5.94    0.00    0.00    0.99    0.00    0.00    0.00   75.25
10:51:17 AM    2    4.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
10:51:17 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:17 AM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:51:17 AM    5   11.88    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   87.13
10:51:17 AM    6    3.92    0.00    5.88    0.00    0.00    0.00    0.00    0.00    0.00   90.20
10:51:17 AM    7   20.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   80.00
10:51:17 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:17 AM    9    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:51:17 AM   10   22.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00
10:51:17 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:17 AM   12   23.53    0.00    4.90    0.00    0.00    0.00    0.00    0.00    0.00   71.57
10:51:17 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:17 AM   14    0.00    0.00    3.96    0.00    0.00    2.97    0.00    0.00    0.00   93.07
10:51:17 AM   15    3.06    0.00    6.12    0.00    0.00    1.02    0.00    0.00    0.00   89.80
10:51:17 AM   16   13.27    0.00    5.10    0.00    0.00    4.08    0.00    0.00    0.00   77.55
10:51:17 AM   17   68.00    0.00   10.00    0.00    0.00    4.00    0.00    0.00    0.00   18.00
10:51:17 AM   18   22.33    0.00    0.97    0.00    0.00    2.91    0.00    0.00    0.00   73.79
10:51:17 AM   19    1.02    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   96.94
10:51:17 AM   20    0.00    0.00    1.87    0.00    0.00   10.28    0.00    0.00    0.00   87.85
10:51:17 AM   21    0.00    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   96.94
10:51:17 AM   22    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:51:17 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:51:17 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:51:18 AM  all    3.90    0.00    1.17    0.00    0.00    0.59    0.00    0.00    0.00   94.33
10:51:18 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:18 AM    1    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:51:18 AM    2    3.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
