Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

10:51:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:51:57 AM  all    4.48    0.00    1.11    0.00    0.00    1.40    0.00    0.00    0.00   93.01
10:51:57 AM    0    3.85    0.00    0.00    0.00    0.00    3.85    0.00    0.00    0.00   92.31
10:51:57 AM    1    4.95    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   93.07
10:51:57 AM    2    2.02    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   91.92
10:51:57 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:57 AM    4    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:51:57 AM    5   21.78    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   73.27
10:51:57 AM    6    8.91    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   90.10
10:51:57 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:57 AM    8    8.91    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   89.11
10:51:57 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:57 AM   10    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:51:57 AM   11    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:51:57 AM   12    3.92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.08
10:51:57 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:57 AM   14    7.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   91.00
10:51:57 AM   15    1.90    0.00    0.00    0.00    0.00    4.76    0.00    0.00    0.00   93.33
10:51:57 AM   16    0.00    0.00    0.98    0.00    0.00    3.92    0.00    0.00    0.00   95.10
10:51:57 AM   17    0.00    0.00    0.00    0.00    0.00    4.81    0.00    0.00    0.00   95.19
10:51:57 AM   18    3.77    0.00    0.00    0.00    0.00    4.72    0.00    0.00    0.00   91.51
10:51:57 AM   19    0.00    0.00    0.00    0.00    0.00    5.77    0.00    0.00    0.00   94.23
10:51:57 AM   20    1.94    0.00    3.88    0.00    0.00    1.94    0.00    0.00    0.00   92.23
10:51:57 AM   21   31.31    0.00    4.04    0.00    0.00    1.01    0.00    0.00    0.00   63.64
10:51:57 AM   22    1.96    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   97.06
