Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

10:51:05 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:51:06 AM  all    6.61    0.00    1.51    0.00    0.00    4.20    0.00    0.00    0.00   87.67
10:51:06 AM    0    0.00    0.00    0.00    0.00    0.00   24.03    0.00    0.00    0.00   75.97
10:51:06 AM    1    1.89    0.00    0.00    0.00    0.00    6.60    0.00    0.00    0.00   91.51
10:51:06 AM    2    2.04    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   92.86
10:51:06 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:06 AM    4    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
10:51:06 AM    5   91.92    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:51:06 AM    6    4.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.92
10:51:06 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:06 AM    8    2.94    0.00    4.90    0.00    0.00    0.00    0.00    0.00    0.00   92.16
10:51:06 AM    9    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:51:06 AM   10    4.95    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   91.09
10:51:06 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:06 AM   12    3.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.91
10:51:06 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:06 AM   14    0.92    0.00    1.83    0.00    0.00   12.84    0.00    0.00    0.00   84.40
10:51:06 AM   15    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
10:51:06 AM   16    0.00    0.00    0.85    0.00    0.00   22.03    0.00    0.00    0.00   77.12
10:51:06 AM   17    0.00    0.00    0.00    0.00    0.00    2.04    0.00    0.00    0.00   97.96
10:51:06 AM   18    0.00    0.00    0.91    0.00    0.00   12.73    0.00    0.00    0.00   86.36
10:51:06 AM   19    1.03    0.00    2.06    0.00    0.00    2.06    0.00    0.00    0.00   94.85
10:51:06 AM   20    2.04    0.00    3.06    0.00    0.00    2.04    0.00    0.00    0.00   92.86
10:51:06 AM   21    1.02    0.00    1.02    0.00    0.00    3.06    0.00    0.00    0.00   94.90
10:51:06 AM   22   45.36    0.00    5.15    0.00    0.00    0.00    0.00    0.00    0.00   49.48
10:51:06 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:51:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:51:07 AM  all    8.49    0.00    1.64    0.00    0.00    2.99    0.00    0.00    0.00   86.88
10:51:07 AM    0    2.80    0.00    1.87    0.00    0.00    7.48    0.00    0.00    0.00   87.85
10:51:07 AM    1    2.73    0.00    0.00    0.00    0.00    9.09    0.00    0.00    0.00   88.18
10:51:07 AM    2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:51:07 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:07 AM    4    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:51:07 AM    5   79.21    0.00   19.80    0.00    0.00    0.00    0.00    0.00    0.00    0.99
10:51:07 AM    6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:51:07 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:07 AM    8    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:51:07 AM    9    5.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.12
10:51:07 AM   10    8.65    0.00    0.96    0.00    0.00    0.00    0.00    0.00    0.00   90.38
10:51:07 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:07 AM   12    7.84    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.16
10:51:07 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:07 AM   14    0.00    0.00    1.87    0.00    0.00   10.28    0.00    0.00    0.00   87.85
10:51:07 AM   15    0.00    0.00    1.01    0.00    0.00    3.03    0.00    0.00    0.00   95.96
10:51:07 AM   16    0.83    0.00    2.48    0.00    0.00   21.49    0.00    0.00    0.00   75.21
10:51:07 AM   17    2.11    0.00    1.05    0.00    0.00    0.00    0.00    0.00    0.00   96.84
10:51:07 AM   18    6.60    0.00    0.94    0.00    0.00    9.43    0.00    0.00    0.00   83.02
10:51:07 AM   19   65.98    0.00    2.06    0.00    0.00    3.09    0.00    0.00    0.00   28.87
10:51:07 AM   20    6.06    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   92.93
10:51:07 AM   21    1.06    0.00    1.06    0.00    0.00    1.06    0.00    0.00    0.00   96.81
10:51:07 AM   22   11.22    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   87.76
10:51:07 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:51:07 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:51:08 AM  all    9.02    0.00    1.90    0.00    0.00    2.44    0.00    0.00    0.00   86.63
10:51:08 AM    0    6.93    0.00    0.99    0.00    0.00    3.96    0.00    0.00    0.00   88.12
10:51:08 AM    1    2.94    0.00    0.00    0.00    0.00    0.98    0.00    0.00    0.00   96.08
10:51:08 AM    2    3.96    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   92.08
10:51:08 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:08 AM    4   12.75    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   87.25
10:51:08 AM    5   77.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00    9.00
10:51:08 AM    6    1.98    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   93.07
10:51:08 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:08 AM    8    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
10:51:08 AM    9   17.17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   82.83
10:51:08 AM   10   17.17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   82.83
10:51:08 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:08 AM   12   16.67    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   79.41
10:51:08 AM   13    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
