Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

10:52:28 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:52:29 AM  all    7.36    0.00    1.56    0.00    0.00    2.47    0.00    0.00    0.00   88.61
10:52:29 AM    0    0.81    0.00    1.61    0.00    0.00   19.35    0.00    0.00    0.00   78.23
10:52:29 AM    1    4.85    0.00    2.91    0.00    0.00    0.97    0.00    0.00    0.00   91.26
10:52:29 AM    2    0.93    0.00    0.93    0.00    0.00    7.41    0.00    0.00    0.00   90.74
10:52:29 AM    3    7.07    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   90.91
10:52:29 AM    4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:52:29 AM    5    4.04    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   91.92
10:52:29 AM    6    2.11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.89
10:52:29 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:52:29 AM    8    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
10:52:29 AM    9    6.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.94
10:52:29 AM   10    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:52:29 AM   11    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:52:29 AM   12    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:52:29 AM   13   89.90    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00    1.01
10:52:29 AM   14    6.86    0.00    2.94    0.00    0.00    1.96    0.00    0.00    0.00   88.24
10:52:29 AM   15    2.83    0.00    0.00    0.00    0.00    6.60    0.00    0.00    0.00   90.57
10:52:29 AM   16    0.97    0.00    2.91    0.00    0.00    1.94    0.00    0.00    0.00   94.17
10:52:29 AM   17   41.75    0.00    4.85    0.00    0.00    4.85    0.00    0.00    0.00   48.54
10:52:29 AM   18    0.97    0.00    0.97    0.00    0.00    6.80    0.00    0.00    0.00   91.26
10:52:29 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:29 AM   20    2.00    0.00    1.00    0.00    0.00    3.00    0.00    0.00    0.00   94.00
10:52:29 AM   21    0.00    0.00    0.00    0.00    0.00    1.03    0.00    0.00    0.00   98.97
10:52:29 AM   22    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
10:52:29 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:52:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:52:30 AM  all    7.34    0.00    1.39    0.00    0.00    1.72    0.00    0.00    0.00   89.54
10:52:30 AM    0    0.90    0.00    0.90    0.00    0.00    9.01    0.00    0.00    0.00   89.19
10:52:30 AM    1   10.00    0.00    0.00    0.00    0.00    5.45    0.00    0.00    0.00   84.55
10:52:30 AM    2    0.00    0.00    0.96    0.00    0.00    3.85    0.00    0.00    0.00   95.19
10:52:30 AM    3    2.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00   94.00
10:52:30 AM    4    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:52:30 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:30 AM    6    8.74    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   91.26
10:52:30 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:30 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:30 AM    9    9.71    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   90.29
10:52:30 AM   10    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:52:30 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:30 AM   12    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:52:30 AM   13   86.87    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:52:30 AM   14    9.52    0.00    0.00    0.00    0.00    3.81    0.00    0.00    0.00   86.67
10:52:30 AM   15    0.00    0.00    2.00    0.00    0.00    2.00    0.00    0.00    0.00   96.00
10:52:30 AM   16    1.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
10:52:30 AM   17   44.12    0.00    2.94    0.00    0.00    2.94    0.00    0.00    0.00   50.00
10:52:30 AM   18    0.00    0.00    1.98    0.00    0.00    2.97    0.00    0.00    0.00   95.05
10:52:30 AM   19    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   98.98
10:52:30 AM   20    1.92    0.00    1.92    0.00    0.00    3.85    0.00    0.00    0.00   92.31
10:52:30 AM   21    1.00    0.00    0.00    0.00    0.00    3.00    0.00    0.00    0.00   96.00
10:52:30 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:30 AM   23    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

10:52:30 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:52:31 AM  all    7.12    0.00    0.79    0.00    0.00    1.45    0.00    0.00    0.00   90.65
10:52:31 AM    0    0.81    0.00    0.00    0.00    0.00   18.55    0.00    0.00    0.00   80.65
10:52:31 AM    1    9.62    0.00    0.00    0.00    0.00    0.96    0.00    0.00    0.00   89.42
10:52:31 AM    2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:52:31 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:31 AM    4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:52:31 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:31 AM    6    5.94    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   93.07
10:52:31 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:31 AM    8    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:52:31 AM    9    7.77    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.23
10:52:31 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:31 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:31 AM   12    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:52:31 AM   13   91.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
10:52:31 AM   14    7.07    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.93
10:52:31 AM   15    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   96.97
10:52:31 AM   16    0.00    0.00    0.99    0.00    0.00    2.97    0.00    0.00    0.00   96.04
10:52:31 AM   17   40.20    0.00    6.86    0.00    0.00    4.90    0.00    0.00    0.00   48.04
10:52:31 AM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:31 AM   19    0.00    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   98.96
10:52:31 AM   20    0.00    0.00    0.00    0.00    0.00    1.03    0.00    0.00    0.00   98.97
10:52:31 AM   21    0.00    0.00    0.00    0.00    0.00    1.03    0.00    0.00    0.00   98.97
10:52:31 AM   22    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:52:31 AM   23    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

10:52:31 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:52:32 AM  all    7.25    0.00    1.31    0.00    0.00    2.13    0.00    0.00    0.00   89.32
10:52:32 AM    0    0.75    0.00    0.00    0.00    0.00   25.37    0.00    0.00    0.00   73.88
10:52:32 AM    1    6.86    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   92.16
10:52:32 AM    2    0.98    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   95.10
10:52:32 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:32 AM    4    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:52:32 AM    5    3.96    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   93.07
