Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

10:51:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:51:36 AM  all    4.14    0.00    1.49    0.04    0.00    2.73    0.00    0.00    0.00   91.60
10:51:36 AM    0    0.00    0.00    1.90    0.00    0.00    5.71    0.00    0.00    0.00   92.38
10:51:36 AM    1    0.00    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   94.06
10:51:36 AM    2    4.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.92
10:51:36 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:36 AM    4    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:51:36 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:36 AM    6    0.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
10:51:36 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:36 AM    8    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:51:36 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:36 AM   10    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:51:36 AM   11    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:51:36 AM   12    0.00    0.00    1.03    1.03    0.00    0.00    0.00    0.00    0.00   97.94
10:51:36 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:36 AM   14    0.96    0.00    0.96    0.00    0.00   10.58    0.00    0.00    0.00   87.50
10:51:36 AM   15    0.96    0.00    0.96    0.00    0.00    7.69    0.00    0.00    0.00   90.38
10:51:36 AM   16   74.75    0.00    8.08    0.00    0.00   10.10    0.00    0.00    0.00    7.07
10:51:36 AM   17    1.96    0.00    0.98    0.00    0.00    5.88    0.00    0.00    0.00   91.18
10:51:36 AM   18    0.00    0.00    0.00    0.00    0.00   11.21    0.00    0.00    0.00   88.79
10:51:36 AM   19    1.03    0.00    0.00    0.00    0.00    1.03    0.00    0.00    0.00   97.94
10:51:36 AM   20    2.04    0.00    3.06    0.00    0.00    2.04    0.00    0.00    0.00   92.86
10:51:36 AM   21    5.71    0.00    0.00    0.00    0.00    9.52    0.00    0.00    0.00   84.76
10:51:36 AM   22    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
10:51:36 AM   23    1.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.04

10:51:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:51:37 AM  all    5.03    0.00    1.59    0.00    0.00    3.51    0.00    0.00    0.00   89.87
10:51:37 AM    0    0.00    0.00    0.81    0.00    0.00   19.35    0.00    0.00    0.00   79.84
10:51:37 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:51:37 AM    2    5.05    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   92.93
10:51:37 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:37 AM    4    0.00    0.00    2.08    0.00    0.00    0.00    0.00    0.00    0.00   97.92
10:51:37 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:37 AM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:51:37 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:37 AM    8    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:51:37 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:37 AM   10    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
