Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

10:53:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:53:09 AM  all    6.66    0.00    1.32    0.00    0.00    2.86    0.00    0.00    0.00   89.16
10:53:09 AM    0    0.00    0.00    0.85    0.00    0.00   16.24    0.00    0.00    0.00   82.91
10:53:09 AM    1    0.00    0.00    0.00    0.00    0.00   10.91    0.00    0.00    0.00   89.09
10:53:09 AM    2    1.01    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   92.93
10:53:09 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:09 AM    4    7.07    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.93
10:53:09 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:09 AM    6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:53:09 AM    7    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:53:09 AM    8    0.98    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00   96.08
10:53:09 AM    9    5.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.90
10:53:09 AM   10    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:53:09 AM   11   29.67    0.00    5.49    0.00    0.00    0.00    0.00    0.00    0.00   64.84
10:53:09 AM   12   93.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:53:09 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:09 AM   14    0.00    0.00    0.99    0.00    0.00    4.95    0.00    0.00    0.00   94.06
10:53:09 AM   15    5.05    0.00    2.02    0.00    0.00    4.04    0.00    0.00    0.00   88.89
10:53:09 AM   16    4.04    0.00    0.00    0.00    0.00    4.04    0.00    0.00    0.00   91.92
10:53:09 AM   17    0.00    0.00    0.00    0.00    0.00    4.95    0.00    0.00    0.00   95.05
10:53:09 AM   18    0.95    0.00    1.90    0.00    0.00    8.57    0.00    0.00    0.00   88.57
10:53:09 AM   19    0.00    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   97.98
