Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

10:52:58 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:52:59 AM  all    9.00    0.00    1.77    0.00    0.00    3.00    0.00    0.00    0.00   86.23
10:52:59 AM    0    8.26    0.00    2.75    0.00    0.00   10.09    0.00    0.00    0.00   78.90
10:52:59 AM    1    4.50    0.00    0.00    0.00    0.00   10.81    0.00    0.00    0.00   84.68
10:52:59 AM    2    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   97.96
10:52:59 AM    3   20.41    0.00    5.10    0.00    0.00    1.02    0.00    0.00    0.00   73.47
10:52:59 AM    4    4.08    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   93.88
10:52:59 AM    5    3.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
10:52:59 AM    6   17.65    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00   79.41
10:52:59 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:52:59 AM    8    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:52:59 AM    9    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
10:52:59 AM   10    3.09    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   92.78
10:52:59 AM   11    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:52:59 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:59 AM   13   80.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   14.00
10:52:59 AM   14    6.54    0.00    0.93    0.00    0.00   10.28    0.00    0.00    0.00   82.24
10:52:59 AM   15    0.97    0.00    0.97    0.00    0.00    4.85    0.00    0.00    0.00   93.20
10:52:59 AM   16   11.01    0.00    1.83    0.00    0.00    9.17    0.00    0.00    0.00   77.98
10:52:59 AM   17    1.00    0.00    0.00    0.00    0.00    3.00    0.00    0.00    0.00   96.00
10:52:59 AM   18    5.83    0.00    0.97    0.00    0.00    6.80    0.00    0.00    0.00   86.41
10:52:59 AM   19   28.71    0.00    3.96    0.00    0.00    6.93    0.00    0.00    0.00   60.40
10:52:59 AM   20    9.90    0.00    3.96    0.00    0.00    3.96    0.00    0.00    0.00   82.18
10:52:59 AM   21    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   97.98
10:52:59 AM   22    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:52:59 AM   23    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

10:52:59 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:53:00 AM  all    9.27    0.00    1.07    0.00    0.00    2.14    0.00    0.00    0.00   87.52
