Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

10:59:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:59:38 AM  all    8.80    0.00    1.48    0.00    0.00    2.34    0.00    0.00    0.00   87.37
10:59:38 AM    0   22.52    0.00    3.60    0.00    0.00    9.91    0.00    0.00    0.00   63.96
10:59:38 AM    1   28.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
10:59:38 AM    2   19.59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   80.41
10:59:38 AM    3    7.14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.86
10:59:38 AM    4   13.27    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   83.67
10:59:38 AM    5   17.89    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   82.11
10:59:38 AM    6    6.86    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.14
10:59:38 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:38 AM    8    8.91    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   88.12
10:59:38 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:38 AM   10   13.46    0.00    4.81    0.00    0.00    0.00    0.00    0.00    0.00   81.73
10:59:38 AM   11    1.96    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   96.08
10:59:38 AM   12    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:59:38 AM   13    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:59:38 AM   14    0.00    0.00    0.00    0.00    0.00    5.83    0.00    0.00    0.00   94.17
10:59:38 AM   15   17.00    0.00    1.00    0.00    0.00    5.00    0.00    0.00    0.00   77.00
10:59:38 AM   16    0.00    0.00    0.00    0.00    0.00    6.67    0.00    0.00    0.00   93.33
10:59:38 AM   17    1.90    0.00    1.90    0.00    0.00    4.76    0.00    0.00    0.00   91.43
10:59:38 AM   18   18.81    0.00    0.99    0.00    0.00    6.93    0.00    0.00    0.00   73.27
10:59:38 AM   19    0.00    0.00    0.00    0.00    0.00    4.85    0.00    0.00    0.00   95.15
10:59:38 AM   20    0.97    0.00    0.97    0.00    0.00    4.85    0.00    0.00    0.00   93.20
10:59:38 AM   21    2.86    0.00    0.95    0.00    0.00    5.71    0.00    0.00    0.00   90.48
10:59:38 AM   22    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
10:59:38 AM   23   27.55    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   68.37

10:59:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:59:39 AM  all    2.92    0.00    0.42    0.00    0.00    0.96    0.00    0.00    0.00   95.71
10:59:39 AM    0    0.00    0.00    0.00    0.00    0.00   18.49    0.00    0.00    0.00   81.51
10:59:39 AM    1   22.22    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   75.76
10:59:39 AM    2   28.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   70.00
10:59:39 AM    3    5.26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.74
10:59:39 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:39 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:59:39 AM    6    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:59:39 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:39 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:39 AM    9    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:59:39 AM   10    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   96.04
10:59:39 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:39 AM   12    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:59:39 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:39 AM   14    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
10:59:39 AM   15    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
10:59:39 AM   16    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
10:59:39 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:39 AM   18    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
10:59:39 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:39 AM   20    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:59:39 AM   21    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:59:39 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:39 AM   23    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

10:59:39 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:59:40 AM  all    1.94    0.00    0.66    0.04    0.00    0.66    0.00    0.00    0.00   96.70
10:59:40 AM    0    2.88    0.00    0.96    0.00    0.00    2.88    0.00    0.00    0.00   93.27
10:59:40 AM    1    0.00    0.00    0.00    0.00    0.00    7.41    0.00    0.00    0.00   92.59
10:59:40 AM    2   13.13    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   83.84
10:59:40 AM    3    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:59:40 AM    4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:59:40 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:59:40 AM    6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:59:40 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:40 AM    8    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:59:40 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:40 AM   10    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:59:40 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:40 AM   12    1.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
10:59:40 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:40 AM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:40 AM   15    0.98    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   97.06
10:59:40 AM   16    4.90    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.10
10:59:40 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:40 AM   18    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
10:59:40 AM   19    0.00    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   98.04
10:59:40 AM   20   11.43    0.00    0.00    0.00    0.00    1.90    0.00    0.00    0.00   86.67
10:59:40 AM   21    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:59:40 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:40 AM   23    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02

10:59:40 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:59:41 AM  all    0.46    0.00    0.25    0.00    0.00    0.04    0.00    0.00    0.00   99.25
10:59:41 AM    0    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:59:41 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:41 AM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:59:41 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:41 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:41 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:41 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:41 AM    7    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   97.96
10:59:41 AM    8    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:59:41 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:41 AM   10    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:59:41 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:41 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:41 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:41 AM   14    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:59:41 AM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:41 AM   16    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
10:59:41 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:41 AM   18    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:59:41 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:41 AM   20    4.21    0.00    0.00    0.00    0.00    1.05    0.00    0.00    0.00   94.74
10:59:41 AM   21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:41 AM   22    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
