Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

10:59:16 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:59:17 AM  all    2.98    0.00   15.91    0.00    0.00    2.40    0.00    0.00    0.00   78.72
10:59:17 AM    0   17.82    0.00    6.93    0.00    0.00    0.99    0.00    0.00    0.00   74.26
10:59:17 AM    1    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
10:59:17 AM    2    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
10:59:17 AM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:59:17 AM    4    0.00    0.00   59.60    0.00    0.00    0.00    0.00    0.00    0.00   40.40
10:59:17 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:17 AM    6    1.01    0.00   35.35    0.00    0.00    0.00    0.00    0.00    0.00   63.64
10:59:17 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:17 AM    8    2.97    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   94.06
10:59:17 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:17 AM   10    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:59:17 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:17 AM   12    0.00    0.00   41.41    0.00    0.00    0.00    0.00    0.00    0.00   58.59
10:59:17 AM   13    0.00    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   76.77
10:59:17 AM   14    1.01    0.00   60.61    0.00    0.00    3.03    0.00    0.00    0.00   35.35
10:59:17 AM   15    1.89    0.00    1.89    0.00    0.00    8.49    0.00    0.00    0.00   87.74
10:59:17 AM   16    1.98    0.00   22.77    0.00    0.00    4.95    0.00    0.00    0.00   70.30
10:59:17 AM   17    5.50    0.00   37.61    0.00    0.00    9.17    0.00    0.00    0.00   47.71
10:59:17 AM   18    3.88    0.00    0.97    0.00    0.00    6.80    0.00    0.00    0.00   88.35
10:59:17 AM   19    0.00    0.00    0.00    0.00    0.00   11.93    0.00    0.00    0.00   88.07
10:59:17 AM   20    1.00    0.00   40.00    0.00    0.00    4.00    0.00    0.00    0.00   55.00
10:59:17 AM   21    0.00    0.00   19.19    0.00    0.00    6.06    0.00    0.00    0.00   74.75
10:59:17 AM   22   25.25    0.00   29.29    0.00    0.00    0.00    0.00    0.00    0.00   45.45
10:59:17 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:59:17 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:59:18 AM  all    9.71    0.00    3.02    0.00    0.00    3.43    0.00    0.00    0.00   83.85
10:59:18 AM    0    0.00    0.00    0.85    0.00    0.00   14.53    0.00    0.00    0.00   84.62
10:59:18 AM    1   59.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   36.00
10:59:18 AM    2    5.83    0.00    1.94    0.00    0.00    0.00    0.00    0.00    0.00   92.23
10:59:18 AM    3    6.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
10:59:18 AM    4    3.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
10:59:18 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:18 AM    6    8.91    0.00   11.88    0.00    0.00    0.00    0.00    0.00    0.00   79.21
10:59:18 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:18 AM    8    6.80    0.00    1.94    0.00    0.00    0.00    0.00    0.00    0.00   91.26
10:59:18 AM    9    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:59:18 AM   10    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
10:59:18 AM   11    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:59:18 AM   12    6.93    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   88.12
10:59:18 AM   13   22.45    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   72.45
10:59:18 AM   14    2.78    0.00    1.85    0.00    0.00   11.11    0.00    0.00    0.00   84.26
10:59:18 AM   15   15.24    0.00    2.86    0.00    0.00    7.62    0.00    0.00    0.00   74.29
10:59:18 AM   16   19.44    0.00    7.41    0.00    0.00   11.11    0.00    0.00    0.00   62.04
10:59:18 AM   17    0.00    0.00    0.00    0.00    0.00    9.52    0.00    0.00    0.00   90.48
10:59:18 AM   18   28.00    0.00    5.00    0.00    0.00    5.00    0.00    0.00    0.00   62.00
10:59:18 AM   19    0.00    0.00    0.99    0.00    0.00    4.95    0.00    0.00    0.00   94.06
10:59:18 AM   20   36.54    0.00    5.77    0.00    0.00    7.69    0.00    0.00    0.00   50.00
10:59:18 AM   21    6.93    0.00    8.91    0.00    0.00    6.93    0.00    0.00    0.00   77.23
10:59:18 AM   22    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:59:18 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:59:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:59:19 AM  all    7.40    0.00    1.75    0.00    0.00    4.27    0.00    0.00    0.00   86.59
10:59:19 AM    0    0.76    0.00    0.00    0.00    0.00   24.43    0.00    0.00    0.00   74.81
10:59:19 AM    1   48.48    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   33.33
10:59:19 AM    2   19.39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   80.61
10:59:19 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:19 AM    4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:59:19 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:19 AM    6    5.10    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.88
10:59:19 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:19 AM    8    1.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.96
10:59:19 AM    9    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
10:59:19 AM   10    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   96.04
10:59:19 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:19 AM   12    7.84    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   88.24
10:59:19 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:19 AM   14    0.00    0.00    0.00    0.00    0.00   17.95    0.00    0.00    0.00   82.05
