Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

10:59:27 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:59:28 AM  all    7.21    0.00   13.92    0.00    0.00    3.36    0.00    0.00    0.00   75.51
10:59:28 AM    0    3.23    0.00    3.23    0.00    0.00   20.97    0.00    0.00    0.00   72.58
10:59:28 AM    1   89.69    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00    6.19
10:59:28 AM    2    6.80    0.00    1.94    0.00    0.00    3.88    0.00    0.00    0.00   87.38
10:59:28 AM    3    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:59:28 AM    4   29.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
10:59:28 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:28 AM    6    8.91    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   91.09
10:59:28 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:28 AM    8    0.00    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   96.08
10:59:28 AM    9    1.01    0.00   53.54    0.00    0.00    0.00    0.00    0.00    0.00   45.45
10:59:28 AM   10    0.00    0.00   55.56    0.00    0.00    0.00    0.00    0.00    0.00   44.44
10:59:28 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:28 AM   12    1.01    0.00   31.31    0.00    0.00    0.00    0.00    0.00    0.00   67.68
10:59:28 AM   13    0.00    0.00   24.00    0.00    0.00    0.00    0.00    0.00    0.00   76.00
10:59:28 AM   14    7.48    0.00    0.93    0.00    0.00    8.41    0.00    0.00    0.00   83.18
10:59:28 AM   15    9.71    0.00    0.00    0.00    0.00    2.91    0.00    0.00    0.00   87.38
10:59:28 AM   16    0.00    0.00   49.00    0.00    0.00    8.00    0.00    0.00    0.00   43.00
10:59:28 AM   17    0.95    0.00    0.00    0.00    0.00   10.48    0.00    0.00    0.00   88.57
10:59:28 AM   18    3.00    0.00   52.00    0.00    0.00    6.00    0.00    0.00    0.00   39.00
10:59:28 AM   19    0.00    0.00    0.00    0.00    0.00    4.95    0.00    0.00    0.00   95.05
10:59:28 AM   20    7.00    0.00    0.00    0.00    0.00    6.00    0.00    0.00    0.00   87.00
10:59:28 AM   21    0.00    0.00   53.00    0.00    0.00    4.00    0.00    0.00    0.00   43.00
10:59:28 AM   22    7.92    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   90.10
10:59:28 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:59:28 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:59:29 AM  all   13.44    0.00   27.25    0.04    0.00    1.82    0.00    0.00    0.00   57.45
10:59:29 AM    0   19.67    0.00    5.74    0.00    0.00   15.57    0.00    0.00    0.00   59.02
10:59:29 AM    1   57.00    0.00    6.00    0.00    0.00    1.00    0.00    0.00    0.00   36.00
10:59:29 AM    2   32.63    0.00    4.21    0.00    0.00    0.00    0.00    0.00    0.00   63.16
10:59:29 AM    3    0.89    0.00    0.00    0.89    0.00   12.50    0.00    0.00    0.00   85.71
10:59:29 AM    4   10.10    0.00   50.51    0.00    0.00    0.00    0.00    0.00    0.00   39.39
10:59:29 AM    5   17.17    0.00    1.01    0.00    0.00    3.03    0.00    0.00    0.00   78.79
10:59:29 AM    6   17.82    0.00   11.88    0.00    0.00    0.00    0.00    0.00    0.00   70.30
10:59:29 AM    7   10.20    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   87.76
10:59:29 AM    8    0.00    0.00   43.43    0.00    0.00    0.00    0.00    0.00    0.00   56.57
10:59:29 AM    9    0.00    0.00   56.00    0.00    0.00    0.00    0.00    0.00    0.00   44.00
10:59:29 AM   10    1.02    0.00   53.06    0.00    0.00    0.00    0.00    0.00    0.00   45.92
10:59:29 AM   11   25.25    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   73.74
10:59:29 AM   12   10.20    0.00   33.67    0.00    0.00    0.00    0.00    0.00    0.00   56.12
10:59:29 AM   13    0.00    0.00   69.00    0.00    0.00    0.00    0.00    0.00    0.00   31.00
10:59:29 AM   14    1.98    0.00   49.50    0.00    0.00    0.99    0.00    0.00    0.00   47.52
10:59:29 AM   15   21.43    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   75.51
10:59:29 AM   16    0.00    0.00   99.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00
10:59:29 AM   17   24.75    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   72.28
10:59:29 AM   18    0.00    0.00   86.14    0.00    0.00    0.99    0.00    0.00    0.00   12.87
10:59:29 AM   19   17.35    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   67.35
10:59:29 AM   20   32.32    0.00   37.37    0.00    0.00    0.00    0.00    0.00    0.00   30.30
10:59:29 AM   21    0.99    0.00   25.74    0.00    0.00    0.99    0.00    0.00    0.00   72.28
10:59:29 AM   22   17.20    0.00    2.15    0.00    0.00    0.00    0.00    0.00    0.00   80.65
10:59:29 AM   23    6.06    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   91.92

10:59:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:59:30 AM  all    4.53    0.00    1.40    0.00    0.00    2.18    0.00    0.00    0.00   91.89
10:59:30 AM    0    5.83    0.00    0.00    0.00    0.00    0.97    0.00    0.00    0.00   93.20
10:59:30 AM    1    0.95    0.00    0.95    0.00    0.00    5.71    0.00    0.00    0.00   92.38
10:59:30 AM    2    7.69    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.31
10:59:30 AM    3    6.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.20
10:59:30 AM    4    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:59:30 AM    5    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:59:30 AM    6   22.77    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   74.26
10:59:30 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:30 AM    8    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:59:30 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:30 AM   10    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:59:30 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:30 AM   12    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:59:30 AM   13    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:59:30 AM   14    0.00    0.00    0.00    0.00    0.00    3.03    0.00    0.00    0.00   96.97
10:59:30 AM   15    2.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   96.00
10:59:30 AM   16    5.83    0.00    0.00    0.00    0.00    3.88    0.00    0.00    0.00   90.29
10:59:30 AM   17    0.00    0.00    6.48    0.00    0.00   10.19    0.00    0.00    0.00   83.33
10:59:30 AM   18    0.00    0.00    0.96    0.00    0.00    7.69    0.00    0.00    0.00   91.35
10:59:30 AM   19    1.02    0.00    5.10    0.00    0.00    2.04    0.00    0.00    0.00   91.84
10:59:30 AM   20    0.99    0.00    3.96    0.00    0.00    6.93    0.00    0.00    0.00   88.12
10:59:30 AM   21    0.00    0.00    0.00    0.00    0.00    8.49    0.00    0.00    0.00   91.51
10:59:30 AM   22    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:59:30 AM   23   48.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   46.00

10:59:30 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:59:31 AM  all    3.32    0.00    1.20    0.00    0.00    1.29    0.00    0.00    0.00   94.19
10:59:31 AM    0    0.00    0.00    0.93    0.00    0.00    7.48    0.00    0.00    0.00   91.59
10:59:31 AM    1    4.81    0.00    2.88    0.00    0.00    0.96    0.00    0.00    0.00   91.35
10:59:31 AM    2    3.92    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   95.10
10:59:31 AM    3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:59:31 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:31 AM    5    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:59:31 AM    6   14.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
10:59:31 AM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:59:31 AM    8    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   97.96
10:59:31 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:31 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:31 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:31 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:31 AM   13    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:59:31 AM   14    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
10:59:31 AM   15    1.02    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   97.96
10:59:31 AM   16    1.02    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   96.94
10:59:31 AM   17    0.00    0.00    2.97    0.00    0.00    3.96    0.00    0.00    0.00   93.07
10:59:31 AM   18    0.99    0.00    0.00    0.00    0.00    2.97    0.00    0.00    0.00   96.04
10:59:31 AM   19    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   98.98
10:59:31 AM   20    0.00    0.00    0.00    0.00    0.00    4.00    0.00    0.00    0.00   96.00
10:59:31 AM   21    1.89    0.00    2.83    0.00    0.00    6.60    0.00    0.00    0.00   88.68
10:59:31 AM   22    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:59:31 AM   23   46.53    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00   44.55

10:59:31 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:59:32 AM  all    6.78    0.00    1.24    0.00    0.00    2.11    0.00    0.00    0.00   89.87
10:59:32 AM    0    0.91    0.00    1.82    0.00    0.00    9.09    0.00    0.00    0.00   88.18
10:59:32 AM    1    2.97    0.00    4.95    0.00    0.00    0.99    0.00    0.00    0.00   91.09
