Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

11:00:27 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:00:28 AM  all    3.71    0.00    0.79    0.00    0.00    1.17    0.00    0.00    0.00   94.33
11:00:28 AM    0    0.00    0.00    0.00    0.00    0.00    2.94    0.00    0.00    0.00   97.06
11:00:28 AM    1    4.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00
11:00:28 AM    2    0.98    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   97.06
11:00:28 AM    3    6.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
11:00:28 AM    4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:00:28 AM    5    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
11:00:28 AM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:00:28 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:00:28 AM    8    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:00:28 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:28 AM   10    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:00:28 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:28 AM   12    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:00:28 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:28 AM   14   41.24    0.00    7.22    0.00    0.00    3.09    0.00    0.00    0.00   48.45
11:00:28 AM   15    3.03    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   95.96
11:00:28 AM   16    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
11:00:28 AM   17    4.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   93.00
11:00:28 AM   18    0.97    0.00    0.00    0.00    0.00    4.85    0.00    0.00    0.00   94.17
11:00:28 AM   19    9.62    0.00    1.92    0.00    0.00    5.77    0.00    0.00    0.00   82.69
11:00:28 AM   20    3.03    0.00    2.02    0.00    0.00    4.04    0.00    0.00    0.00   90.91
11:00:28 AM   21    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
11:00:28 AM   22    7.14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.86
11:00:28 AM   23    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

11:00:28 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
