Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

10:58:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:58:57 AM  all    2.70    0.00    0.75    0.04    0.00    1.45    0.00    0.00    0.00   95.06
10:58:57 AM    0    1.96    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   96.08
10:58:57 AM    1    0.00    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   98.02
10:58:57 AM    2    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:58:57 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:57 AM    4    4.90    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00   92.16
10:58:57 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:57 AM    6    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:58:57 AM    7    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   96.04
10:58:57 AM    8    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:58:57 AM    9    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:58:57 AM   10    2.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.94
10:58:57 AM   11    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:58:57 AM   12    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:58:57 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:57 AM   14    0.95    0.00    0.00    0.00    0.00    7.62    0.00    0.00    0.00   91.43
10:58:57 AM   15    0.00    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   97.98
10:58:57 AM   16    0.00    0.00    0.00    0.00    0.00    6.00    0.00    0.00    0.00   94.00
10:58:57 AM   17    0.00    0.00    0.00    0.00    0.00    3.03    0.00    0.00    0.00   96.97
10:58:57 AM   18    3.96    0.00    2.97    0.00    0.00    3.96    0.00    0.00    0.00   89.11
10:58:57 AM   19    0.00    0.00    0.00    0.00    0.00    3.96    0.00    0.00    0.00   96.04
10:58:57 AM   20   27.72    0.00    3.96    0.00    0.00    2.97    0.00    0.00    0.00   65.35
10:58:57 AM   21    4.00    0.00    3.00    0.00    0.00    3.00    0.00    0.00    0.00   90.00
10:58:57 AM   22    6.93    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.07
10:58:57 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:58:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:58:58 AM  all    1.90    0.00    0.91    0.00    0.00    1.78    0.00    0.00    0.00   95.41
10:58:58 AM    0    0.95    0.00    0.00    0.00    0.00    5.71    0.00    0.00    0.00   93.33
10:58:58 AM    1    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:58:58 AM    2    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:58:58 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:58 AM    4    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:58:58 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:58 AM    6    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   95.96
10:58:58 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:58:58 AM    8    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:58:58 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:58 AM   10    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:58:58 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:58 AM   12    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:58:58 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:58 AM   14    0.00    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   97.03
10:58:58 AM   15    0.00    0.00    0.98    0.00    0.00    3.92    0.00    0.00    0.00   95.10
10:58:58 AM   16    2.73    0.00    0.91    0.00    0.00    8.18    0.00    0.00    0.00   88.18
10:58:58 AM   17    0.00    0.00    0.00    0.00    0.00    7.62    0.00    0.00    0.00   92.38
10:58:58 AM   18    0.99    0.00    3.96    0.00    0.00    5.94    0.00    0.00    0.00   89.11
10:58:58 AM   19    1.00    0.00    0.00    0.00    0.00    3.00    0.00    0.00    0.00   96.00
10:58:58 AM   20   26.80    0.00    5.15    0.00    0.00    3.09    0.00    0.00    0.00   64.95
10:58:58 AM   21    0.00    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   96.08
10:58:58 AM   22    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
10:58:58 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:58:58 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:58:59 AM  all    4.64    0.00    1.56    0.00    0.00    3.16    0.00    0.00    0.00   90.63
10:58:59 AM    0    1.75    0.00    5.26    0.00    0.00   12.28    0.00    0.00    0.00   80.70
10:58:59 AM    1    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
10:58:59 AM    2   24.24    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   72.73
10:58:59 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:59 AM    4    3.96    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   93.07
10:58:59 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:59 AM    6    3.03    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   89.90
10:58:59 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:59 AM    8    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:58:59 AM    9    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:58:59 AM   10    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
10:58:59 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:59 AM   12    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
10:58:59 AM   13    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
10:58:59 AM   14    2.00    0.00    1.00    0.00    0.00    5.00    0.00    0.00    0.00   92.00
10:58:59 AM   15    2.73    0.00    2.73    0.00    0.00   10.00    0.00    0.00    0.00   84.55
10:58:59 AM   16    0.94    0.00    1.89    0.00    0.00    9.43    0.00    0.00    0.00   87.74
10:58:59 AM   17    0.94    0.00    0.94    0.00    0.00   10.38    0.00    0.00    0.00   87.74
10:58:59 AM   18    0.97    0.00    0.97    0.00    0.00    6.80    0.00    0.00    0.00   91.26
10:58:59 AM   19   21.21    0.00    2.02    0.00    0.00    5.05    0.00    0.00    0.00   71.72
10:58:59 AM   20   20.00    0.00    3.00    0.00    0.00    6.00    0.00    0.00    0.00   71.00
10:58:59 AM   21    0.00    0.00    0.97    0.00    0.00    6.80    0.00    0.00    0.00   92.23
10:58:59 AM   22   22.55    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   76.47
10:58:59 AM   23    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

10:58:59 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:59:00 AM  all    2.10    0.00    0.66    0.00    0.00    1.94    0.00    0.00    0.00   95.30
10:59:00 AM    0    0.96    0.00    0.96    0.00    0.00    3.85    0.00    0.00    0.00   94.23
10:59:00 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:59:00 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:00 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:00 AM    4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:59:00 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:00 AM    6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:59:00 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:00 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:00 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:00 AM   10    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:59:00 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:00 AM   12    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:59:00 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:00 AM   14    0.00    0.00    0.00    0.00    0.00    6.73    0.00    0.00    0.00   93.27
10:59:00 AM   15    0.94    0.00    0.94    0.00    0.00    8.49    0.00    0.00    0.00   89.62
10:59:00 AM   16    0.00    0.00    0.99    0.00    0.00    2.97    0.00    0.00    0.00   96.04
10:59:00 AM   17    1.94    0.00    0.97    0.00    0.00    2.91    0.00    0.00    0.00   94.17
10:59:00 AM   18    3.92    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   94.12
10:59:00 AM   19    0.95    0.00    0.00    0.00    0.00    7.62    0.00    0.00    0.00   91.43
10:59:00 AM   20    0.97    0.00    2.91    0.00    0.00    2.91    0.00    0.00    0.00   93.20
10:59:00 AM   21    0.00    0.00    0.00    0.00    0.00    7.69    0.00    0.00    0.00   92.31
