Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

11:01:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:01:09 AM  all    3.68    0.00   15.61    0.00    0.00    4.17    0.00    0.00    0.00   76.54
11:01:09 AM    0    7.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   91.00
11:01:09 AM    1    0.98    0.00    0.00    0.00    0.00    3.92    0.00    0.00    0.00   95.10
11:01:09 AM    2    0.00    0.00   62.24    0.00    0.00    0.00    0.00    0.00    0.00   37.76
11:01:09 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:09 AM    4    3.09    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   93.81
11:01:09 AM    5    0.00    0.00   61.22    0.00    0.00    0.00    0.00    0.00    0.00   38.78
11:01:09 AM    6    1.01    0.00   53.54    0.00    0.00    0.00    0.00    0.00    0.00   45.45
11:01:09 AM    7    0.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
11:01:09 AM    8   52.48    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00   36.63
11:01:09 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:09 AM   10    2.04    0.00   62.24    0.00    0.00    0.00    0.00    0.00    0.00   35.71
11:01:09 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:09 AM   12    3.03    0.00   60.61    0.00    0.00    0.00    0.00    0.00    0.00   36.36
11:01:09 AM   13    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:01:09 AM   14    3.00    0.00   56.00    0.00    0.00    6.00    0.00    0.00    0.00   35.00
11:01:09 AM   15    0.00    0.00    0.00    0.00    0.00    5.83    0.00    0.00    0.00   94.17
11:01:09 AM   16    3.60    0.00    2.70    0.00    0.00   15.32    0.00    0.00    0.00   78.38
11:01:09 AM   17    0.00    0.00    0.00    0.00    0.00    7.69    0.00    0.00    0.00   92.31
11:01:09 AM   18    6.48    0.00    0.93    0.00    0.00   13.89    0.00    0.00    0.00   78.70
11:01:09 AM   19    4.42    0.00    0.00    0.00    0.00   12.39    0.00    0.00    0.00   83.19
11:01:09 AM   20    0.91    0.00    0.91    0.00    0.00   15.45    0.00    0.00    0.00   82.73
11:01:09 AM   21    0.00    0.00    0.00    0.00    0.00   11.82    0.00    0.00    0.00   88.18
11:01:09 AM   22    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   96.94
11:01:09 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:01:09 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:01:10 AM  all    8.42    0.00   23.65    0.00    0.00    2.23    0.00    0.00    0.00   65.70
11:01:10 AM    0    7.14    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   91.84
11:01:10 AM    1   21.30    0.00    0.00    0.00    0.00    8.33    0.00    0.00    0.00   70.37
11:01:10 AM    2    2.97    0.00   31.68    0.00    0.00    0.00    0.00    0.00    0.00   65.35
11:01:10 AM    3    0.00    0.00   51.52    0.00    0.00    0.00    0.00    0.00    0.00   48.48
11:01:10 AM    4    1.98    0.00   39.60    0.00    0.00    0.00    0.00    0.00    0.00   58.42
11:01:10 AM    5    0.00    0.00   59.60    0.00    0.00    0.00    0.00    0.00    0.00   40.40
