Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

11:00:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:00:48 AM  all    5.82    0.00    8.96    0.00    0.00    3.22    0.00    0.00    0.00   81.99
11:00:48 AM    0    4.95    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   92.08
11:00:48 AM    1    0.00    0.00   22.94    0.00    0.00    9.17    0.00    0.00    0.00   67.89
11:00:48 AM    2    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   96.94
11:00:48 AM    3    4.95    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00   85.15
11:00:48 AM    4   18.37    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   80.61
11:00:48 AM    5    6.12    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   90.82
11:00:48 AM    6    0.00    0.00   32.65    0.00    0.00    0.00    0.00    0.00    0.00   67.35
11:00:48 AM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:00:48 AM    8    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:00:48 AM    9   63.92    0.00    5.15    0.00    0.00    0.00    0.00    0.00    0.00   30.93
11:00:48 AM   10    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
11:00:48 AM   11    0.00    0.00   31.31    0.00    0.00    0.00    0.00    0.00    0.00   68.69
11:00:48 AM   12    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:00:48 AM   13    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:00:48 AM   14    1.89    0.00    3.77    0.00    0.00   11.32    0.00    0.00    0.00   83.02
11:00:48 AM   15    0.00    0.00    0.00    0.00    0.00    6.73    0.00    0.00    0.00   93.27
11:00:48 AM   16    0.00    0.00    0.00    0.00    0.00   10.28    0.00    0.00    0.00   89.72
11:00:48 AM   17    1.01    0.00   29.29    0.00    0.00    6.06    0.00    0.00    0.00   63.64
11:00:48 AM   18   16.35    0.00    0.00    0.00    0.00    7.69    0.00    0.00    0.00   75.96
11:00:48 AM   19   12.50    0.00    2.08    0.00    0.00    3.12    0.00    0.00    0.00   82.29
11:00:48 AM   20    1.85    0.00    0.00    0.00    0.00   10.19    0.00    0.00    0.00   87.96
