Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

10:58:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:58:47 AM  all    1.33    0.00    0.63    0.00    0.00    0.50    0.00    0.00    0.00   97.54
10:58:47 AM    0    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:58:47 AM    1    3.96    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   93.07
10:58:47 AM    2    0.00    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   98.02
10:58:47 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:47 AM    4    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:58:47 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:47 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:58:47 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:47 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:47 AM    9    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:58:47 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:47 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:47 AM   12    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
10:58:47 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:47 AM   14    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   97.98
10:58:47 AM   15    0.00    0.00    0.00    0.00    0.00    2.04    0.00    0.00    0.00   97.96
10:58:47 AM   16    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
10:58:47 AM   17    0.99    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   96.04
10:58:47 AM   18   14.29    0.00    1.02    0.00    0.00    3.06    0.00    0.00    0.00   81.63
10:58:47 AM   19    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
10:58:47 AM   20    2.97    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   94.06
10:58:47 AM   21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:47 AM   22    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:58:47 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:58:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:58:48 AM  all    1.49    0.00    0.17    0.00    0.00    0.91    0.00    0.00    0.00   97.43
10:58:48 AM    0    0.00    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   98.04
10:58:48 AM    1    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:58:48 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:48 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:48 AM    4    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:58:48 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:48 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:48 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:48 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:48 AM    9    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:58:48 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:48 AM   11    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:58:48 AM   12    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:58:48 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:48 AM   14    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:58:48 AM   15    0.96    0.00    0.00    0.00    0.00    4.81    0.00    0.00    0.00   94.23
10:58:48 AM   16    0.00    0.00    0.00    0.00    0.00    4.85    0.00    0.00    0.00   95.15
10:58:48 AM   17    0.00    0.00    0.95    0.00    0.00    4.76    0.00    0.00    0.00   94.29
10:58:48 AM   18   21.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   77.00
10:58:48 AM   19    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
10:58:48 AM   20    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
10:58:48 AM   21    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
10:58:48 AM   22    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:58:48 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:58:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:58:49 AM  all    1.28    0.00    0.83    0.00    0.00    1.11    0.00    0.00    0.00   96.78
10:58:49 AM    0    0.00    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   98.04
10:58:49 AM    1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:58:49 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:58:49 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:49 AM    4    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   96.04
10:58:49 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:49 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:49 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:49 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:49 AM    9    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:58:49 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:49 AM   11    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:58:49 AM   12    1.96    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   96.08
10:58:49 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:49 AM   14    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
10:58:49 AM   15    0.00    0.00    0.00    0.00    0.00    4.85    0.00    0.00    0.00   95.15
10:58:49 AM   16    0.93    0.00    1.87    0.00    0.00    5.61    0.00    0.00    0.00   91.59
10:58:49 AM   17    0.00    0.00    0.00    0.00    0.00    2.97    0.00    0.00    0.00   97.03
10:58:49 AM   18   18.18    0.00    4.04    0.00    0.00    1.01    0.00    0.00    0.00   76.77
10:58:49 AM   19    0.00    0.00    0.97    0.00    0.00    3.88    0.00    0.00    0.00   95.15
10:58:49 AM   20    2.94    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   94.12
10:58:49 AM   21    0.00    0.00    1.94    0.00    0.00    2.91    0.00    0.00    0.00   95.15
10:58:49 AM   22    2.94    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   95.10
10:58:49 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:58:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:58:50 AM  all    3.54    0.00    1.07    0.00    0.00    1.11    0.00    0.00    0.00   94.27
10:58:50 AM    0    0.00    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   98.02
10:58:50 AM    1   18.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   80.00
