Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

10:59:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:59:07 AM  all    1.49    0.00    9.13    0.00    0.00    1.45    0.00    0.00    0.00   87.92
10:59:07 AM    0    0.95    0.00    0.00    0.00    0.00    3.81    0.00    0.00    0.00   95.24
10:59:07 AM    1    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:59:07 AM    2    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:59:07 AM    3    0.00    0.00   37.76    0.00    0.00    0.00    0.00    0.00    0.00   62.24
10:59:07 AM    4    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
10:59:07 AM    5    1.01    0.00   32.32    0.00    0.00    0.00    0.00    0.00    0.00   66.67
10:59:07 AM    6    1.01    0.00   36.36    0.00    0.00    0.00    0.00    0.00    0.00   62.63
10:59:07 AM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:59:07 AM    8    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:59:07 AM    9    0.00    0.00   37.37    0.00    0.00    0.00    0.00    0.00    0.00   62.63
10:59:07 AM   10    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:59:07 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:07 AM   12    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:59:07 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:07 AM   14   22.68    0.00    0.00    0.00    0.00    1.03    0.00    0.00    0.00   76.29
10:59:07 AM   15    1.00    0.00    0.00    0.00    0.00    3.00    0.00    0.00    0.00   96.00
10:59:07 AM   16    0.00    0.00    0.96    0.00    0.00    4.81    0.00    0.00    0.00   94.23
10:59:07 AM   17    0.00    0.00   33.00    0.00    0.00    5.00    0.00    0.00    0.00   62.00
10:59:07 AM   18    0.00    0.00    0.00    0.00    0.00    3.00    0.00    0.00    0.00   97.00
10:59:07 AM   19    0.00    0.00    0.00    0.00    0.00    4.85    0.00    0.00    0.00   95.15
10:59:07 AM   20    0.00    0.00    0.97    0.00    0.00    4.85    0.00    0.00    0.00   94.17
10:59:07 AM   21    0.00    0.00    0.00    0.00    0.00    3.92    0.00    0.00    0.00   96.08
10:59:07 AM   22    0.00    0.00   35.35    0.00    0.00    0.00    0.00    0.00    0.00   64.65
10:59:07 AM   23    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

10:59:07 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:59:08 AM  all    8.37    0.00    1.70    0.00    0.00    1.57    0.00    0.00    0.00   88.36
10:59:08 AM    0   23.53    0.00    2.94    0.00    0.00    1.96    0.00    0.00    0.00   71.57
10:59:08 AM    1    3.77    0.00    0.00    0.00    0.00    4.72    0.00    0.00    0.00   91.51
10:59:08 AM    2    4.85    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.15
10:59:08 AM    3    2.94    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   95.10
10:59:08 AM    4   20.62    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   76.29
10:59:08 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
