Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

11:00:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:00:58 AM  all   13.15    0.00   16.45    0.00    0.00    2.97    0.00    0.00    0.00   67.43
11:00:58 AM    0   21.82    0.00    3.64    0.00    0.00    6.36    0.00    0.00    0.00   68.18
11:00:58 AM    1    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   95.96
11:00:58 AM    2    0.00    0.00   30.10    0.00    0.00    0.00    0.00    0.00    0.00   69.90
11:00:58 AM    3    3.03    0.00   32.32    0.00    0.00    0.00    0.00    0.00    0.00   64.65
11:00:58 AM    4    3.06    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   78.57
11:00:58 AM    5    0.97    0.00    1.94    0.00    0.00    0.97    0.00    0.00    0.00   96.12
11:00:58 AM    6    2.02    0.00   40.40    0.00    0.00    0.00    0.00    0.00    0.00   57.58
11:00:58 AM    7    0.00    0.00   33.66    0.00    0.00    0.00    0.00    0.00    0.00   66.34
11:00:58 AM    8    3.88    0.00    1.94    0.00    0.00    0.00    0.00    0.00    0.00   94.17
11:00:58 AM    9   58.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   24.00
11:00:58 AM   10    8.08    0.00   42.42    0.00    0.00    0.00    0.00    0.00    0.00   49.49
11:00:58 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:58 AM   12    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:00:58 AM   13   82.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   12.00
11:00:58 AM   14    3.42    0.00    2.56    0.00    0.00   17.95    0.00    0.00    0.00   76.07
11:00:58 AM   15    1.00    0.00   57.00    0.00    0.00    3.00    0.00    0.00    0.00   39.00
11:00:58 AM   16    0.00    0.00   57.73    0.00    0.00    4.12    0.00    0.00    0.00   38.14
11:00:58 AM   17   31.68    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   65.35
11:00:58 AM   18    3.67    0.00    0.92    0.00    0.00   11.93    0.00    0.00    0.00   83.49
11:00:58 AM   19   18.27    0.00    5.77    0.00    0.00    7.69    0.00    0.00    0.00   68.27
11:00:58 AM   20    2.88    0.00   36.54    0.00    0.00    6.73    0.00    0.00    0.00   53.85
11:00:58 AM   21   32.08    0.00    8.49    0.00    0.00    6.60    0.00    0.00    0.00   52.83
11:00:58 AM   22    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
11:00:58 AM   23   32.38    0.00    0.95    0.00    0.00    0.00    0.00    0.00    0.00   66.67

11:00:58 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:00:59 AM  all   12.70    0.00    5.05    0.00    0.00    4.80    0.00    0.00    0.00   77.45
11:00:59 AM    0    3.88    0.00    1.94    0.00    0.00    4.85    0.00    0.00    0.00   89.32
