Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

10:59:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:59:48 AM  all    9.36    0.00    1.11    0.00    0.00    0.87    0.00    0.00    0.00   88.66
10:59:48 AM    0    5.31    0.00    0.88    0.00    0.00   11.50    0.00    0.00    0.00   82.30
10:59:48 AM    1   22.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   77.00
10:59:48 AM    2   18.56    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   80.41
10:59:48 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:48 AM    4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:59:48 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:48 AM    6   11.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   87.00
10:59:48 AM    7   21.78    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   75.25
10:59:48 AM    8    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:59:48 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:48 AM   10    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
10:59:48 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:48 AM   12    7.14    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   90.82
10:59:48 AM   13    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:59:48 AM   14   12.87    0.00    1.98    0.00    0.00    2.97    0.00    0.00    0.00   82.18
10:59:48 AM   15   25.24    0.00    1.94    0.00    0.00    0.00    0.00    0.00    0.00   72.82
10:59:48 AM   16    2.97    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   95.05
10:59:48 AM   17    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:59:48 AM   18   18.45    0.00    0.00    0.00    0.00    1.94    0.00    0.00    0.00   79.61
10:59:48 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:48 AM   20   20.00    0.00    0.00    0.00    0.00    1.82    0.00    0.00    0.00   78.18
10:59:48 AM   21   35.35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   64.65
10:59:48 AM   22    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:59:48 AM   23   15.84    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   81.19

10:59:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:59:49 AM  all    0.59    0.00    0.33    0.00    0.00    0.08    0.00    0.00    0.00   99.00
10:59:49 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:49 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:49 AM    2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:59:49 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:49 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:49 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:49 AM    6    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:59:49 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:49 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:49 AM    9    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:59:49 AM   10    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:59:49 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:49 AM   12    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:59:49 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:49 AM   14    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
