Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

02:27:55 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:56 PM  all   10.98    0.00   45.23    0.00    0.00   10.18    0.00    0.00    0.00   33.61
02:27:56 PM    0   16.35    0.00   49.04    0.00    0.00    0.96    0.00    0.00    0.00   33.65
02:27:56 PM    1   11.11    0.00   49.49    0.00    0.00    0.00    0.00    0.00    0.00   39.39
02:27:56 PM    2   14.71    0.00   48.04    0.00    0.00    0.00    0.00    0.00    0.00   37.25
02:27:56 PM    3    9.09    0.00   51.52    0.00    0.00    0.00    0.00    0.00    0.00   39.39
02:27:56 PM    4   14.71    0.00   50.00    0.00    0.00    0.00    0.00    0.00    0.00   35.29
02:27:56 PM    5    9.09    0.00   50.51    0.00    0.00    0.00    0.00    0.00    0.00   40.40
02:27:56 PM    6   10.10    0.00   53.54    0.00    0.00    0.00    0.00    0.00    0.00   36.36
02:27:56 PM    7   10.31    0.00   52.58    0.00    0.00    0.00    0.00    0.00    0.00   37.11
02:27:56 PM    8   11.22    0.00   54.08    0.00    0.00    0.00    0.00    0.00    0.00   34.69
02:27:56 PM    9   15.60    0.00   47.71    0.00    0.00    0.00    0.00    0.00    0.00   36.70
02:27:56 PM   10   14.56    0.00   50.49    0.00    0.00    0.00    0.00    0.00    0.00   34.95
02:27:56 PM   11   16.00    0.00   47.00    0.00    0.00    0.00    0.00    0.00    0.00   37.00
02:27:56 PM   12   15.84    0.00   48.51    0.00    0.00    0.00    0.00    0.00    0.00   35.64
02:27:56 PM   13   10.78    0.00   51.96    0.00    0.00    0.00    0.00    0.00    0.00   37.25
02:27:56 PM   14    6.31    0.00   36.04    0.00    0.00   29.73    0.00    0.00    0.00   27.93
02:27:56 PM   15    9.73    0.00   35.40    0.00    0.00   27.43    0.00    0.00    0.00   27.43
02:27:56 PM   16    9.01    0.00   36.04    0.00    0.00   27.93    0.00    0.00    0.00   27.03
02:27:56 PM   17    3.57    0.00   39.29    0.00    0.00   28.57    0.00    0.00    0.00   28.57
02:27:56 PM   18    8.04    0.00   38.39    0.00    0.00   26.79    0.00    0.00    0.00   26.79
02:27:56 PM   19    2.78    0.00   37.04    0.00    0.00   31.48    0.00    0.00    0.00   28.70
02:27:56 PM   20   12.39    0.00   30.97    0.00    0.00   30.09    0.00    0.00    0.00   26.55
02:27:56 PM   21    5.61    0.00   35.51    0.00    0.00   27.10    0.00    0.00    0.00   31.78
02:27:56 PM   22   14.95    0.00   52.34    0.00    0.00    0.00    0.00    0.00    0.00   32.71
02:27:56 PM   23   13.40    0.00   47.42    0.00    0.00    0.00    0.00    0.00    0.00   39.18

02:27:56 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:57 PM  all   17.17    0.00   48.22    0.00    0.00   10.20    0.00    0.00    0.00   24.42
02:27:57 PM    0   15.05    0.00   56.99    0.00    0.00    0.00    0.00    0.00    0.00   27.96
02:27:57 PM    1   26.00    0.00   46.00    0.00    0.00    0.00    0.00    0.00    0.00   28.00
02:27:57 PM    2   19.59    0.00   51.55    0.00    0.00    0.00    0.00    0.00    0.00   28.87
02:27:57 PM    3   16.67    0.00   52.08    0.00    0.00    0.00    0.00    0.00    0.00   31.25
02:27:57 PM    4   17.00    0.00   54.00    0.00    0.00    0.00    0.00    0.00    0.00   29.00
02:27:57 PM    5   21.43    0.00   53.06    0.00    0.00    0.00    0.00    0.00    0.00   25.51
02:27:57 PM    6   16.84    0.00   55.79    0.00    0.00    0.00    0.00    0.00    0.00   27.37
02:27:57 PM    7   17.00    0.00   54.00    0.00    0.00    0.00    0.00    0.00    0.00   29.00
02:27:57 PM    8   18.63    0.00   55.88    0.00    0.00    0.00    0.00    0.00    0.00   25.49
02:27:57 PM    9   22.34    0.00   52.13    0.00    0.00    0.00    0.00    0.00    0.00   25.53
02:27:57 PM   10   19.00    0.00   56.00    0.00    0.00    0.00    0.00    0.00    0.00   25.00
02:27:57 PM   11   19.19    0.00   53.54    0.00    0.00    0.00    0.00    0.00    0.00   27.27
02:27:57 PM   12   40.62    0.00   36.46    0.00    0.00    0.00    0.00    0.00    0.00   22.92
02:27:57 PM   13   28.71    0.00   46.53    0.00    0.00    0.00    0.00    0.00    0.00   24.75
02:27:57 PM   14    8.49    0.00   47.17    0.00    0.00   27.36    0.00    0.00    0.00   16.98
