Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

02:26:24 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:25 PM  all   14.78    0.00   18.69    0.00    0.00   16.07    0.00    0.00    0.00   50.47
02:26:25 PM    0   22.55    0.00   23.53    0.00    0.00    2.94    0.00    0.00    0.00   50.98
02:26:25 PM    1   12.90    0.00   20.43    0.00    0.00    5.38    0.00    0.00    0.00   61.29
02:26:25 PM    2   17.53    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   55.67
02:26:25 PM    3   15.46    0.00   22.68    0.00    0.00    4.12    0.00    0.00    0.00   57.73
02:26:25 PM    4   23.16    0.00   18.95    0.00    0.00    2.11    0.00    0.00    0.00   55.79
02:26:25 PM    5   17.39    0.00   18.48    0.00    0.00    1.09    0.00    0.00    0.00   63.04
02:26:25 PM    6   19.78    0.00   18.68    0.00    0.00    2.20    0.00    0.00    0.00   59.34
02:26:25 PM    7   14.44    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   65.56
02:26:25 PM    8   18.75    0.00   25.00    0.00    0.00    1.04    0.00    0.00    0.00   55.21
02:26:25 PM    9   16.85    0.00   17.98    0.00    0.00    0.00    0.00    0.00    0.00   65.17
02:26:25 PM   10   20.65    0.00   22.83    0.00    0.00    0.00    0.00    0.00    0.00   56.52
02:26:25 PM   11   20.62    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   55.67
02:26:25 PM   12   18.95    0.00   24.21    0.00    0.00    1.05    0.00    0.00    0.00   55.79
02:26:25 PM   13   17.44    0.00   16.28    0.00    0.00    0.00    0.00    0.00    0.00   66.28
02:26:25 PM   14    7.41    0.00   12.04    0.00    0.00   48.15    0.00    0.00    0.00   32.41
02:26:25 PM   15    7.55    0.00    9.43    0.00    0.00   47.17    0.00    0.00    0.00   35.85
02:26:25 PM   16    9.43    0.00   15.09    0.00    0.00   41.51    0.00    0.00    0.00   33.96
02:26:25 PM   17    5.62    0.00   13.48    0.00    0.00   38.20    0.00    0.00    0.00   42.70
02:26:25 PM   18    4.81    0.00   14.42    0.00    0.00   44.23    0.00    0.00    0.00   36.54
02:26:25 PM   19   11.58    0.00    9.47    0.00    0.00   35.79    0.00    0.00    0.00   43.16
02:26:25 PM   20   10.83    0.00   15.00    0.00    0.00   46.67    0.00    0.00    0.00   27.50
02:26:25 PM   21    5.15    0.00   12.37    0.00    0.00   40.21    0.00    0.00    0.00   42.27
02:26:25 PM   22   16.13    0.00   32.26    0.00    0.00    0.00    0.00    0.00    0.00   51.61
02:26:25 PM   23   23.47    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   58.16

02:26:25 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:26 PM  all   15.81    0.00   19.52    0.00    0.00   13.05    0.00    0.00    0.00   51.62
02:26:26 PM    0   22.77    0.00   22.77    0.00    0.00    1.98    0.00    0.00    0.00   52.48
02:26:26 PM    1   20.41    0.00   20.41    0.00    0.00    1.02    0.00    0.00    0.00   58.16
02:26:26 PM    2   18.68    0.00   23.08    0.00    0.00    0.00    0.00    0.00    0.00   58.24
02:26:26 PM    3   15.56    0.00   17.78    0.00    0.00    1.11    0.00    0.00    0.00   65.56
02:26:26 PM    4   20.65    0.00   21.74    0.00    0.00    0.00    0.00    0.00    0.00   57.61
02:26:26 PM    5   16.67    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   62.50
02:26:26 PM    6   23.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
02:26:26 PM    7   16.83    0.00   24.75    0.00    0.00    0.00    0.00    0.00    0.00   58.42
02:26:26 PM    8   21.57    0.00   25.49    0.00    0.00    0.00    0.00    0.00    0.00   52.94
02:26:26 PM    9   19.57    0.00   18.48    0.00    0.00    0.00    0.00    0.00    0.00   61.96
02:26:26 PM   10   22.92    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   56.25
02:26:26 PM   11   15.79    0.00   23.16    0.00    0.00    0.00    0.00    0.00    0.00   61.05
02:26:26 PM   12   14.85    0.00   31.68    0.00    0.00    0.00    0.00    0.00    0.00   53.47
02:26:26 PM   13   10.99    0.00   26.37    0.00    0.00    0.00    0.00    0.00    0.00   62.64
02:26:26 PM   14   12.63    0.00   12.63    0.00    0.00   37.89    0.00    0.00    0.00   36.84
02:26:26 PM   15    7.77    0.00   13.59    0.00    0.00   40.78    0.00    0.00    0.00   37.86
02:26:26 PM   16    7.53    0.00   11.83    0.00    0.00   39.78    0.00    0.00    0.00   40.86
02:26:26 PM   17   17.53    0.00   13.40    0.00    0.00   29.90    0.00    0.00    0.00   39.18
02:26:26 PM   18    8.33    0.00   10.42    0.00    0.00   42.71    0.00    0.00    0.00   38.54
02:26:26 PM   19   10.20    0.00   16.33    0.00    0.00   30.61    0.00    0.00    0.00   42.86
02:26:26 PM   20    8.16    0.00    8.16    0.00    0.00   46.94    0.00    0.00    0.00   36.73
02:26:26 PM   21   10.48    0.00   14.29    0.00    0.00   36.19    0.00    0.00    0.00   39.05
02:26:26 PM   22   19.32    0.00   22.73    0.00    0.00    0.00    0.00    0.00    0.00   57.95
02:26:26 PM   23   17.65    0.00   24.51    0.00    0.00    0.00    0.00    0.00    0.00   57.84

02:26:26 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:27 PM  all   14.54    0.00   20.55    0.00    0.00   11.26    0.00    0.00    0.00   53.66
02:26:27 PM    0   21.74    0.00   19.57    0.00    0.00    0.00    0.00    0.00    0.00   58.70
02:26:27 PM    1   12.77    0.00   26.60    0.00    0.00    0.00    0.00    0.00    0.00   60.64
02:26:27 PM    2   15.31    0.00   29.59    0.00    0.00    0.00    0.00    0.00    0.00   55.10
02:26:27 PM    3    7.45    0.00   29.79    0.00    0.00    0.00    0.00    0.00    0.00   62.77
02:26:27 PM    4   15.22    0.00   27.17    0.00    0.00    0.00    0.00    0.00    0.00   57.61
02:26:27 PM    5   14.13    0.00   21.74    0.00    0.00    0.00    0.00    0.00    0.00   64.13
02:26:27 PM    6   23.71    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   56.70
02:26:27 PM    7   18.48    0.00   17.39    0.00    0.00    0.00    0.00    0.00    0.00   64.13
02:26:27 PM    8   16.16    0.00   28.28    0.00    0.00    0.00    0.00    0.00    0.00   55.56
02:26:27 PM    9   16.33    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   61.22
02:26:27 PM   10   14.61    0.00   26.97    0.00    0.00    0.00    0.00    0.00    0.00   58.43
02:26:27 PM   11   11.36    0.00   23.86    0.00    0.00    0.00    0.00    0.00    0.00   64.77
02:26:27 PM   12   18.18    0.00   21.59    0.00    0.00    0.00    0.00    0.00    0.00   60.23
02:26:27 PM   13   21.05    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   58.95
02:26:27 PM   14    5.32    0.00    7.45    0.00    0.00   48.94    0.00    0.00    0.00   38.30
02:26:27 PM   15    8.70    0.00   20.65    0.00    0.00   29.35    0.00    0.00    0.00   41.30
02:26:27 PM   16   17.78    0.00   11.11    0.00    0.00   30.00    0.00    0.00    0.00   41.11
02:26:27 PM   17   11.22    0.00    9.18    0.00    0.00   41.84    0.00    0.00    0.00   37.76
02:26:27 PM   18   13.79    0.00   20.69    0.00    0.00   21.84    0.00    0.00    0.00   43.68
02:26:27 PM   19   12.09    0.00    6.59    0.00    0.00   36.26    0.00    0.00    0.00   45.05
02:26:27 PM   20    6.90    0.00    8.05    0.00    0.00   44.83    0.00    0.00    0.00   40.23
02:26:27 PM   21   15.05    0.00   21.51    0.00    0.00   20.43    0.00    0.00    0.00   43.01
02:26:27 PM   22   13.40    0.00   32.99    0.00    0.00    0.00    0.00    0.00    0.00   53.61
02:26:27 PM   23   17.39    0.00   18.48    0.00    0.00    0.00    0.00    0.00    0.00   64.13

02:26:27 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:28 PM  all   13.50    0.00   20.63    0.00    0.00    9.74    0.00    0.00    0.00   56.13
02:26:28 PM    0   18.39    0.00   20.69    0.00    0.00    1.15    0.00    0.00    0.00   59.77
02:26:28 PM    1   10.84    0.00   21.69    0.00    0.00    0.00    0.00    0.00    0.00   67.47
02:26:28 PM    2   15.91    0.00   23.86    0.00    0.00    0.00    0.00    0.00    0.00   60.23
02:26:28 PM    3   11.24    0.00   21.35    0.00    0.00    0.00    0.00    0.00    0.00   67.42
02:26:28 PM    4   19.15    0.00   25.53    0.00    0.00    0.00    0.00    0.00    0.00   55.32
02:26:28 PM    5   15.56    0.00   17.78    0.00    0.00    0.00    0.00    0.00    0.00   66.67
02:26:28 PM    6   18.09    0.00   26.60    0.00    0.00    0.00    0.00    0.00    0.00   55.32
02:26:28 PM    7   11.36    0.00   22.73    0.00    0.00    1.14    0.00    0.00    0.00   64.77
02:26:28 PM    8   16.67    0.00   20.24    0.00    0.00    0.00    0.00    0.00    0.00   63.10
02:26:28 PM    9   14.29    0.00   20.88    0.00    0.00    0.00    0.00    0.00    0.00   64.84
02:26:28 PM   10   15.66    0.00   21.69    0.00    0.00    0.00    0.00    0.00    0.00   62.65
02:26:28 PM   11   19.77    0.00   13.95    0.00    0.00    0.00    0.00    0.00    0.00   66.28
02:26:28 PM   12   15.12    0.00   24.42    0.00    0.00    0.00    0.00    0.00    0.00   60.47
02:26:28 PM   13   12.63    0.00   28.42    0.00    0.00    0.00    0.00    0.00    0.00   58.95
02:26:28 PM   14   11.96    0.00   17.39    0.00    0.00   30.43    0.00    0.00    0.00   40.22
02:26:28 PM   15    9.78    0.00   15.22    0.00    0.00   32.61    0.00    0.00    0.00   42.39
02:26:28 PM   16    7.78    0.00   17.78    0.00    0.00   34.44    0.00    0.00    0.00   40.00
02:26:28 PM   17   10.59    0.00   20.00    0.00    0.00   25.88    0.00    0.00    0.00   43.53
02:26:28 PM   18   11.49    0.00   18.39    0.00    0.00   27.59    0.00    0.00    0.00   42.53
02:26:28 PM   19   13.25    0.00   18.07    0.00    0.00   20.48    0.00    0.00    0.00   48.19
02:26:28 PM   20   13.10    0.00   13.10    0.00    0.00   32.14    0.00    0.00    0.00   41.67
02:26:28 PM   21    5.13    0.00   12.82    0.00    0.00   30.77    0.00    0.00    0.00   51.28
02:26:28 PM   22   15.12    0.00   24.42    0.00    0.00    0.00    0.00    0.00    0.00   60.47
02:26:28 PM   23   10.11    0.00   25.84    0.00    0.00    0.00    0.00    0.00    0.00   64.04

02:26:28 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:29 PM  all   16.36    0.00   20.53    0.00    0.00   13.39    0.00    0.00    0.00   49.72
02:26:29 PM    0   18.75    0.00   27.08    0.00    0.00    1.04    0.00    0.00    0.00   53.12
02:26:29 PM    1   16.84    0.00   22.11    0.00    0.00    1.05    0.00    0.00    0.00   60.00
02:26:29 PM    2   23.81    0.00   13.10    0.00    0.00    1.19    0.00    0.00    0.00   61.90
02:26:29 PM    3   26.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
02:26:29 PM    4   17.65    0.00   32.35    0.00    0.00    0.00    0.00    0.00    0.00   50.00
02:26:29 PM    5   12.90    0.00   25.81    0.00    0.00    0.00    0.00    0.00    0.00   61.29
02:26:29 PM    6   17.89    0.00   26.32    0.00    0.00    0.00    0.00    0.00    0.00   55.79
02:26:29 PM    7   20.41    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   58.16
02:26:29 PM    8   21.43    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   54.08
02:26:29 PM    9   16.83    0.00   26.73    0.00    0.00    0.00    0.00    0.00    0.00   56.44
02:26:29 PM   10   21.05    0.00   24.21    0.00    0.00    0.00    0.00    0.00    0.00   54.74
02:26:29 PM   11   17.00    0.00   31.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
02:26:29 PM   12   19.32    0.00   23.86    0.00    0.00    0.00    0.00    0.00    0.00   56.82
02:26:29 PM   13   20.20    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   55.56
02:26:29 PM   14   13.89    0.00    7.41    0.00    0.00   46.30    0.00    0.00    0.00   32.41
02:26:29 PM   15   11.24    0.00   13.48    0.00    0.00   32.58    0.00    0.00    0.00   42.70
02:26:29 PM   16   10.19    0.00   12.04    0.00    0.00   43.52    0.00    0.00    0.00   34.26
02:26:29 PM   17   11.88    0.00    8.91    0.00    0.00   43.56    0.00    0.00    0.00   35.64
02:26:29 PM   18   11.58    0.00   13.68    0.00    0.00   34.74    0.00    0.00    0.00   40.00
02:26:29 PM   19   11.46    0.00   18.75    0.00    0.00   29.17    0.00    0.00    0.00   40.62
02:26:29 PM   20   12.77    0.00   12.77    0.00    0.00   39.36    0.00    0.00    0.00   35.11
02:26:29 PM   21    8.16    0.00   12.24    0.00    0.00   40.82    0.00    0.00    0.00   38.78
02:26:29 PM   22   16.84    0.00   27.37    0.00    0.00    0.00    0.00    0.00    0.00   55.79
02:26:29 PM   23   15.79    0.00   26.32    0.00    0.00    0.00    0.00    0.00    0.00   57.89

02:26:29 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:30 PM  all   15.04    0.00   21.39    0.00    0.00    9.33    0.00    0.00    0.00   54.24
02:26:30 PM    0   18.09    0.00   27.66    0.00    0.00    0.00    0.00    0.00    0.00   54.26
02:26:30 PM    1   16.83    0.00   25.74    0.00    0.00    0.00    0.00    0.00    0.00   57.43
02:26:30 PM    2   10.75    0.00   30.11    0.00    0.00    0.00    0.00    0.00    0.00   59.14
02:26:30 PM    3   15.62    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   62.50
02:26:30 PM    4   17.20    0.00   25.81    0.00    0.00    0.00    0.00    0.00    0.00   56.99
02:26:30 PM    5   18.28    0.00   16.13    0.00    0.00    0.00    0.00    0.00    0.00   65.59
02:26:30 PM    6   20.43    0.00   21.51    0.00    0.00    0.00    0.00    0.00    0.00   58.06
02:26:30 PM    7   15.38    0.00   19.78    0.00    0.00    0.00    0.00    0.00    0.00   64.84
02:26:30 PM    8   11.49    0.00   26.44    0.00    0.00    0.00    0.00    0.00    0.00   62.07
02:26:30 PM    9   19.15    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   63.83
02:26:30 PM   10   17.02    0.00   26.60    0.00    0.00    0.00    0.00    0.00    0.00   56.38
02:26:30 PM   11   16.83    0.00   28.71    0.00    0.00    0.00    0.00    0.00    0.00   54.46
02:26:30 PM   12   16.30    0.00   26.09    0.00    0.00    0.00    0.00    0.00    0.00   57.61
02:26:30 PM   13   19.10    0.00   19.10    0.00    0.00    0.00    0.00    0.00    0.00   61.80
02:26:30 PM   14   17.05    0.00   15.91    0.00    0.00   25.00    0.00    0.00    0.00   42.05
02:26:30 PM   15   14.12    0.00   12.94    0.00    0.00   25.88    0.00    0.00    0.00   47.06
02:26:30 PM   16   12.50    0.00   12.50    0.00    0.00   36.46    0.00    0.00    0.00   38.54
02:26:30 PM   17    7.59    0.00   13.92    0.00    0.00   32.91    0.00    0.00    0.00   45.57
02:26:30 PM   18    8.05    0.00   21.84    0.00    0.00   25.29    0.00    0.00    0.00   44.83
02:26:30 PM   19   14.61    0.00   12.36    0.00    0.00   26.97    0.00    0.00    0.00   46.07
02:26:30 PM   20   11.49    0.00   10.34    0.00    0.00   36.78    0.00    0.00    0.00   41.38
02:26:30 PM   21   12.77    0.00   18.09    0.00    0.00   24.47    0.00    0.00    0.00   44.68
02:26:30 PM   22   16.67    0.00   30.21    0.00    0.00    0.00    0.00    0.00    0.00   53.12
02:26:30 PM   23   11.58    0.00   28.42    0.00    0.00    0.00    0.00    0.00    0.00   60.00

02:26:30 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:31 PM  all   14.54    0.00   20.59    0.00    0.00   11.36    0.00    0.00    0.00   53.51
02:26:31 PM    0   19.19    0.00   23.23    0.00    0.00    2.02    0.00    0.00    0.00   55.56
02:26:31 PM    1   18.45    0.00   24.27    0.00    0.00    0.00    0.00    0.00    0.00   57.28
02:26:31 PM    2   18.00    0.00   26.00    0.00    0.00    2.00    0.00    0.00    0.00   54.00
02:26:31 PM    3   17.82    0.00   23.76    0.00    0.00    0.00    0.00    0.00    0.00   58.42
02:26:31 PM    4   15.62    0.00   25.00    0.00    0.00    1.04    0.00    0.00    0.00   58.33
02:26:31 PM    5   16.67    0.00   16.67    0.00    0.00    1.11    0.00    0.00    0.00   65.56
02:26:31 PM    6   17.78    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   60.00
02:26:31 PM    7   14.58    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   63.54
02:26:31 PM    8   14.89    0.00   27.66    0.00    0.00    0.00    0.00    0.00    0.00   57.45
02:26:31 PM    9   19.15    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   63.83
02:26:31 PM   10   13.68    0.00   30.53    0.00    0.00    0.00    0.00    0.00    0.00   55.79
02:26:31 PM   11   20.41    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   58.16
02:26:31 PM   12   20.88    0.00   20.88    0.00    0.00    0.00    0.00    0.00    0.00   58.24
02:26:31 PM   13   19.15    0.00   21.28    0.00    0.00    0.00    0.00    0.00    0.00   59.57
02:26:31 PM   14   10.47    0.00   17.44    0.00    0.00   29.07    0.00    0.00    0.00   43.02
02:26:31 PM   15    7.92    0.00   18.81    0.00    0.00   34.65    0.00    0.00    0.00   38.61
02:26:31 PM   16   13.54    0.00   15.62    0.00    0.00   32.29    0.00    0.00    0.00   38.54
02:26:31 PM   17    4.60    0.00   17.24    0.00    0.00   35.63    0.00    0.00    0.00   42.53
02:26:31 PM   18   14.94    0.00    9.20    0.00    0.00   31.03    0.00    0.00    0.00   44.83
02:26:31 PM   19   12.64    0.00    6.90    0.00    0.00   32.18    0.00    0.00    0.00   48.28
02:26:31 PM   20    7.07    0.00   14.14    0.00    0.00   41.41    0.00    0.00    0.00   37.37
02:26:31 PM   21    5.21    0.00   18.75    0.00    0.00   34.38    0.00    0.00    0.00   41.67
02:26:31 PM   22   15.12    0.00   22.09    0.00    0.00    0.00    0.00    0.00    0.00   62.79
02:26:31 PM   23   10.31    0.00   28.87    0.00    0.00    0.00    0.00    0.00    0.00   60.82

02:26:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:32 PM  all   15.87    0.00   18.70    0.00    0.00   12.87    0.00    0.00    0.00   52.56
02:26:32 PM    0   19.78    0.00   20.88    0.00    0.00    2.20    0.00    0.00    0.00   57.14
02:26:32 PM    1   16.13    0.00   21.51    0.00    0.00    0.00    0.00    0.00    0.00   62.37
02:26:32 PM    2   19.78    0.00   21.98    0.00    0.00    0.00    0.00    0.00    0.00   58.24
02:26:32 PM    3   18.95    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   61.05
02:26:32 PM    4   20.21    0.00   23.40    0.00    0.00    0.00    0.00    0.00    0.00   56.38
02:26:32 PM    5   13.79    0.00   18.39    0.00    0.00    1.15    0.00    0.00    0.00   66.67
02:26:32 PM    6   12.20    0.00   23.17    0.00    0.00    0.00    0.00    0.00    0.00   64.63
02:26:32 PM    7   16.67    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   63.54
02:26:32 PM    8   19.10    0.00   20.22    0.00    0.00    0.00    0.00    0.00    0.00   60.67
02:26:32 PM    9   19.61    0.00   23.53    0.00    0.00    0.98    0.00    0.00    0.00   55.88
