Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

02:27:35 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:36 PM  all    2.91    0.00   15.66    0.00    0.00    2.04    0.00    0.00    0.00   79.39
02:27:36 PM    0    8.00    0.00   58.00    0.00    0.00    1.00    0.00    0.00    0.00   33.00
02:27:36 PM    1    0.00    0.00    0.96    0.00    0.00    3.85    0.00    0.00    0.00   95.19
02:27:36 PM    2    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   96.04
02:27:36 PM    3    0.00    0.00   58.16    0.00    0.00    0.00    0.00    0.00    0.00   41.84
02:27:36 PM    4    1.94    0.00    4.85    0.00    0.00    0.00    0.00    0.00    0.00   93.20
02:27:36 PM    5    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:27:36 PM    6    8.91    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   89.11
02:27:36 PM    7    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   97.98
02:27:36 PM    8   25.00    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   68.75
02:27:36 PM    9    7.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
02:27:36 PM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:27:36 PM   11    0.00    0.00   59.79    0.00    0.00    0.00    0.00    0.00    0.00   40.21
02:27:36 PM   12    0.00    0.00   58.76    0.00    0.00    0.00    0.00    0.00    0.00   41.24
02:27:36 PM   13    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
02:27:36 PM   14    1.02    0.00   35.71    0.00    0.00    1.02    0.00    0.00    0.00   62.24
02:27:36 PM   15    0.98    0.00   21.57    0.00    0.00    5.88    0.00    0.00    0.00   71.57
02:27:36 PM   16    0.00    0.00    2.80    0.00    0.00   10.28    0.00    0.00    0.00   86.92
02:27:36 PM   17    0.00    0.00    0.00    0.00    0.00    3.03    0.00    0.00    0.00   96.97
02:27:36 PM   18    0.00    0.00   56.12    0.00    0.00    3.06    0.00    0.00    0.00   40.82
02:27:36 PM   19    2.78    0.00    2.78    0.00    0.00   10.19    0.00    0.00    0.00   84.26
02:27:36 PM   20    0.00    0.00    1.98    0.00    0.00    3.96    0.00    0.00    0.00   94.06
02:27:36 PM   21    0.00    0.00    0.00    0.00    0.00    3.96    0.00    0.00    0.00   96.04
02:27:36 PM   22    3.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
02:27:36 PM   23    6.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.94

02:27:36 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:37 PM  all    2.80    0.00   27.96    0.00    0.00    3.47    0.00    0.00    0.00   65.76
02:27:37 PM    0    2.91    0.00   13.59    0.00    0.00    2.91    0.00    0.00    0.00   80.58
02:27:37 PM    1    3.03    0.00    4.04    0.00    0.00    2.02    0.00    0.00    0.00   90.91
02:27:37 PM    2    0.00    0.00   87.88    0.00    0.00    0.00    0.00    0.00    0.00   12.12
02:27:37 PM    3    3.92    0.00   19.61    0.00    0.00    0.00    0.00    0.00    0.00   76.47
02:27:37 PM    4    1.08    0.00    4.30    0.00    0.00    0.00    0.00    0.00    0.00   94.62
