Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

02:26:54 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:55 PM  all   19.56    0.00   29.85    0.00    0.00   12.30    0.00    0.00    0.00   38.29
02:26:55 PM    0   24.75    0.00   33.66    0.00    0.00    5.94    0.00    0.00    0.00   35.64
02:26:55 PM    1   24.24    0.00   33.33    0.00    0.00    0.00    0.00    0.00    0.00   42.42
02:26:55 PM    2   14.14    0.00   41.41    0.00    0.00    0.00    0.00    0.00    0.00   44.44
02:26:55 PM    3   15.62    0.00   36.46    0.00    0.00    0.00    0.00    0.00    0.00   47.92
02:26:55 PM    4   24.49    0.00   32.65    0.00    0.00    0.00    0.00    0.00    0.00   42.86
02:26:55 PM    5   19.61    0.00   39.22    0.00    0.00    0.98    0.00    0.00    0.00   40.20
02:26:55 PM    6   28.87    0.00   27.84    0.00    0.00    0.00    0.00    0.00    0.00   43.30
02:26:55 PM    7   33.67    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   38.78
02:26:55 PM    8   26.53    0.00   31.63    0.00    0.00    0.00    0.00    0.00    0.00   41.84
02:26:55 PM    9   12.87    0.00   40.59    0.00    0.00    0.00    0.00    0.00    0.00   46.53
02:26:55 PM   10   23.53    0.00   36.27    0.00    0.00    0.00    0.00    0.00    0.00   40.20
02:26:55 PM   11   24.04    0.00   33.65    0.00    0.00    0.00    0.00    0.00    0.00   42.31
02:26:55 PM   12   14.85    0.00   41.58    0.00    0.00    0.00    0.00    0.00    0.00   43.56
02:26:55 PM   13   26.47    0.00   29.41    0.00    0.00    0.00    0.00    0.00    0.00   44.12
02:26:55 PM   14   13.21    0.00   16.04    0.00    0.00   43.40    0.00    0.00    0.00   27.36
02:26:55 PM   15    8.60    0.00   18.28    0.00    0.00   40.86    0.00    0.00    0.00   32.26
02:26:55 PM   16   12.38    0.00   17.14    0.00    0.00   40.00    0.00    0.00    0.00   30.48
02:26:55 PM   17   16.67    0.00   21.88    0.00    0.00   33.33    0.00    0.00    0.00   28.12
02:26:55 PM   18   15.05    0.00   19.35    0.00    0.00   34.41    0.00    0.00    0.00   31.18
02:26:55 PM   19   16.84    0.00   18.95    0.00    0.00   32.63    0.00    0.00    0.00   31.58
02:26:55 PM   20   16.49    0.00   19.59    0.00    0.00   34.02    0.00    0.00    0.00   29.90
02:26:55 PM   21   11.00    0.00   25.00    0.00    0.00   32.00    0.00    0.00    0.00   32.00
02:26:55 PM   22   28.57    0.00   34.29    0.00    0.00    0.00    0.00    0.00    0.00   37.14
02:26:55 PM   23   15.96    0.00   39.36    0.00    0.00    0.00    0.00    0.00    0.00   44.68

02:26:55 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:56 PM  all   18.52    0.00   33.62    0.00    0.00   14.88    0.00    0.00    0.00   32.97
02:26:56 PM    0   24.49    0.00   39.80    0.00    0.00    1.02    0.00    0.00    0.00   34.69
02:26:56 PM    1   26.00    0.00   35.00    0.00    0.00    0.00    0.00    0.00    0.00   39.00
02:26:56 PM    2   29.00    0.00   35.00    0.00    0.00    0.00    0.00    0.00    0.00   36.00
02:26:56 PM    3   16.33    0.00   42.86    0.00    0.00    0.00    0.00    0.00    0.00   40.82
02:26:56 PM    4   21.15    0.00   43.27    0.00    0.00    0.00    0.00    0.00    0.00   35.58
02:26:56 PM    5   16.30    0.00   44.57    0.00    0.00    0.00    0.00    0.00    0.00   39.13
02:26:56 PM    6   19.79    0.00   42.71    0.00    0.00    0.00    0.00    0.00    0.00   37.50
02:26:56 PM    7   18.63    0.00   39.22    0.00    0.00    0.00    0.00    0.00    0.00   42.16
02:26:56 PM    8   23.47    0.00   40.82    0.00    0.00    0.00    0.00    0.00    0.00   35.71
02:26:56 PM    9   20.00    0.00   35.56    0.00    0.00    0.00    0.00    0.00    0.00   44.44
02:26:56 PM   10   17.71    0.00   40.62    0.00    0.00    0.00    0.00    0.00    0.00   41.67
02:26:56 PM   11    8.42    0.00   49.47    0.00    0.00    0.00    0.00    0.00    0.00   42.11
02:26:56 PM   12   28.43    0.00   37.25    0.00    0.00    0.00    0.00    0.00    0.00   34.31
02:26:56 PM   13   22.09    0.00   34.88    0.00    0.00    0.00    0.00    0.00    0.00   43.02
