Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

02:27:14 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:15 PM  all    8.89    0.00   23.67    0.00    0.00   10.56    0.00    0.00    0.00   56.87
02:27:15 PM    0   11.01    0.00   19.27    0.00    0.00   10.09    0.00    0.00    0.00   59.63
02:27:15 PM    1    7.07    0.00   47.47    0.00    0.00    0.00    0.00    0.00    0.00   45.45
02:27:15 PM    2   11.34    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   65.98
02:27:15 PM    3   10.53    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   69.47
02:27:15 PM    4   11.34    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   68.04
02:27:15 PM    5   10.20    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   66.33
02:27:15 PM    6   15.62    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   61.46
02:27:15 PM    7    9.09    0.00   45.45    0.00    0.00    0.00    0.00    0.00    0.00   45.45
02:27:15 PM    8   11.46    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   64.58
02:27:15 PM    9    9.90    0.00   46.53    0.00    0.00    0.00    0.00    0.00    0.00   43.56
02:27:15 PM   10   12.24    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   65.31
02:27:15 PM   11    8.08    0.00   46.46    0.00    0.00    0.00    0.00    0.00    0.00   45.45
02:27:15 PM   12    9.18    0.00   45.92    0.00    0.00    0.00    0.00    0.00    0.00   44.90
02:27:15 PM   13   11.11    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   66.67
02:27:15 PM   14    5.71    0.00   13.33    0.00    0.00   27.62    0.00    0.00    0.00   53.33
02:27:15 PM   15    5.83    0.00   10.68    0.00    0.00   29.13    0.00    0.00    0.00   54.37
02:27:15 PM   16    4.12    0.00    5.15    0.00    0.00   31.96    0.00    0.00    0.00   58.76
02:27:15 PM   17    4.63    0.00    6.48    0.00    0.00   37.04    0.00    0.00    0.00   51.85
02:27:15 PM   18    4.90    0.00    9.80    0.00    0.00   29.41    0.00    0.00    0.00   55.88
02:27:15 PM   19    5.00    0.00   13.00    0.00    0.00   25.00    0.00    0.00    0.00   57.00
02:27:15 PM   20    6.12    0.00   26.53    0.00    0.00   27.55    0.00    0.00    0.00   39.80
02:27:15 PM   21    5.10    0.00    7.14    0.00    0.00   30.61    0.00    0.00    0.00   57.14
02:27:15 PM   22   16.67    0.00   21.57    0.00    0.00    0.00    0.00    0.00    0.00   61.76
02:27:15 PM   23    7.92    0.00   27.72    0.00    0.00    0.00    0.00    0.00    0.00   64.36

02:27:15 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:16 PM  all   18.26    0.00   45.15    0.00    0.00   20.50    0.00    0.00    0.00   16.10
02:27:16 PM    0   18.28    0.00   60.22    0.00    0.00    3.23    0.00    0.00    0.00   18.28
02:27:16 PM    1   28.28    0.00   52.53    0.00    0.00    0.00    0.00    0.00    0.00   19.19
02:27:16 PM    2   28.26    0.00   52.17    0.00    0.00    1.09    0.00    0.00    0.00   18.48
02:27:16 PM    3   18.00    0.00   63.00    0.00    0.00    1.00    0.00    0.00    0.00   18.00
02:27:16 PM    4   18.68    0.00   60.44    0.00    0.00    0.00    0.00    0.00    0.00   20.88
02:27:16 PM    5   23.08    0.00   50.55    0.00    0.00    0.00    0.00    0.00    0.00   26.37
02:27:16 PM    6   19.59    0.00   57.73    0.00    0.00    1.03    0.00    0.00    0.00   21.65
02:27:16 PM    7   18.00    0.00   62.00    0.00    0.00    0.00    0.00    0.00    0.00   20.00
02:27:16 PM    8   17.35    0.00   63.27    0.00    0.00    0.00    0.00    0.00    0.00   19.39
02:27:16 PM    9   25.56    0.00   52.22    0.00    0.00    0.00    0.00    0.00    0.00   22.22
02:27:16 PM   10   25.49    0.00   54.90    0.00    0.00    0.00    0.00    0.00    0.00   19.61
02:27:16 PM   11   26.73    0.00   55.45    0.00    0.00    0.00    0.00    0.00    0.00   17.82
02:27:16 PM   12   20.62    0.00   57.73    0.00    0.00    1.03    0.00    0.00    0.00   20.62
02:27:16 PM   13   20.00    0.00   60.00    0.00    0.00    0.00    0.00    0.00    0.00   20.00
02:27:16 PM   14    8.26    0.00   25.69    0.00    0.00   56.88    0.00    0.00    0.00    9.17
02:27:16 PM   15   11.32    0.00   26.42    0.00    0.00   54.72    0.00    0.00    0.00    7.55
02:27:16 PM   16   12.84    0.00   27.52    0.00    0.00   49.54    0.00    0.00    0.00   10.09
02:27:16 PM   17    8.33    0.00   21.30    0.00    0.00   62.04    0.00    0.00    0.00    8.33
02:27:16 PM   18   13.46    0.00   23.08    0.00    0.00   54.81    0.00    0.00    0.00    8.65
02:27:16 PM   19   11.01    0.00   26.61    0.00    0.00   53.21    0.00    0.00    0.00    9.17
02:27:16 PM   20    7.41    0.00   20.37    0.00    0.00   61.11    0.00    0.00    0.00   11.11
02:27:16 PM   21   11.71    0.00   19.82    0.00    0.00   58.56    0.00    0.00    0.00    9.91
02:27:16 PM   22   24.21    0.00   58.95    0.00    0.00    0.00    0.00    0.00    0.00   16.84
02:27:16 PM   23   29.00    0.00   51.00    0.00    0.00    0.00    0.00    0.00    0.00   20.00

02:27:16 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:17 PM  all   23.43    0.00   40.08    0.00    0.00   18.39    0.00    0.00    0.00   18.10
02:27:17 PM    0   26.47    0.00   50.00    0.00    0.00    0.98    0.00    0.00    0.00   22.55
02:27:17 PM    1   24.76    0.00   51.43    0.00    0.00    0.00    0.00    0.00    0.00   23.81
02:27:17 PM    2   28.12    0.00   51.04    0.00    0.00    0.00    0.00    0.00    0.00   20.83
02:27:17 PM    3   21.43    0.00   55.10    0.00    0.00    0.00    0.00    0.00    0.00   23.47
02:27:17 PM    4   30.53    0.00   44.21    0.00    0.00    0.00    0.00    0.00    0.00   25.26
02:27:17 PM    5   33.00    0.00   45.00    0.00    0.00    0.00    0.00    0.00    0.00   22.00
02:27:17 PM    6   31.00    0.00   46.00    0.00    0.00    0.00    0.00    0.00    0.00   23.00
02:27:17 PM    7   33.70    0.00   46.74    0.00    0.00    0.00    0.00    0.00    0.00   19.57
02:27:17 PM    8   25.25    0.00   50.51    0.00    0.00    0.00    0.00    0.00    0.00   24.24
02:27:17 PM    9   34.65    0.00   43.56    0.00    0.00    0.00    0.00    0.00    0.00   21.78
02:27:17 PM   10   25.81    0.00   48.39    0.00    0.00    0.00    0.00    0.00    0.00   25.81
02:27:17 PM   11   35.71    0.00   42.86    0.00    0.00    0.00    0.00    0.00    0.00   21.43
02:27:17 PM   12   23.00    0.00   56.00    0.00    0.00    0.00    0.00    0.00    0.00   21.00
02:27:17 PM   13   31.58    0.00   44.21    0.00    0.00    1.05    0.00    0.00    0.00   23.16
02:27:17 PM   14   16.36    0.00   24.55    0.00    0.00   48.18    0.00    0.00    0.00   10.91
02:27:17 PM   15    8.00    0.00   25.00    0.00    0.00   57.00    0.00    0.00    0.00   10.00
02:27:17 PM   16   11.21    0.00   28.97    0.00    0.00   48.60    0.00    0.00    0.00   11.21
