Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

02:29:07 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:29:08 PM  all   12.03    0.00   29.00    0.00    0.00    2.77    0.00    0.00    0.00   56.20
02:29:08 PM    0   19.42    0.00   11.65    0.00    0.00    5.83    0.00    0.00    0.00   63.11
02:29:08 PM    1   27.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00
02:29:08 PM    2    2.04    0.00   69.39    0.00    0.00    0.00    0.00    0.00    0.00   28.57
02:29:08 PM    3   19.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   72.00
02:29:08 PM    4   27.84    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   55.67
02:29:08 PM    5   10.10    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   73.74
02:29:08 PM    6   14.43    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   62.89
02:29:08 PM    7    9.18    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   66.33
02:29:08 PM    8   24.49    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   56.12
02:29:08 PM    9   14.00    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   61.00
02:29:08 PM   10    6.25    0.00   66.67    0.00    0.00    0.00    0.00    0.00    0.00   27.08
02:29:08 PM   11    4.90    0.00   17.65    0.00    0.00    2.94    0.00    0.00    0.00   74.51
02:29:08 PM   12   58.16    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   21.43
02:29:08 PM   13    4.95    0.00   17.82    0.00    0.00    0.00    0.00    0.00    0.00   77.23
02:29:08 PM   14    2.02    0.00   61.62    0.00    0.00    7.07    0.00    0.00    0.00   29.29
02:29:08 PM   15    3.88    0.00   12.62    0.00    0.00    9.71    0.00    0.00    0.00   73.79
02:29:08 PM   16    3.06    0.00   60.20    0.00    0.00    5.10    0.00    0.00    0.00   31.63
02:29:08 PM   17    2.06    0.00   18.56    0.00    0.00    2.06    0.00    0.00    0.00   77.32
02:29:08 PM   18    7.00    0.00   59.00    0.00    0.00    5.00    0.00    0.00    0.00   29.00
02:29:08 PM   19    2.80    0.00   15.89    0.00    0.00   12.15    0.00    0.00    0.00   69.16
02:29:08 PM   20    1.02    0.00   22.45    0.00    0.00    7.14    0.00    0.00    0.00   69.39
02:29:08 PM   21    5.00    0.00   56.00    0.00    0.00    8.00    0.00    0.00    0.00   31.00
02:29:08 PM   22   20.20    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   59.60
02:29:08 PM   23    1.02    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   78.57

02:29:08 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:29:09 PM  all   11.62    0.00   72.69    0.00    0.00    9.09    0.00    0.00    0.00    6.60
02:29:09 PM    0   18.45    0.00   73.79    0.00    0.00    0.97    0.00    0.00    0.00    6.80
02:29:09 PM    1   11.76    0.00   74.51    0.00    0.00    0.00    0.00    0.00    0.00   13.73
02:29:09 PM    2    4.00    0.00   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:29:09 PM    3   11.11    0.00   85.86    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:29:09 PM    4   12.87    0.00   80.20    0.00    0.00    0.00    0.00    0.00    0.00    6.93
02:29:09 PM    5   12.00    0.00   80.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
02:29:09 PM    6   11.46    0.00   80.21    0.00    0.00    0.00    0.00    0.00    0.00    8.33
02:29:09 PM    7   17.35    0.00   74.49    0.00    0.00    0.00    0.00    0.00    0.00    8.16
02:29:09 PM    8   13.54    0.00   80.21    0.00    0.00    0.00    0.00    0.00    0.00    6.25
02:29:09 PM    9   13.40    0.00   78.35    0.00    0.00    0.00    0.00    0.00    0.00    8.25
02:29:09 PM   10   19.19    0.00   77.78    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:29:09 PM   11   14.89    0.00   74.47    0.00    0.00    0.00    0.00    0.00    0.00   10.64
02:29:09 PM   12   20.83    0.00   62.50    0.00    0.00    0.00    0.00    0.00    0.00   16.67
02:29:09 PM   13   14.71    0.00   79.41    0.00    0.00    0.00    0.00    0.00    0.00    5.88
02:29:09 PM   14    5.71    0.00   57.14    0.00    0.00   28.57    0.00    0.00    0.00    8.57
02:29:09 PM   15    7.84    0.00   63.73    0.00    0.00   23.53    0.00    0.00    0.00    4.90
02:29:09 PM   16    8.82    0.00   60.78    0.00    0.00   27.45    0.00    0.00    0.00    2.94
02:29:09 PM   17    9.90    0.00   64.36    0.00    0.00   22.77    0.00    0.00    0.00    2.97
02:29:09 PM   18    9.35    0.00   55.14    0.00    0.00   28.04    0.00    0.00    0.00    7.48
02:29:09 PM   19    7.62    0.00   42.86    0.00    0.00   37.14    0.00    0.00    0.00   12.38
02:29:09 PM   20    8.65    0.00   59.62    0.00    0.00   23.08    0.00    0.00    0.00    8.65
02:29:09 PM   21    6.93    0.00   71.29    0.00    0.00   19.80    0.00    0.00    0.00    1.98
02:29:09 PM   22    6.93    0.00   91.09    0.00    0.00    0.00    0.00    0.00    0.00    1.98
02:29:09 PM   23   13.27    0.00   85.71    0.00    0.00    0.00    0.00    0.00    0.00    1.02

02:29:09 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:29:10 PM  all    7.12    0.00   77.61    0.00    0.00    7.45    0.00    0.00    0.00    7.82
02:29:10 PM    0    4.04    0.00   93.94    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:29:10 PM    1   10.00    0.00   81.00    0.00    0.00    0.00    0.00    0.00    0.00    9.00
02:29:10 PM    2    4.95    0.00   94.06    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:29:10 PM    3    7.07    0.00   90.91    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:29:10 PM    4    6.19    0.00   86.60    0.00    0.00    0.00    0.00    0.00    0.00    7.22
02:29:10 PM    5    3.00    0.00   87.00    0.00    0.00    0.00    0.00    0.00    0.00   10.00
02:29:10 PM    6    3.12    0.00   87.50    0.00    0.00    0.00    0.00    0.00    0.00    9.38
02:29:10 PM    7   10.42    0.00   83.33    0.00    0.00    0.00    0.00    0.00    0.00    6.25
02:29:10 PM    8    8.33    0.00   85.42    0.00    0.00    0.00    0.00    0.00    0.00    6.25
02:29:10 PM    9    8.74    0.00   78.64    0.00    0.00    0.00    0.00    0.00    0.00   12.62
02:29:10 PM   10   10.00    0.00   90.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:29:10 PM   11   10.00    0.00   82.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
02:29:10 PM   12    8.08    0.00   78.79    0.00    0.00    0.00    0.00    0.00    0.00   13.13
02:29:10 PM   13    8.74    0.00   83.50    0.00    0.00    0.00    0.00    0.00    0.00    7.77
02:29:10 PM   14    1.90    0.00   56.19    0.00    0.00   31.43    0.00    0.00    0.00   10.48
02:29:10 PM   15    6.93    0.00   69.31    0.00    0.00   20.79    0.00    0.00    0.00    2.97
02:29:10 PM   16    2.91    0.00   72.82    0.00    0.00   17.48    0.00    0.00    0.00    6.80
02:29:10 PM   17   12.38    0.00   57.14    0.00    0.00   20.00    0.00    0.00    0.00   10.48
02:29:10 PM   18    9.35    0.00   60.75    0.00    0.00   17.76    0.00    0.00    0.00   12.15
02:29:10 PM   19   10.38    0.00   66.04    0.00    0.00   16.04    0.00    0.00    0.00    7.55
02:29:10 PM   20    4.59    0.00   52.29    0.00    0.00   27.52    0.00    0.00    0.00   15.60
02:29:10 PM   21    6.73    0.00   52.88    0.00    0.00   21.15    0.00    0.00    0.00   19.23
02:29:10 PM   22    6.00    0.00   93.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
