Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

02:26:04 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:05 PM  all   10.94    0.00   13.99    0.00    0.00    9.79    0.00    0.00    0.00   65.28
02:26:05 PM    0   11.58    0.00   16.84    0.00    0.00    1.05    0.00    0.00    0.00   70.53
02:26:05 PM    1   10.87    0.00   11.96    0.00    0.00    1.09    0.00    0.00    0.00   76.09
02:26:05 PM    2   11.46    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   68.75
02:26:05 PM    3   18.63    0.00   19.61    0.00    0.00    0.00    0.00    0.00    0.00   61.76
02:26:05 PM    4   19.44    0.00   18.52    0.00    0.00    0.00    0.00    0.00    0.00   62.04
02:26:05 PM    5    2.25    0.00   10.11    0.00    0.00    4.49    0.00    0.00    0.00   83.15
02:26:05 PM    6   18.52    0.00   24.07    0.00    0.00    0.00    0.00    0.00    0.00   57.41
02:26:05 PM    7   12.77    0.00   10.64    0.00    0.00    0.00    0.00    0.00    0.00   76.60
02:26:05 PM    8   16.67    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   67.71
02:26:05 PM    9    6.59    0.00   12.09    0.00    0.00    0.00    0.00    0.00    0.00   81.32
02:26:05 PM   10   13.13    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   67.68
02:26:05 PM   11    7.37    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   76.84
02:26:05 PM   12   17.14    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   62.86
02:26:05 PM   13    8.70    0.00   13.04    0.00    0.00    0.00    0.00    0.00    0.00   78.26
02:26:05 PM   14    6.86    0.00    5.88    0.00    0.00   35.29    0.00    0.00    0.00   51.96
02:26:05 PM   15    6.12    0.00    8.16    0.00    0.00   34.69    0.00    0.00    0.00   51.02
02:26:05 PM   16    6.54    0.00   10.28    0.00    0.00   36.45    0.00    0.00    0.00   46.73
02:26:05 PM   17    3.53    0.00   14.12    0.00    0.00   21.18    0.00    0.00    0.00   61.18
02:26:05 PM   18    9.18    0.00   11.22    0.00    0.00   24.49    0.00    0.00    0.00   55.10
02:26:05 PM   19    8.25    0.00   15.46    0.00    0.00   16.49    0.00    0.00    0.00   59.79
02:26:05 PM   20   11.34    0.00    7.22    0.00    0.00   29.90    0.00    0.00    0.00   51.55
02:26:05 PM   21    6.19    0.00    7.22    0.00    0.00   26.80    0.00    0.00    0.00   59.79
02:26:05 PM   22   12.79    0.00   11.63    0.00    0.00    0.00    0.00    0.00    0.00   75.58
02:26:05 PM   23   12.87    0.00   14.85    0.00    0.00    0.00    0.00    0.00    0.00   72.28

02:26:05 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:06 PM  all   10.42    0.00   14.42    0.00    0.00    8.29    0.00    0.00    0.00   66.87
02:26:06 PM    0   14.58    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   69.79
02:26:06 PM    1    8.91    0.00   14.85    0.00    0.00    3.96    0.00    0.00    0.00   72.28
02:26:06 PM    2   14.74    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   70.53
02:26:06 PM    3   14.42    0.00   13.46    0.00    0.00    0.00    0.00    0.00    0.00   72.12
02:26:06 PM    4   16.30    0.00   11.96    0.00    0.00    0.00    0.00    0.00    0.00   71.74
02:26:06 PM    5    9.18    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   74.49
02:26:06 PM    6    9.09    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   66.67
02:26:06 PM    7    7.22    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   76.29
02:26:06 PM    8    7.95    0.00   14.77    0.00    0.00    0.00    0.00    0.00    0.00   77.27
02:26:06 PM    9   10.99    0.00    9.89    0.00    0.00    0.00    0.00    0.00    0.00   79.12
02:26:06 PM   10    7.87    0.00   16.85    0.00    0.00    0.00    0.00    0.00    0.00   75.28
02:26:06 PM   11   13.13    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   75.76
02:26:06 PM   12   12.63    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   68.42
02:26:06 PM   13    8.51    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   77.66
02:26:06 PM   14   10.78    0.00   11.76    0.00    0.00   26.47    0.00    0.00    0.00   50.98
02:26:06 PM   15   12.26    0.00   13.21    0.00    0.00   28.30    0.00    0.00    0.00   46.23
02:26:06 PM   16    6.38    0.00    8.51    0.00    0.00   32.98    0.00    0.00    0.00   52.13
02:26:06 PM   17   10.47    0.00   12.79    0.00    0.00   17.44    0.00    0.00    0.00   59.30
02:26:06 PM   18    9.78    0.00   11.96    0.00    0.00   18.48    0.00    0.00    0.00   59.78
02:26:06 PM   19    6.80    0.00   10.68    0.00    0.00   26.21    0.00    0.00    0.00   56.31
02:26:06 PM   20    7.00    0.00   17.00    0.00    0.00   26.00    0.00    0.00    0.00   50.00
02:26:06 PM   21    5.68    0.00   12.50    0.00    0.00   15.91    0.00    0.00    0.00   65.91
02:26:06 PM   22   12.22    0.00   15.56    0.00    0.00    0.00    0.00    0.00    0.00   72.22
02:26:06 PM   23   12.50    0.00   18.27    0.00    0.00    0.00    0.00    0.00    0.00   69.23

02:26:06 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:07 PM  all   11.82    0.00   14.13    0.00    0.00   11.86    0.00    0.00    0.00   62.19
02:26:07 PM    0   14.29    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   66.33
02:26:07 PM    1   10.75    0.00    9.68    0.00    0.00    2.15    0.00    0.00    0.00   77.42
02:26:07 PM    2   19.59    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   65.98
02:26:07 PM    3   11.96    0.00    9.78    0.00    0.00    1.09    0.00    0.00    0.00   77.17
02:26:07 PM    4   13.19    0.00   16.48    0.00    0.00    0.00    0.00    0.00    0.00   70.33
02:26:07 PM    5   11.22    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   73.47
02:26:07 PM    6   16.49    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   65.98
02:26:07 PM    7   12.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   73.00
02:26:07 PM    8   11.24    0.00   14.61    0.00    0.00    0.00    0.00    0.00    0.00   74.16
