Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

02:28:26 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:27 PM  all    9.92    0.00   69.55    0.00    0.00    8.04    0.00    0.00    0.00   12.49
02:28:27 PM    0    3.09    0.00   86.60    0.00    0.00    0.00    0.00    0.00    0.00   10.31
02:28:27 PM    1    3.06    0.00   86.73    0.00    0.00    0.00    0.00    0.00    0.00   10.20
02:28:27 PM    2   10.00    0.00   79.00    0.00    0.00    0.00    0.00    0.00    0.00   11.00
02:28:27 PM    3    3.00    0.00   83.00    0.00    0.00    0.00    0.00    0.00    0.00   14.00
02:28:27 PM    4   11.76    0.00   76.47    0.00    0.00    0.00    0.00    0.00    0.00   11.76
02:28:27 PM    5   16.00    0.00   66.00    0.00    0.00    0.00    0.00    0.00    0.00   18.00
02:28:27 PM    6   12.90    0.00   73.12    0.00    0.00    0.00    0.00    0.00    0.00   13.98
02:28:27 PM    7    9.80    0.00   76.47    0.00    0.00    0.00    0.00    0.00    0.00   13.73
02:28:27 PM    8    9.90    0.00   79.21    0.00    0.00    0.00    0.00    0.00    0.00   10.89
02:28:27 PM    9    5.88    0.00   74.51    0.00    0.00    0.00    0.00    0.00    0.00   19.61
02:28:27 PM   10   17.00    0.00   69.00    0.00    0.00    0.00    0.00    0.00    0.00   14.00
02:28:27 PM   11   12.00    0.00   74.00    0.00    0.00    0.00    0.00    0.00    0.00   14.00
02:28:27 PM   12   19.61    0.00   71.57    0.00    0.00    0.00    0.00    0.00    0.00    8.82
02:28:27 PM   13   11.65    0.00   78.64    0.00    0.00    0.00    0.00    0.00    0.00    9.71
02:28:27 PM   14    5.61    0.00   55.14    0.00    0.00   25.23    0.00    0.00    0.00   14.02
02:28:27 PM   15    6.73    0.00   69.23    0.00    0.00   13.46    0.00    0.00    0.00   10.58
02:28:27 PM   16    7.62    0.00   62.86    0.00    0.00   21.90    0.00    0.00    0.00    7.62
02:28:27 PM   17    4.72    0.00   61.32    0.00    0.00   23.58    0.00    0.00    0.00   10.38
02:28:27 PM   18    8.26    0.00   55.05    0.00    0.00   23.85    0.00    0.00    0.00   12.84
02:28:27 PM   19    4.59    0.00   59.63    0.00    0.00   19.27    0.00    0.00    0.00   16.51
02:28:27 PM   20   15.24    0.00   38.10    0.00    0.00   31.43    0.00    0.00    0.00   15.24
02:28:27 PM   21   20.00    0.00   43.81    0.00    0.00   26.67    0.00    0.00    0.00    9.52
02:28:27 PM   22   11.88    0.00   77.23    0.00    0.00    0.00    0.00    0.00    0.00   10.89
02:28:27 PM   23    8.08    0.00   79.80    0.00    0.00    0.00    0.00    0.00    0.00   12.12

02:28:27 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:28 PM  all   11.28    0.00   68.20    0.00    0.00    7.05    0.00    0.00    0.00   13.47
02:28:28 PM    0   13.73    0.00   75.49    0.00    0.00    0.00    0.00    0.00    0.00   10.78
02:28:28 PM    1   10.89    0.00   74.26    0.00    0.00    0.00    0.00    0.00    0.00   14.85
02:28:28 PM    2   10.20    0.00   74.49    0.00    0.00    0.00    0.00    0.00    0.00   15.31
02:28:28 PM    3   12.63    0.00   67.37    0.00    0.00    0.00    0.00    0.00    0.00   20.00
02:28:28 PM    4   34.00    0.00   52.00    0.00    0.00    0.00    0.00    0.00    0.00   14.00
02:28:28 PM    5    3.09    0.00   76.29    0.00    0.00    1.03    0.00    0.00    0.00   19.59
02:28:28 PM    6   11.22    0.00   76.53    0.00    0.00    0.00    0.00    0.00    0.00   12.24
02:28:28 PM    7   19.19    0.00   66.67    0.00    0.00    0.00    0.00    0.00    0.00   14.14
02:28:28 PM    8    9.28    0.00   80.41    0.00    0.00    0.00    0.00    0.00    0.00   10.31
02:28:28 PM    9    5.26    0.00   80.00    0.00    0.00    0.00    0.00    0.00    0.00   14.74
02:28:28 PM   10   14.85    0.00   71.29    0.00    0.00    0.00    0.00    0.00    0.00   13.86
02:28:28 PM   11    9.38    0.00   71.88    0.00    0.00    0.00    0.00    0.00    0.00   18.75
02:28:28 PM   12    6.06    0.00   81.82    0.00    0.00    0.00    0.00    0.00    0.00   12.12
02:28:28 PM   13   11.34    0.00   75.26    0.00    0.00    0.00    0.00    0.00    0.00   13.40
02:28:28 PM   14   11.54    0.00   60.58    0.00    0.00   17.31    0.00    0.00    0.00   10.58
02:28:28 PM   15    5.94    0.00   63.37    0.00    0.00   16.83    0.00    0.00    0.00   13.86
02:28:28 PM   16    9.43    0.00   66.98    0.00    0.00   14.15    0.00    0.00    0.00    9.43
02:28:28 PM   17    5.71    0.00   60.00    0.00    0.00   23.81    0.00    0.00    0.00   10.48
02:28:28 PM   18    8.91    0.00   61.39    0.00    0.00   18.81    0.00    0.00    0.00   10.89
02:28:28 PM   19   12.04    0.00   54.63    0.00    0.00   20.37    0.00    0.00    0.00   12.96
02:28:28 PM   20   10.48    0.00   51.43    0.00    0.00   23.81    0.00    0.00    0.00   14.29
02:28:28 PM   21   10.09    0.00   50.46    0.00    0.00   25.69    0.00    0.00    0.00   13.76
02:28:28 PM   22   13.27    0.00   75.51    0.00    0.00    0.00    0.00    0.00    0.00   11.22
02:28:28 PM   23   12.00    0.00   75.00    0.00    0.00    0.00    0.00    0.00    0.00   13.00

02:28:28 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:29 PM  all    9.21    0.00   73.28    0.00    0.00    7.89    0.00    0.00    0.00    9.62
02:28:29 PM    0   10.78    0.00   82.35    0.00    0.00    0.00    0.00    0.00    0.00    6.86
02:28:29 PM    1    9.90    0.00   78.22    0.00    0.00    0.00    0.00    0.00    0.00   11.88
02:28:29 PM    2   12.00    0.00   80.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
02:28:29 PM    3   13.04    0.00   69.57    0.00    0.00    0.00    0.00    0.00    0.00   17.39
02:28:29 PM    4    6.06    0.00   83.84    0.00    0.00    0.00    0.00    0.00    0.00   10.10
02:28:29 PM    5   13.21    0.00   70.75    0.00    0.00    0.00    0.00    0.00    0.00   16.04
02:28:29 PM    6    5.05    0.00   85.86    0.00    0.00    0.00    0.00    0.00    0.00    9.09
02:28:29 PM    7   13.68    0.00   78.95    0.00    0.00    0.00    0.00    0.00    0.00    7.37
02:28:29 PM    8    9.47    0.00   81.05    0.00    0.00    0.00    0.00    0.00    0.00    9.47
02:28:29 PM    9   10.00    0.00   78.00    0.00    0.00    0.00    0.00    0.00    0.00   12.00
02:28:29 PM   10   11.34    0.00   81.44    0.00    0.00    0.00    0.00    0.00    0.00    7.22
02:28:29 PM   11    8.74    0.00   79.61    0.00    0.00    0.00    0.00    0.00    0.00   11.65
02:28:29 PM   12    9.00    0.00   86.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:28:29 PM   13   10.42    0.00   82.29    0.00    0.00    0.00    0.00    0.00    0.00    7.29
02:28:29 PM   14    4.76    0.00   58.10    0.00    0.00   26.67    0.00    0.00    0.00   10.48
02:28:29 PM   15    8.91    0.00   57.43    0.00    0.00   24.75    0.00    0.00    0.00    8.91
02:28:29 PM   16    4.76    0.00   60.95    0.00    0.00   28.57    0.00    0.00    0.00    5.71
02:28:29 PM   17    6.67    0.00   66.67    0.00    0.00   18.10    0.00    0.00    0.00    8.57
02:28:29 PM   18    8.74    0.00   64.08    0.00    0.00   15.53    0.00    0.00    0.00   11.65
02:28:29 PM   19   12.62    0.00   53.40    0.00    0.00   23.30    0.00    0.00    0.00   10.68
02:28:29 PM   20   12.38    0.00   53.33    0.00    0.00   21.90    0.00    0.00    0.00   12.38
02:28:29 PM   21    4.59    0.00   62.39    0.00    0.00   23.85    0.00    0.00    0.00    9.17
02:28:29 PM   22    6.12    0.00   87.76    0.00    0.00    0.00    0.00    0.00    0.00    6.12
02:28:29 PM   23    9.80    0.00   82.35    0.00    0.00    0.00    0.00    0.00    0.00    7.84

02:28:29 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:30 PM  all    8.08    0.00   73.60    0.00    0.00    7.95    0.00    0.00    0.00   10.38
02:28:30 PM    0    8.82    0.00   83.33    0.00    0.00    0.00    0.00    0.00    0.00    7.84
02:28:30 PM    1    7.14    0.00   83.67    0.00    0.00    0.00    0.00    0.00    0.00    9.18
02:28:30 PM    2    8.25    0.00   83.51    0.00    0.00    0.00    0.00    0.00    0.00    8.25
02:28:30 PM    3    8.42    0.00   76.84    0.00    0.00    0.00    0.00    0.00    0.00   14.74
02:28:30 PM    4    7.62    0.00   80.95    0.00    0.00    0.00    0.00    0.00    0.00   11.43
02:28:30 PM    5   10.42    0.00   75.00    0.00    0.00    0.00    0.00    0.00    0.00   14.58
02:28:30 PM    6   10.20    0.00   82.65    0.00    0.00    0.00    0.00    0.00    0.00    7.14
02:28:30 PM    7    6.45    0.00   84.95    0.00    0.00    0.00    0.00    0.00    0.00    8.60
02:28:30 PM    8   10.31    0.00   84.54    0.00    0.00    0.00    0.00    0.00    0.00    5.15
02:28:30 PM    9    8.16    0.00   76.53    0.00    0.00    0.00    0.00    0.00    0.00   15.31
02:28:30 PM   10    7.45    0.00   81.91    0.00    0.00    0.00    0.00    0.00    0.00   10.64
02:28:30 PM   11    8.33    0.00   76.04    0.00    0.00    0.00    0.00    0.00    0.00   15.62
02:28:30 PM   12    8.51    0.00   85.11    0.00    0.00    0.00    0.00    0.00    0.00    6.38
02:28:30 PM   13   11.70    0.00   78.72    0.00    0.00    0.00    0.00    0.00    0.00    9.57
02:28:30 PM   14    6.86    0.00   59.80    0.00    0.00   25.49    0.00    0.00    0.00    7.84
02:28:30 PM   15    9.62    0.00   61.54    0.00    0.00   18.27    0.00    0.00    0.00   10.58
02:28:30 PM   16    5.77    0.00   64.42    0.00    0.00   19.23    0.00    0.00    0.00   10.58
02:28:30 PM   17    7.69    0.00   57.69    0.00    0.00   22.12    0.00    0.00    0.00   12.50
02:28:30 PM   18    0.93    0.00   54.63    0.00    0.00   31.48    0.00    0.00    0.00   12.96
02:28:30 PM   19    5.77    0.00   63.46    0.00    0.00   19.23    0.00    0.00    0.00   11.54
02:28:30 PM   20    9.62    0.00   59.62    0.00    0.00   19.23    0.00    0.00    0.00   11.54
02:28:30 PM   21    8.49    0.00   55.66    0.00    0.00   26.42    0.00    0.00    0.00    9.43
02:28:30 PM   22    8.25    0.00   84.54    0.00    0.00    0.00    0.00    0.00    0.00    7.22
02:28:30 PM   23   10.00    0.00   80.00    0.00    0.00    0.00    0.00    0.00    0.00   10.00

