Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

02:27:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:46 PM  all   17.46    0.00   16.28    0.00    0.00   11.74    0.00    0.00    0.00   54.52
02:27:46 PM    0   19.57    0.00   23.91    0.00    0.00    0.00    0.00    0.00    0.00   56.52
02:27:46 PM    1   10.20    0.00   22.45    0.00    0.00    2.04    0.00    0.00    0.00   65.31
02:27:46 PM    2   15.22    0.00   22.83    0.00    0.00    0.00    0.00    0.00    0.00   61.96
02:27:46 PM    3   28.87    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   57.73
02:27:46 PM    4   21.51    0.00   17.20    0.00    0.00    0.00    0.00    0.00    0.00   61.29
02:27:46 PM    5   14.13    0.00   15.22    0.00    0.00    1.09    0.00    0.00    0.00   69.57
02:27:46 PM    6   31.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
02:27:46 PM    7   12.09    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   73.63
02:27:46 PM    8   26.04    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   57.29
02:27:46 PM    9   21.88    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   62.50
02:27:46 PM   10   15.05    0.00   21.51    0.00    0.00    0.00    0.00    0.00    0.00   63.44
02:27:46 PM   11   19.39    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   59.18
02:27:46 PM   12   19.57    0.00   18.48    0.00    0.00    0.00    0.00    0.00    0.00   61.96
02:27:46 PM   13   25.49    0.00   19.61    0.00    0.00    0.00    0.00    0.00    0.00   54.90
02:27:46 PM   14   12.30    0.00   15.57    0.00    0.00   34.43    0.00    0.00    0.00   37.70
02:27:46 PM   15    9.17    0.00   11.67    0.00    0.00   33.33    0.00    0.00    0.00   45.83
02:27:46 PM   16   10.71    0.00    9.82    0.00    0.00   33.93    0.00    0.00    0.00   45.54
02:27:46 PM   17   20.34    0.00   10.17    0.00    0.00   29.66    0.00    0.00    0.00   39.83
02:27:46 PM   18   11.61    0.00   13.39    0.00    0.00   31.25    0.00    0.00    0.00   43.75
02:27:46 PM   19   19.83    0.00   11.57    0.00    0.00   27.27    0.00    0.00    0.00   41.32
