Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

02:28:56 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:57 PM  all    7.43    0.00   42.53    0.00    0.00    6.65    0.00    0.00    0.00   43.39
02:28:57 PM    0    6.54    0.00   40.19    0.00    0.00    9.35    0.00    0.00    0.00   43.93
02:28:57 PM    1   14.85    0.00   41.58    0.00    0.00    0.00    0.00    0.00    0.00   43.56
02:28:57 PM    2    9.00    0.00   47.00    0.00    0.00    0.00    0.00    0.00    0.00   44.00
02:28:57 PM    3    5.05    0.00   59.60    0.00    0.00    0.00    0.00    0.00    0.00   35.35
02:28:57 PM    4   13.00    0.00   36.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
02:28:57 PM    5    6.00    0.00   45.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
02:28:57 PM    6    4.08    0.00   43.88    0.00    0.00    0.00    0.00    0.00    0.00   52.04
02:28:57 PM    7   14.29    0.00   45.92    0.00    0.00    0.00    0.00    0.00    0.00   39.80
02:28:57 PM    8    9.09    0.00   40.40    0.00    0.00    0.00    0.00    0.00    0.00   50.51
02:28:57 PM    9    4.17    0.00   56.25    0.00    0.00    0.00    0.00    0.00    0.00   39.58
02:28:57 PM   10    5.00    0.00   46.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
02:28:57 PM   11    9.18    0.00   59.18    0.00    0.00    0.00    0.00    0.00    0.00   31.63
02:28:57 PM   12   15.31    0.00   31.63    0.00    0.00    0.00    0.00    0.00    0.00   53.06
02:28:57 PM   13    7.14    0.00   43.88    0.00    0.00    0.00    0.00    0.00    0.00   48.98
02:28:57 PM   14    7.77    0.00   44.66    0.00    0.00   16.50    0.00    0.00    0.00   31.07
02:28:57 PM   15    4.95    0.00   30.69    0.00    0.00   16.83    0.00    0.00    0.00   47.52
02:28:57 PM   16    7.00    0.00   49.00    0.00    0.00   13.00    0.00    0.00    0.00   31.00
02:28:57 PM   17    8.74    0.00   30.10    0.00    0.00   12.62    0.00    0.00    0.00   48.54
02:28:57 PM   18    3.67    0.00   29.36    0.00    0.00   24.77    0.00    0.00    0.00   42.20
02:28:57 PM   19    4.81    0.00   35.58    0.00    0.00   16.35    0.00    0.00    0.00   43.27
02:28:57 PM   20    5.56    0.00   29.63    0.00    0.00   22.22    0.00    0.00    0.00   42.59
02:28:57 PM   21    2.91    0.00   33.01    0.00    0.00   22.33    0.00    0.00    0.00   41.75
02:28:57 PM   22    4.04    0.00   64.65    0.00    0.00    0.00    0.00    0.00    0.00   31.31
02:28:57 PM   23    7.00    0.00   42.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00

02:28:57 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:58 PM  all    5.54    0.00   80.97    0.00    0.00    6.91    0.00    0.00    0.00    6.58
02:28:58 PM    0    8.08    0.00   90.91    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:28:58 PM    1    4.90    0.00   91.18    0.00    0.00    0.00    0.00    0.00    0.00    3.92
02:28:58 PM    2    3.96    0.00   94.06    0.00    0.00    0.00    0.00    0.00    0.00    1.98
