Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

02:26:14 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:15 PM  all   11.54    0.00   14.96    0.00    0.00   12.98    0.00    0.00    0.00   60.52
02:26:15 PM    0   13.00    0.00   24.00    0.00    0.00    3.00    0.00    0.00    0.00   60.00
02:26:15 PM    1    6.59    0.00   17.58    0.00    0.00    1.10    0.00    0.00    0.00   74.73
02:26:15 PM    2   17.82    0.00   20.79    0.00    0.00    0.99    0.00    0.00    0.00   60.40
02:26:15 PM    3   10.31    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   71.13
02:26:15 PM    4   11.96    0.00   20.65    0.00    0.00    0.00    0.00    0.00    0.00   67.39
02:26:15 PM    5   15.31    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   69.39
02:26:15 PM    6   11.49    0.00   16.09    0.00    0.00    0.00    0.00    0.00    0.00   72.41
02:26:15 PM    7   20.20    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   66.67
02:26:15 PM    8   16.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
02:26:15 PM    9   12.22    0.00   11.11    0.00    0.00    1.11    0.00    0.00    0.00   75.56
02:26:15 PM   10   16.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00    0.00   62.00
02:26:15 PM   11   16.67    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   69.79
02:26:15 PM   12   15.38    0.00   16.48    0.00    0.00    0.00    0.00    0.00    0.00   68.13
02:26:15 PM   13   12.36    0.00   12.36    0.00    0.00    0.00    0.00    0.00    0.00   75.28
02:26:15 PM   14    8.33    0.00   10.00    0.00    0.00   40.83    0.00    0.00    0.00   40.83
02:26:15 PM   15    7.92    0.00   10.89    0.00    0.00   31.68    0.00    0.00    0.00   49.50
02:26:15 PM   16    7.89    0.00    8.77    0.00    0.00   42.98    0.00    0.00    0.00   40.35
02:26:15 PM   17    7.00    0.00    9.00    0.00    0.00   31.00    0.00    0.00    0.00   53.00
02:26:15 PM   18    4.85    0.00    9.71    0.00    0.00   39.81    0.00    0.00    0.00   45.63
02:26:15 PM   19    8.16    0.00    9.18    0.00    0.00   27.55    0.00    0.00    0.00   55.10
02:26:15 PM   20    7.29    0.00   14.58    0.00    0.00   28.12    0.00    0.00    0.00   50.00
02:26:15 PM   21    7.27    0.00    7.27    0.00    0.00   40.91    0.00    0.00    0.00   44.55
02:26:15 PM   22   10.53    0.00   24.21    0.00    0.00    0.00    0.00    0.00    0.00   65.26
02:26:15 PM   23   14.29    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   68.37

02:26:15 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:16 PM  all   12.57    0.00   16.05    0.00    0.00    9.60    0.00    0.00    0.00   61.78
02:26:16 PM    0   12.75    0.00   23.53    0.00    0.00    1.96    0.00    0.00    0.00   61.76
02:26:16 PM    1   11.24    0.00   10.11    0.00    0.00    1.12    0.00    0.00    0.00   77.53
02:26:16 PM    2   21.15    0.00   19.23    0.00    0.00    0.00    0.00    0.00    0.00   59.62
02:26:16 PM    3   12.50    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   70.83
02:26:16 PM    4   10.31    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   65.98
02:26:16 PM    5   11.83    0.00   13.98    0.00    0.00    0.00    0.00    0.00    0.00   74.19
02:26:16 PM    6   17.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   63.00
02:26:16 PM    7   10.20    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   69.39
02:26:16 PM    8   14.29    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   65.31
02:26:16 PM    9   12.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00   69.00
02:26:16 PM   10   13.98    0.00   18.28    0.00    0.00    0.00    0.00    0.00    0.00   67.74
02:26:16 PM   11   15.31    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   70.41
02:26:16 PM   12   10.99    0.00   18.68    0.00    0.00    0.00    0.00    0.00    0.00   70.33
02:26:16 PM   13   10.53    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   72.63
02:26:16 PM   14   14.53    0.00   11.11    0.00    0.00   32.48    0.00    0.00    0.00   41.88
02:26:16 PM   15   13.13    0.00    6.06    0.00    0.00   31.31    0.00    0.00    0.00   49.49
02:26:16 PM   16   11.22    0.00   12.24    0.00    0.00   28.57    0.00    0.00    0.00   47.96
02:26:16 PM   17   11.88    0.00   13.86    0.00    0.00   21.78    0.00    0.00    0.00   52.48
02:26:16 PM   18   11.00    0.00   15.00    0.00    0.00   27.00    0.00    0.00    0.00   47.00
02:26:16 PM   19    9.62    0.00   10.58    0.00    0.00   26.92    0.00    0.00    0.00   52.88
02:26:16 PM   20   11.65    0.00   15.53    0.00    0.00   24.27    0.00    0.00    0.00   48.54
02:26:16 PM   21    6.67    0.00   11.11    0.00    0.00   26.67    0.00    0.00    0.00   55.56
02:26:16 PM   22   12.63    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   66.32
02:26:16 PM   23   13.83    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   72.34

02:26:16 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:17 PM  all   11.83    0.00   16.07    0.00    0.00    7.41    0.00    0.00    0.00   64.69
02:26:17 PM    0   14.74    0.00   18.95    0.00    0.00    1.05    0.00    0.00    0.00   65.26
02:26:17 PM    1   18.63    0.00   14.71    0.00    0.00    0.00    0.00    0.00    0.00   66.67
02:26:17 PM    2   13.73    0.00   25.49    0.00    0.00    0.00    0.00    0.00    0.00   60.78
02:26:17 PM    3   11.46    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   71.88
02:26:17 PM    4   16.48    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   69.23
02:26:17 PM    5   11.96    0.00   13.04    0.00    0.00    0.00    0.00    0.00    0.00   75.00
02:26:17 PM    6   18.56    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   61.86
02:26:17 PM    7    8.70    0.00   16.30    0.00    0.00    0.00    0.00    0.00    0.00   75.00
02:26:17 PM    8   17.35    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   65.31
02:26:17 PM    9    7.29    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   72.92
02:26:17 PM   10   10.75    0.00   21.51    0.00    0.00    0.00    0.00    0.00    0.00   67.74
02:26:17 PM   11   11.70    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   73.40
02:26:17 PM   12    8.89    0.00   18.89    0.00    0.00    0.00    0.00    0.00    0.00   72.22
02:26:17 PM   13   14.43    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   70.10
02:26:17 PM   14   12.77    0.00    9.57    0.00    0.00   25.53    0.00    0.00    0.00   52.13
02:26:17 PM   15   13.25    0.00   14.46    0.00    0.00   14.46    0.00    0.00    0.00   57.83
02:26:17 PM   16    8.24    0.00    9.41    0.00    0.00   27.06    0.00    0.00    0.00   55.29
02:26:17 PM   17    6.45    0.00   15.05    0.00    0.00   21.51    0.00    0.00    0.00   56.99
02:26:17 PM   18    7.14    0.00   15.48    0.00    0.00   21.43    0.00    0.00    0.00   55.95
02:26:17 PM   19    7.53    0.00   11.83    0.00    0.00   22.58    0.00    0.00    0.00   58.06
02:26:17 PM   20    7.61    0.00    9.78    0.00    0.00   29.35    0.00    0.00    0.00   53.26
02:26:17 PM   21    8.79    0.00   14.29    0.00    0.00   21.98    0.00    0.00    0.00   54.95
02:26:17 PM   22   15.05    0.00   18.28    0.00    0.00    0.00    0.00    0.00    0.00   66.67
02:26:17 PM   23   10.31    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   71.13

02:26:17 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:18 PM  all   12.78    0.00   15.92    0.00    0.00   10.51    0.00    0.00    0.00   60.79
02:26:18 PM    0   17.89    0.00   17.89    0.00    0.00    1.05    0.00    0.00    0.00   63.16
02:26:18 PM    1   14.85    0.00   19.80    0.00    0.00    0.99    0.00    0.00    0.00   64.36
02:26:18 PM    2   18.56    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   60.82
02:26:18 PM    3   11.58    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   71.58
02:26:18 PM    4   16.09    0.00   16.09    0.00    0.00    0.00    0.00    0.00    0.00   67.82
02:26:18 PM    5   17.53    0.00   12.37    0.00    0.00    2.06    0.00    0.00    0.00   68.04
02:26:18 PM    6   16.85    0.00   14.61    0.00    0.00    0.00    0.00    0.00    0.00   68.54
02:26:18 PM    7    8.70    0.00   16.30    0.00    0.00    0.00    0.00    0.00    0.00   75.00
02:26:18 PM    8   20.20    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   61.62
02:26:18 PM    9   17.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
02:26:18 PM   10   11.70    0.00   22.34    0.00    0.00    0.00    0.00    0.00    0.00   65.96
02:26:18 PM   11   10.87    0.00   17.39    0.00    0.00    0.00    0.00    0.00    0.00   71.74
02:26:18 PM   12   15.38    0.00   16.48    0.00    0.00    0.00    0.00    0.00    0.00   68.13
02:26:18 PM   13   15.15    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   65.66
02:26:18 PM   14   12.24    0.00   11.22    0.00    0.00   28.57    0.00    0.00    0.00   47.96
02:26:18 PM   15   10.10    0.00    7.07    0.00    0.00   34.34    0.00    0.00    0.00   48.48
02:26:18 PM   16   13.46    0.00   13.46    0.00    0.00   30.77    0.00    0.00    0.00   42.31
02:26:18 PM   17    7.87    0.00   12.36    0.00    0.00   23.60    0.00    0.00    0.00   56.18
02:26:18 PM   18   11.96    0.00   18.48    0.00    0.00   25.00    0.00    0.00    0.00   44.57
02:26:18 PM   19    2.20    0.00    9.89    0.00    0.00   29.67    0.00    0.00    0.00   58.24
02:26:18 PM   20   12.04    0.00   12.96    0.00    0.00   31.48    0.00    0.00    0.00   43.52
02:26:18 PM   21    6.00    0.00   10.00    0.00    0.00   38.00    0.00    0.00    0.00   46.00
02:26:18 PM   22    6.52    0.00   26.09    0.00    0.00    0.00    0.00    0.00    0.00   67.39
02:26:18 PM   23   10.87    0.00   17.39    0.00    0.00    0.00    0.00    0.00    0.00   71.74

02:26:18 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:19 PM  all   13.49    0.00   15.22    0.00    0.00    7.10    0.00    0.00    0.00   64.18
02:26:19 PM    0    8.51    0.00   24.47    0.00    0.00    1.06    0.00    0.00    0.00   65.96
02:26:19 PM    1   17.53    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   70.10
02:26:19 PM    2   16.09    0.00   12.64    0.00    0.00    0.00    0.00    0.00    0.00   71.26
02:26:19 PM    3   13.19    0.00   10.99    0.00    0.00    0.00    0.00    0.00    0.00   75.82
02:26:19 PM    4   16.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00   63.00
02:26:19 PM    5   14.43    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   71.13
02:26:19 PM    6   14.13    0.00   16.30    0.00    0.00    0.00    0.00    0.00    0.00   69.57
02:26:19 PM    7   10.20    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   70.41
02:26:19 PM    8   20.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
02:26:19 PM    9    6.19    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   71.13
02:26:19 PM   10   18.56    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   63.92
02:26:19 PM   11   12.63    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   72.63
02:26:19 PM   12   13.54    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   65.62
02:26:19 PM   13   12.90    0.00   12.90    0.00    0.00    0.00    0.00    0.00    0.00   74.19
02:26:19 PM   14   21.74    0.00   10.87    0.00    0.00   14.13    0.00    0.00    0.00   53.26
02:26:19 PM   15   10.99    0.00    5.49    0.00    0.00   29.67    0.00    0.00    0.00   53.85
02:26:19 PM   16   10.64    0.00    9.57    0.00    0.00   30.85    0.00    0.00    0.00   48.94
02:26:19 PM   17   13.19    0.00   12.09    0.00    0.00   17.58    0.00    0.00    0.00   57.14
02:26:19 PM   18    9.38    0.00    9.38    0.00    0.00   32.29    0.00    0.00    0.00   48.96
02:26:19 PM   19   10.75    0.00   16.13    0.00    0.00   15.05    0.00    0.00    0.00   58.06
02:26:19 PM   20   11.63    0.00   13.95    0.00    0.00   18.60    0.00    0.00    0.00   55.81
02:26:19 PM   21   10.26    0.00   11.54    0.00    0.00   16.67    0.00    0.00    0.00   61.54
02:26:19 PM   22   16.67    0.00   21.57    0.00    0.00    0.00    0.00    0.00    0.00   61.76
02:26:19 PM   23   13.54    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   70.83

02:26:19 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:20 PM  all   12.85    0.00   14.80    0.00    0.00    7.84    0.00    0.00    0.00   64.51
02:26:20 PM    0   16.33    0.00   13.27    0.00    0.00    6.12    0.00    0.00    0.00   64.29
02:26:20 PM    1   11.22    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   69.39
