Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

02:27:04 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:05 PM  all   13.32    0.00   26.89    0.00    0.00   14.09    0.00    0.00    0.00   45.70
02:27:05 PM    0   11.88    0.00   33.66    0.00    0.00    6.93    0.00    0.00    0.00   47.52
02:27:05 PM    1   19.61    0.00   32.35    0.00    0.00    0.00    0.00    0.00    0.00   48.04
02:27:05 PM    2   13.13    0.00   38.38    0.00    0.00    1.01    0.00    0.00    0.00   47.47
02:27:05 PM    3   17.89    0.00   28.42    0.00    0.00    0.00    0.00    0.00    0.00   53.68
02:27:05 PM    4   11.49    0.00   33.33    0.00    0.00    0.00    0.00    0.00    0.00   55.17
02:27:05 PM    5   14.58    0.00   34.38    0.00    0.00    0.00    0.00    0.00    0.00   51.04
02:27:05 PM    6   12.37    0.00   38.14    0.00    0.00    0.00    0.00    0.00    0.00   49.48
02:27:05 PM    7   16.67    0.00   29.17    0.00    0.00    0.00    0.00    0.00    0.00   54.17
02:27:05 PM    8   14.43    0.00   32.99    0.00    0.00    0.00    0.00    0.00    0.00   52.58
02:27:05 PM    9   15.84    0.00   31.68    0.00    0.00    0.00    0.00    0.00    0.00   52.48
02:27:05 PM   10   20.62    0.00   28.87    0.00    0.00    0.00    0.00    0.00    0.00   50.52
02:27:05 PM   11   11.46    0.00   35.42    0.00    0.00    0.00    0.00    0.00    0.00   53.12
02:27:05 PM   12   15.96    0.00   35.11    0.00    0.00    1.06    0.00    0.00    0.00   47.87
02:27:05 PM   13   15.46    0.00   30.93    0.00    0.00    0.00    0.00    0.00    0.00   53.61
02:27:05 PM   14    9.80    0.00   12.75    0.00    0.00   41.18    0.00    0.00    0.00   36.27
02:27:05 PM   15    5.94    0.00   15.84    0.00    0.00   40.59    0.00    0.00    0.00   37.62
02:27:05 PM   16    6.06    0.00   19.19    0.00    0.00   39.39    0.00    0.00    0.00   35.35
02:27:05 PM   17    6.67    0.00   20.95    0.00    0.00   40.00    0.00    0.00    0.00   32.38
02:27:05 PM   18    9.18    0.00   13.27    0.00    0.00   38.78    0.00    0.00    0.00   38.78
02:27:05 PM   19    6.00    0.00   17.00    0.00    0.00   42.00    0.00    0.00    0.00   35.00
02:27:05 PM   20   13.54    0.00   13.54    0.00    0.00   36.46    0.00    0.00    0.00   36.46
02:27:05 PM   21   10.78    0.00   13.73    0.00    0.00   42.16    0.00    0.00    0.00   33.33
02:27:05 PM   22   22.22    0.00   31.31    0.00    0.00    0.00    0.00    0.00    0.00   46.46
02:27:05 PM   23   19.35    0.00   27.96    0.00    0.00    0.00    0.00    0.00    0.00   52.69

02:27:05 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:06 PM  all   18.39    0.00   38.48    0.00    0.00   16.32    0.00    0.00    0.00   26.81
02:27:06 PM    0   29.13    0.00   39.81    0.00    0.00    2.91    0.00    0.00    0.00   28.16
02:27:06 PM    1   18.95    0.00   49.47    0.00    0.00    1.05    0.00    0.00    0.00   30.53
02:27:06 PM    2   20.62    0.00   47.42    0.00    0.00    0.00    0.00    0.00    0.00   31.96
02:27:06 PM    3   28.00    0.00   39.00    0.00    0.00    0.00    0.00    0.00    0.00   33.00
