Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

02:26:44 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:45 PM  all   15.74    0.00   24.95    0.00    0.00   12.78    0.00    0.00    0.00   46.53
02:26:45 PM    0   19.19    0.00   26.26    0.00    0.00    8.08    0.00    0.00    0.00   46.46
02:26:45 PM    1   18.18    0.00   30.30    0.00    0.00    0.00    0.00    0.00    0.00   51.52
02:26:45 PM    2   16.13    0.00   31.18    0.00    0.00    0.00    0.00    0.00    0.00   52.69
02:26:45 PM    3   15.73    0.00   23.60    0.00    0.00    0.00    0.00    0.00    0.00   60.67
02:26:45 PM    4   22.83    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   52.17
02:26:45 PM    5   17.53    0.00   29.90    0.00    0.00    0.00    0.00    0.00    0.00   52.58
02:26:45 PM    6   14.89    0.00   32.98    0.00    0.00    0.00    0.00    0.00    0.00   52.13
02:26:45 PM    7   17.17    0.00   29.29    0.00    0.00    0.00    0.00    0.00    0.00   53.54
02:26:45 PM    8   25.25    0.00   25.25    0.00    0.00    0.00    0.00    0.00    0.00   49.49
02:26:45 PM    9    8.70    0.00   35.87    0.00    0.00    0.00    0.00    0.00    0.00   55.43
02:26:45 PM   10   18.95    0.00   30.53    0.00    0.00    0.00    0.00    0.00    0.00   50.53
02:26:45 PM   11   17.35    0.00   28.57    0.00    0.00    0.00    0.00    0.00    0.00   54.08
02:26:45 PM   12   22.00    0.00   30.00    0.00    0.00    0.00    0.00    0.00    0.00   48.00
02:26:45 PM   13   18.18    0.00   30.30    0.00    0.00    0.00    0.00    0.00    0.00   51.52
02:26:45 PM   14   11.70    0.00   14.89    0.00    0.00   38.30    0.00    0.00    0.00   35.11
02:26:45 PM   15   16.13    0.00   15.05    0.00    0.00   31.18    0.00    0.00    0.00   37.63
02:26:45 PM   16    5.56    0.00   13.33    0.00    0.00   41.11    0.00    0.00    0.00   40.00
02:26:45 PM   17   10.75    0.00   13.98    0.00    0.00   41.94    0.00    0.00    0.00   33.33
02:26:45 PM   18   12.62    0.00   19.42    0.00    0.00   35.92    0.00    0.00    0.00   32.04
02:26:45 PM   19    5.43    0.00   20.65    0.00    0.00   36.96    0.00    0.00    0.00   36.96
02:26:45 PM   20    8.89    0.00   14.44    0.00    0.00   42.22    0.00    0.00    0.00   34.44
02:26:45 PM   21    8.42    0.00   18.95    0.00    0.00   36.84    0.00    0.00    0.00   35.79
02:26:45 PM   22   23.96    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   50.00
02:26:45 PM   23   19.61    0.00   30.39    0.00    0.00    0.00    0.00    0.00    0.00   50.00

02:26:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:46 PM  all   21.08    0.00   27.32    0.00    0.00   12.44    0.00    0.00    0.00   39.16
02:26:46 PM    0   29.00    0.00   29.00    0.00    0.00    0.00    0.00    0.00    0.00   42.00
02:26:46 PM    1   20.59    0.00   35.29    0.00    0.00    0.00    0.00    0.00    0.00   44.12
02:26:46 PM    2   23.40    0.00   31.91    0.00    0.00    0.00    0.00    0.00    0.00   44.68
02:26:46 PM    3   24.75    0.00   29.70    0.00    0.00    0.00    0.00    0.00    0.00   45.54
02:26:46 PM    4   25.00    0.00   33.00    0.00    0.00    0.00    0.00    0.00    0.00   42.00
02:26:46 PM    5   20.59    0.00   34.31    0.00    0.00    0.00    0.00    0.00    0.00   45.10
02:26:46 PM    6   18.75    0.00   35.42    0.00    0.00    0.00    0.00    0.00    0.00   45.83
02:26:46 PM    7   22.68    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   50.52
02:26:46 PM    8   22.86    0.00   34.29    0.00    0.00    0.00    0.00    0.00    0.00   42.86
02:26:46 PM    9   18.82    0.00   28.24    0.00    0.00    0.00    0.00    0.00    0.00   52.94
