Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

02:29:17 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:29:18 PM  all    1.98    0.00   41.91    0.00    0.00    1.98    0.00    0.00    0.00   54.13
02:29:18 PM    0    1.02    0.00   29.59    0.00    0.00    1.02    0.00    0.00    0.00   68.37
02:29:18 PM    1    0.00    0.00   30.61    0.00    0.00    1.02    0.00    0.00    0.00   68.37
02:29:18 PM    2    3.96    0.00   47.52    0.00    0.00    0.00    0.00    0.00    0.00   48.51
02:29:18 PM    3    2.04    0.00   29.59    0.00    0.00    0.00    0.00    0.00    0.00   68.37
02:29:18 PM    4    1.04    0.00   79.17    0.00    0.00    0.00    0.00    0.00    0.00   19.79
02:29:18 PM    5    0.00    0.00   32.32    0.00    0.00    0.00    0.00    0.00    0.00   67.68
02:29:18 PM    6    2.97    0.00   29.70    0.00    0.00    0.00    0.00    0.00    0.00   67.33
02:29:18 PM    7    4.08    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   68.37
02:29:18 PM    8    6.12    0.00   29.59    0.00    0.00    0.00    0.00    0.00    0.00   64.29
02:29:18 PM    9    3.03    0.00   28.28    0.00    0.00    0.00    0.00    0.00    0.00   68.69
02:29:18 PM   10    1.01    0.00   81.82    0.00    0.00    0.00    0.00    0.00    0.00   17.17
02:29:18 PM   11    1.02    0.00   31.63    0.00    0.00    0.00    0.00    0.00    0.00   67.35
02:29:18 PM   12    1.03    0.00   30.93    0.00    0.00    0.00    0.00    0.00    0.00   68.04
02:29:18 PM   13    1.03    0.00   32.99    0.00    0.00    0.00    0.00    0.00    0.00   65.98
02:29:18 PM   14    3.00    0.00   30.00    0.00    0.00    5.00    0.00    0.00    0.00   62.00
02:29:18 PM   15    0.00    0.00   76.29    0.00    0.00    6.19    0.00    0.00    0.00   17.53
02:29:18 PM   16    2.02    0.00   58.59    0.00    0.00    2.02    0.00    0.00    0.00   37.37
02:29:18 PM   17    0.97    0.00   24.27    0.00    0.00    9.71    0.00    0.00    0.00   65.05
02:29:18 PM   18    6.06    0.00   22.22    0.00    0.00    8.08    0.00    0.00    0.00   63.64
02:29:18 PM   19    2.00    0.00   32.00    0.00    0.00    4.00    0.00    0.00    0.00   62.00
02:29:18 PM   20    4.04    0.00   77.78    0.00    0.00    3.03    0.00    0.00    0.00   15.15
02:29:18 PM   21    0.00    0.00   29.70    0.00    0.00    6.93    0.00    0.00    0.00   63.37
02:29:18 PM   22    1.01    0.00   81.82    0.00    0.00    0.00    0.00    0.00    0.00   17.17
02:29:18 PM   23    0.00    0.00   34.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00

