Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

02:28:05 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:06 PM  all   13.23    0.00   58.91    0.00    0.00   10.09    0.00    0.00    0.00   17.78
02:28:06 PM    0   11.88    0.00   67.33    0.00    0.00    2.97    0.00    0.00    0.00   17.82
02:28:06 PM    1   12.90    0.00   63.44    0.00    0.00    0.00    0.00    0.00    0.00   23.66
02:28:06 PM    2   18.18    0.00   63.64    0.00    0.00    0.00    0.00    0.00    0.00   18.18
02:28:06 PM    3   12.63    0.00   62.11    0.00    0.00    0.00    0.00    0.00    0.00   25.26
02:28:06 PM    4   10.42    0.00   70.83    0.00    0.00    0.00    0.00    0.00    0.00   18.75
02:28:06 PM    5   12.90    0.00   64.52    0.00    0.00    0.00    0.00    0.00    0.00   22.58
02:28:06 PM    6   13.68    0.00   68.42    0.00    0.00    0.00    0.00    0.00    0.00   17.89
02:28:06 PM    7   15.00    0.00   66.00    0.00    0.00    0.00    0.00    0.00    0.00   19.00
02:28:06 PM    8   13.54    0.00   69.79    0.00    0.00    0.00    0.00    0.00    0.00   16.67
02:28:06 PM    9   12.00    0.00   64.00    0.00    0.00    0.00    0.00    0.00    0.00   24.00
02:28:06 PM   10   15.62    0.00   65.62    0.00    0.00    0.00    0.00    0.00    0.00   18.75
02:28:06 PM   11   17.48    0.00   63.11    0.00    0.00    0.00    0.00    0.00    0.00   19.42
02:28:06 PM   12   14.74    0.00   68.42    0.00    0.00    0.00    0.00    0.00    0.00   16.84
02:28:06 PM   13   11.22    0.00   71.43    0.00    0.00    0.00    0.00    0.00    0.00   17.35
02:28:06 PM   14    8.11    0.00   43.24    0.00    0.00   33.33    0.00    0.00    0.00   15.32
02:28:06 PM   15   11.11    0.00   40.74    0.00    0.00   30.56    0.00    0.00    0.00   17.59
02:28:06 PM   16    9.52    0.00   51.43    0.00    0.00   28.57    0.00    0.00    0.00   10.48
02:28:06 PM   17   11.11    0.00   44.44    0.00    0.00   29.63    0.00    0.00    0.00   14.81
02:28:06 PM   18   15.74    0.00   51.85    0.00    0.00   22.22    0.00    0.00    0.00   10.19
02:28:06 PM   19   11.01    0.00   47.71    0.00    0.00   26.61    0.00    0.00    0.00   14.68
02:28:06 PM   20   15.38    0.00   42.31    0.00    0.00   25.00    0.00    0.00    0.00   17.31
02:28:06 PM   21    9.17    0.00   52.29    0.00    0.00   27.52    0.00    0.00    0.00   11.01
02:28:06 PM   22   17.00    0.00   64.00    0.00    0.00    0.00    0.00    0.00    0.00   19.00
02:28:06 PM   23   18.56    0.00   57.73    0.00    0.00    0.00    0.00    0.00    0.00   23.71

02:28:06 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:07 PM  all   10.58    0.00   60.75    0.00    0.00    8.65    0.00    0.00    0.00   20.02
02:28:07 PM    0    8.25    0.00   70.10    0.00    0.00    0.00    0.00    0.00    0.00   21.65
02:28:07 PM    1    8.00    0.00   67.00    0.00    0.00    0.00    0.00    0.00    0.00   25.00
02:28:07 PM    2    6.45    0.00   73.12    0.00    0.00    0.00    0.00    0.00    0.00   20.43
02:28:07 PM    3   19.19    0.00   55.56    0.00    0.00    0.00    0.00    0.00    0.00   25.25
02:28:07 PM    4   16.35    0.00   65.38    0.00    0.00    0.00    0.00    0.00    0.00   18.27
02:28:07 PM    5   13.13    0.00   64.65    0.00    0.00    0.00    0.00    0.00    0.00   22.22
02:28:07 PM    6   14.29    0.00   66.33    0.00    0.00    0.00    0.00    0.00    0.00   19.39
02:28:07 PM    7    6.93    0.00   70.30    0.00    0.00    0.00    0.00    0.00    0.00   22.77
02:28:07 PM    8   16.35    0.00   65.38    0.00    0.00    0.00    0.00    0.00    0.00   18.27
02:28:07 PM    9   12.50    0.00   62.50    0.00    0.00    0.00    0.00    0.00    0.00   25.00
02:28:07 PM   10   14.43    0.00   64.95    0.00    0.00    0.00    0.00    0.00    0.00   20.62
02:28:07 PM   11    8.25    0.00   63.92    0.00    0.00    0.00    0.00    0.00    0.00   27.84
02:28:07 PM   12   13.27    0.00   68.37    0.00    0.00    0.00    0.00    0.00    0.00   18.37
02:28:07 PM   13   11.22    0.00   67.35    0.00    0.00    0.00    0.00    0.00    0.00   21.43
02:28:07 PM   14    8.33    0.00   50.00    0.00    0.00   24.07    0.00    0.00    0.00   17.59
02:28:07 PM   15    5.50    0.00   55.05    0.00    0.00   22.94    0.00    0.00    0.00   16.51
02:28:07 PM   16    7.41    0.00   54.63    0.00    0.00   24.07    0.00    0.00    0.00   13.89
02:28:07 PM   17    7.48    0.00   57.01    0.00    0.00   20.56    0.00    0.00    0.00   14.95
02:28:07 PM   18    6.48    0.00   52.78    0.00    0.00   24.07    0.00    0.00    0.00   16.67
02:28:07 PM   19    3.64    0.00   50.91    0.00    0.00   29.09    0.00    0.00    0.00   16.36
02:28:07 PM   20   10.19    0.00   48.15    0.00    0.00   23.15    0.00    0.00    0.00   18.52
02:28:07 PM   21    5.83    0.00   49.51    0.00    0.00   28.16    0.00    0.00    0.00   16.50
02:28:07 PM   22   14.14    0.00   64.65    0.00    0.00    0.00    0.00    0.00    0.00   21.21
02:28:07 PM   23   18.56    0.00   56.70    0.00    0.00    0.00    0.00    0.00    0.00   24.74

02:28:07 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:08 PM  all    7.71    0.00   67.30    0.00    0.00    8.22    0.00    0.00    0.00   16.77
02:28:08 PM    0    5.00    0.00   80.00    0.00    0.00    0.00    0.00    0.00    0.00   15.00
02:28:08 PM    1    8.51    0.00   71.28    0.00    0.00    0.00    0.00    0.00    0.00   20.21
02:28:08 PM    2   12.12    0.00   72.73    0.00    0.00    0.00    0.00    0.00    0.00   15.15
02:28:08 PM    3   11.34    0.00   64.95    0.00    0.00    0.00    0.00    0.00    0.00   23.71
02:28:08 PM    4    8.25    0.00   74.23    0.00    0.00    0.00    0.00    0.00    0.00   17.53
02:28:08 PM    5    6.52    0.00   70.65    0.00    0.00    0.00    0.00    0.00    0.00   22.83
02:28:08 PM    6    9.57    0.00   74.47    0.00    0.00    0.00    0.00    0.00    0.00   15.96
02:28:08 PM    7    7.00    0.00   73.00    0.00    0.00    0.00    0.00    0.00    0.00   20.00
02:28:08 PM    8   10.53    0.00   73.68    0.00    0.00    0.00    0.00    0.00    0.00   15.79
02:28:08 PM    9    8.91    0.00   70.30    0.00    0.00    0.00    0.00    0.00    0.00   20.79
02:28:08 PM   10    7.45    0.00   75.53    0.00    0.00    0.00    0.00    0.00    0.00   17.02
02:28:08 PM   11   11.22    0.00   68.37    0.00    0.00    0.00    0.00    0.00    0.00   20.41
02:28:08 PM   12   10.31    0.00   74.23    0.00    0.00    0.00    0.00    0.00    0.00   15.46
02:28:08 PM   13   10.53    0.00   70.53    0.00    0.00    0.00    0.00    0.00    0.00   18.95
02:28:08 PM   14    3.77    0.00   58.49    0.00    0.00   24.53    0.00    0.00    0.00   13.21
02:28:08 PM   15    5.83    0.00   58.25    0.00    0.00   21.36    0.00    0.00    0.00   14.56
02:28:08 PM   16    6.80    0.00   59.22    0.00    0.00   23.30    0.00    0.00    0.00   10.68
02:28:08 PM   17    5.94    0.00   48.51    0.00    0.00   29.70    0.00    0.00    0.00   15.84
02:28:08 PM   18    3.85    0.00   61.54    0.00    0.00   23.08    0.00    0.00    0.00   11.54
02:28:08 PM   19    3.88    0.00   60.19    0.00    0.00   21.36    0.00    0.00    0.00   14.56
02:28:08 PM   20    3.96    0.00   55.45    0.00    0.00   26.73    0.00    0.00    0.00   13.86
02:28:08 PM   21   10.78    0.00   57.84    0.00    0.00   18.63    0.00    0.00    0.00   12.75
02:28:08 PM   22    6.67    0.00   75.56    0.00    0.00    0.00    0.00    0.00    0.00   17.78
02:28:08 PM   23    7.37    0.00   71.58    0.00    0.00    0.00    0.00    0.00    0.00   21.05

02:28:08 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:09 PM  all   13.29    0.00   60.31    0.00    0.00    8.43    0.00    0.00    0.00   17.97
02:28:09 PM    0   16.67    0.00   66.67    0.00    0.00    0.00    0.00    0.00    0.00   16.67
02:28:09 PM    1    6.45    0.00   70.97    0.00    0.00    0.00    0.00    0.00    0.00   22.58
02:28:09 PM    2   13.27    0.00   71.43    0.00    0.00    0.00    0.00    0.00    0.00   15.31
02:28:09 PM    3   18.48    0.00   57.61    0.00    0.00    0.00    0.00    0.00    0.00   23.91
02:28:09 PM    4   12.77    0.00   61.70    0.00    0.00    0.00    0.00    0.00    0.00   25.53
02:28:09 PM    5   13.19    0.00   57.14    0.00    0.00    0.00    0.00    0.00    0.00   29.67
02:28:09 PM    6   15.22    0.00   65.22    0.00    0.00    0.00    0.00    0.00    0.00   19.57
02:28:09 PM    7   14.13    0.00   63.04    0.00    0.00    0.00    0.00    0.00    0.00   22.83
02:28:09 PM    8   26.60    0.00   56.38    0.00    0.00    0.00    0.00    0.00    0.00   17.02
02:28:09 PM    9   15.62    0.00   62.50    0.00    0.00    3.12    0.00    0.00    0.00   18.75
02:28:09 PM   10   17.20    0.00   65.59    0.00    0.00    0.00    0.00    0.00    0.00   17.20
02:28:09 PM   11   11.83    0.00   65.59    0.00    0.00    0.00    0.00    0.00    0.00   22.58
02:28:09 PM   12   15.15    0.00   68.69    0.00    0.00    0.00    0.00    0.00    0.00   16.16
02:28:09 PM   13   26.09    0.00   56.52    0.00    0.00    0.00    0.00    0.00    0.00   17.39
02:28:09 PM   14   12.26    0.00   51.89    0.00    0.00   24.53    0.00    0.00    0.00   11.32
02:28:09 PM   15    6.67    0.00   51.43    0.00    0.00   25.71    0.00    0.00    0.00   16.19
02:28:09 PM   16    9.52    0.00   54.29    0.00    0.00   24.76    0.00    0.00    0.00   11.43
02:28:09 PM   17    3.77    0.00   58.49    0.00    0.00   22.64    0.00    0.00    0.00   15.09
02:28:09 PM   18    9.71    0.00   57.28    0.00    0.00   21.36    0.00    0.00    0.00   11.65
02:28:09 PM   19    8.57    0.00   55.24    0.00    0.00   23.81    0.00    0.00    0.00   12.38
02:28:09 PM   20   13.33    0.00   45.71    0.00    0.00   22.86    0.00    0.00    0.00   18.10
02:28:09 PM   21    7.77    0.00   58.25    0.00    0.00   20.39    0.00    0.00    0.00   13.59
02:28:09 PM   22   12.63    0.00   67.37    0.00    0.00    0.00    0.00    0.00    0.00   20.00
02:28:09 PM   23   16.00    0.00   63.00    0.00    0.00    0.00    0.00    0.00    0.00   21.00

02:28:09 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:10 PM  all   14.33    0.00   60.44    0.00    0.00    8.17    0.00    0.00    0.00   17.06
02:28:10 PM    0   17.02    0.00   67.02    0.00    0.00    0.00    0.00    0.00    0.00   15.96
02:28:10 PM    1   13.40    0.00   67.01    0.00    0.00    0.00    0.00    0.00    0.00   19.59
02:28:10 PM    2   23.30    0.00   58.25    0.00    0.00    0.00    0.00    0.00    0.00   18.45
02:28:10 PM    3   25.26    0.00   57.89    0.00    0.00    0.00    0.00    0.00    0.00   16.84
02:28:10 PM    4   10.31    0.00   73.20    0.00    0.00    0.00    0.00    0.00    0.00   16.49
02:28:10 PM    5    5.38    0.00   69.89    0.00    0.00    0.00    0.00    0.00    0.00   24.73
02:28:10 PM    6   15.84    0.00   65.35    0.00    0.00    0.00    0.00    0.00    0.00   18.81
02:28:10 PM    7   23.96    0.00   58.33    0.00    0.00    0.00    0.00    0.00    0.00   17.71
02:28:10 PM    8    9.57    0.00   73.40    0.00    0.00    0.00    0.00    0.00    0.00   17.02
02:28:10 PM    9   20.83    0.00   58.33    0.00    0.00    0.00    0.00    0.00    0.00   20.83
02:28:10 PM   10   11.34    0.00   69.07    0.00    0.00    0.00    0.00    0.00    0.00   19.59
02:28:10 PM   11   11.83    0.00   64.52    0.00    0.00    0.00    0.00    0.00    0.00   23.66
02:28:10 PM   12   11.22    0.00   72.45    0.00    0.00    0.00    0.00    0.00    0.00   16.33
