Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

02:28:46 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:47 PM  all   13.90    0.00   47.42    0.00    0.00    8.91    0.00    0.00    0.00   29.77
02:28:47 PM    0    9.38    0.00   61.46    0.00    0.00    0.00    0.00    0.00    0.00   29.17
02:28:47 PM    1    9.90    0.00   59.41    0.00    0.00    0.00    0.00    0.00    0.00   30.69
02:28:47 PM    2   12.75    0.00   58.82    0.00    0.00    0.98    0.00    0.00    0.00   27.45
02:28:47 PM    3   19.79    0.00   46.88    0.00    0.00    0.00    0.00    0.00    0.00   33.33
02:28:47 PM    4   22.22    0.00   46.46    0.00    0.00    0.00    0.00    0.00    0.00   31.31
02:28:47 PM    5    8.08    0.00   56.57    0.00    0.00    0.00    0.00    0.00    0.00   35.35
02:28:47 PM    6    5.00    0.00   66.00    0.00    0.00    0.00    0.00    0.00    0.00   29.00
02:28:47 PM    7   10.10    0.00   57.58    0.00    0.00    0.00    0.00    0.00    0.00   32.32
02:28:47 PM    8   25.25    0.00   43.43    0.00    0.00    0.00    0.00    0.00    0.00   31.31
02:28:47 PM    9   26.04    0.00   42.71    0.00    0.00    0.00    0.00    0.00    0.00   31.25
02:28:47 PM   10   25.77    0.00   44.33    0.00    0.00    0.00    0.00    0.00    0.00   29.90
02:28:47 PM   11   28.00    0.00   43.00    0.00    0.00    0.00    0.00    0.00    0.00   29.00
02:28:47 PM   12    9.80    0.00   62.75    0.00    0.00    0.00    0.00    0.00    0.00   27.45
02:28:47 PM   13   14.00    0.00   55.00    0.00    0.00    0.00    0.00    0.00    0.00   31.00
02:28:47 PM   14   10.68    0.00   40.78    0.00    0.00   22.33    0.00    0.00    0.00   26.21
02:28:47 PM   15    8.57    0.00   38.10    0.00    0.00   25.71    0.00    0.00    0.00   27.62
02:28:47 PM   16    8.65    0.00   37.50    0.00    0.00   26.92    0.00    0.00    0.00   26.92
02:28:47 PM   17    8.57    0.00   40.00    0.00    0.00   23.81    0.00    0.00    0.00   27.62
02:28:47 PM   18   16.19    0.00   28.57    0.00    0.00   28.57    0.00    0.00    0.00   26.67
02:28:47 PM   19   16.67    0.00   25.93    0.00    0.00   26.85    0.00    0.00    0.00   30.56
02:28:47 PM   20    6.60    0.00   34.91    0.00    0.00   28.30    0.00    0.00    0.00   30.19
02:28:47 PM   21    7.48    0.00   37.38    0.00    0.00   21.50    0.00    0.00    0.00   33.64
02:28:47 PM   22   16.33    0.00   56.12    0.00    0.00    0.00    0.00    0.00    0.00   27.55
02:28:47 PM   23   10.20    0.00   60.20    0.00    0.00    0.00    0.00    0.00    0.00   29.59

02:28:47 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:48 PM  all    8.85    0.00   78.67    0.00    0.00    6.04    0.00    0.00    0.00    6.45
02:28:48 PM    0    9.09    0.00   85.86    0.00    0.00    0.00    0.00    0.00    0.00    5.05
02:28:48 PM    1    9.80    0.00   87.25    0.00    0.00    0.00    0.00    0.00    0.00    2.94
02:28:48 PM    2    8.00    0.00   88.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:28:48 PM    3    9.09    0.00   81.82    0.00    0.00    0.00    0.00    0.00    0.00    9.09
02:28:48 PM    4   10.31    0.00   67.01    0.00    0.00    0.00    0.00    0.00    0.00   22.68
02:28:48 PM    5    8.70    0.00   69.57    0.00    0.00    0.00    0.00    0.00    0.00   21.74
02:28:48 PM    6    5.94    0.00   89.11    0.00    0.00    0.00    0.00    0.00    0.00    4.95
02:28:48 PM    7    9.71    0.00   86.41    0.00    0.00    0.00    0.00    0.00    0.00    3.88
02:28:48 PM    8   19.80    0.00   77.23    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:28:48 PM    9    8.16    0.00   85.71    0.00    0.00    0.00    0.00    0.00    0.00    6.12
02:28:48 PM   10   13.00    0.00   82.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:28:48 PM   11    4.12    0.00   86.60    0.00    0.00    0.00    0.00    0.00    0.00    9.28
02:28:48 PM   12    5.94    0.00   91.09    0.00    0.00    0.00    0.00    0.00    0.00    2.97
