Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

02:28:36 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:37 PM  all   13.69    0.00   58.82    0.00    0.00    7.36    0.00    0.00    0.00   20.14
02:28:37 PM    0   11.76    0.00   63.73    0.00    0.00    3.92    0.00    0.00    0.00   20.59
02:28:37 PM    1   10.10    0.00   70.71    0.00    0.00    0.00    0.00    0.00    0.00   19.19
02:28:37 PM    2    9.28    0.00   69.07    0.00    0.00    0.00    0.00    0.00    0.00   21.65
02:28:37 PM    3   10.31    0.00   60.82    0.00    0.00    0.00    0.00    0.00    0.00   28.87
02:28:37 PM    4   15.15    0.00   62.63    0.00    0.00    0.00    0.00    0.00    0.00   22.22
02:28:37 PM    5   17.35    0.00   55.10    0.00    0.00    0.00    0.00    0.00    0.00   27.55
02:28:37 PM    6   20.83    0.00   56.25    0.00    0.00    0.00    0.00    0.00    0.00   22.92
02:28:37 PM    7   16.35    0.00   59.62    0.00    0.00    0.00    0.00    0.00    0.00   24.04
02:28:37 PM    8   11.76    0.00   68.63    0.00    0.00    0.00    0.00    0.00    0.00   19.61
02:28:37 PM    9    7.92    0.00   67.33    0.00    0.00    0.00    0.00    0.00    0.00   24.75
02:28:37 PM   10   15.00    0.00   64.00    0.00    0.00    0.00    0.00    0.00    0.00   21.00
02:28:37 PM   11   15.31    0.00   61.22    0.00    0.00    0.00    0.00    0.00    0.00   23.47
02:28:37 PM   12    9.90    0.00   68.32    0.00    0.00    0.00    0.00    0.00    0.00   21.78
02:28:37 PM   13   27.55    0.00   60.20    0.00    0.00    0.00    0.00    0.00    0.00   12.24
02:28:37 PM   14    7.69    0.00   51.92    0.00    0.00   25.00    0.00    0.00    0.00   15.38
02:28:37 PM   15    8.57    0.00   51.43    0.00    0.00   20.00    0.00    0.00    0.00   20.00
02:28:37 PM   16   25.71    0.00   43.81    0.00    0.00   22.86    0.00    0.00    0.00    7.62
02:28:37 PM   17   20.37    0.00   50.00    0.00    0.00   15.74    0.00    0.00    0.00   13.89
02:28:37 PM   18    4.67    0.00   54.21    0.00    0.00   21.50    0.00    0.00    0.00   19.63
02:28:37 PM   19    8.74    0.00   57.28    0.00    0.00   13.59    0.00    0.00    0.00   20.39
02:28:37 PM   20   20.95    0.00   40.95    0.00    0.00   23.81    0.00    0.00    0.00   14.29
02:28:37 PM   21   11.32    0.00   40.57    0.00    0.00   23.58    0.00    0.00    0.00   24.53
02:28:37 PM   22   20.20    0.00   64.65    0.00    0.00    0.00    0.00    0.00    0.00   15.15
02:28:37 PM   23    2.02    0.00   73.74    0.00    0.00    0.00    0.00    0.00    0.00   24.24

02:28:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:38 PM  all   12.66    0.00   68.51    0.00    0.00    9.75    0.00    0.00    0.00    9.08
02:28:38 PM    0   15.62    0.00   77.08    0.00    0.00    0.00    0.00    0.00    0.00    7.29
02:28:38 PM    1   20.79    0.00   72.28    0.00    0.00    0.00    0.00    0.00    0.00    6.93
02:28:38 PM    2   15.31    0.00   78.57    0.00    0.00    0.00    0.00    0.00    0.00    6.12
02:28:38 PM    3    9.68    0.00   77.42    0.00    0.00    0.00    0.00    0.00    0.00   12.90
02:28:38 PM    4   24.00    0.00   66.00    0.00    0.00    0.00    0.00    0.00    0.00   10.00
02:28:38 PM    5   11.22    0.00   75.51    0.00    0.00    0.00    0.00    0.00    0.00   13.27
02:28:38 PM    6   12.24    0.00   76.53    0.00    0.00    0.00    0.00    0.00    0.00   11.22
02:28:38 PM    7   13.40    0.00   76.29    0.00    0.00    0.00    0.00    0.00    0.00   10.31
02:28:38 PM    8   15.46    0.00   77.32    0.00    0.00    0.00    0.00    0.00    0.00    7.22
02:28:38 PM    9   14.13    0.00   66.30    0.00    0.00    0.00    0.00    0.00    0.00   19.57
02:28:38 PM   10   17.71    0.00   73.96    0.00    0.00    0.00    0.00    0.00    0.00    8.33
02:28:38 PM   11   14.13    0.00   72.83    0.00    0.00    0.00    0.00    0.00    0.00   13.04
