Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

02:27:25 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:26 PM  all    2.37    0.00   18.92    0.00    0.00    2.24    0.00    0.00    0.00   76.47
02:27:26 PM    0    2.00    0.00   27.00    0.00    0.00    2.00    0.00    0.00    0.00   69.00
02:27:26 PM    1    1.02    0.00   39.80    0.00    0.00    0.00    0.00    0.00    0.00   59.18
02:27:26 PM    2    2.06    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   95.88
02:27:26 PM    3    3.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
02:27:26 PM    4    0.00    0.00   66.67    0.00    0.00    0.00    0.00    0.00    0.00   33.33
02:27:26 PM    5    4.95    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   91.09
02:27:26 PM    6    1.98    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   93.07
02:27:26 PM    7   11.32    0.00    6.60    0.00    0.00    0.00    0.00    0.00    0.00   82.08
02:27:26 PM    8    1.00    0.00   67.00    0.00    0.00    0.00    0.00    0.00    0.00   32.00
02:27:26 PM    9    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
02:27:26 PM   10    4.95    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   90.10
02:27:26 PM   11    0.00    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   94.06
02:27:26 PM   12    3.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
02:27:26 PM   13    3.96    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   91.09
02:27:26 PM   14    0.00    0.00   62.24    0.00    0.00    6.12    0.00    0.00    0.00   31.63
02:27:26 PM   15    1.03    0.00    2.06    0.00    0.00    4.12    0.00    0.00    0.00   92.78
02:27:26 PM   16    1.94    0.00   40.78    0.00    0.00    6.80    0.00    0.00    0.00   50.49
02:27:26 PM   17    2.91    0.00   24.27    0.00    0.00    6.80    0.00    0.00    0.00   66.02
02:27:26 PM   18    0.00    0.00   50.49    0.00    0.00   11.65    0.00    0.00    0.00   37.86
02:27:26 PM   19    0.00    0.00   13.00    0.00    0.00    3.00    0.00    0.00    0.00   84.00
02:27:26 PM   20    1.96    0.00    2.94    0.00    0.00    8.82    0.00    0.00    0.00   86.27
02:27:26 PM   21    2.02    0.00    3.03    0.00    0.00    4.04    0.00    0.00    0.00   90.91
02:27:26 PM   22    2.94    0.00    7.84    0.00    0.00    0.00    0.00    0.00    0.00   89.22
02:27:26 PM   23    3.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00

02:27:26 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:27 PM  all   18.57    0.00   40.31    0.00    0.00   18.74    0.00    0.00    0.00   22.38
02:27:27 PM    0   29.90    0.00   44.33    0.00    0.00    1.03    0.00    0.00    0.00   24.74
02:27:27 PM    1   18.89    0.00   46.67    0.00    0.00    0.00    0.00    0.00    0.00   34.44
02:27:27 PM    2   23.91    0.00   50.00    0.00    0.00    0.00    0.00    0.00    0.00   26.09
02:27:27 PM    3   18.81    0.00   53.47    0.00    0.00    0.00    0.00    0.00    0.00   27.72
02:27:27 PM    4   28.12    0.00   45.83    0.00    0.00    0.00    0.00    0.00    0.00   26.04
02:27:27 PM    5   21.88    0.00   52.08    0.00    0.00    0.00    0.00    0.00    0.00   26.04
02:27:27 PM    6   17.98    0.00   49.44    0.00    0.00    0.00    0.00    0.00    0.00   32.58
02:27:27 PM    7   20.83    0.00   47.92    0.00    0.00    0.00    0.00    0.00    0.00   31.25
02:27:27 PM    8   24.49    0.00   47.96    0.00    0.00    0.00    0.00    0.00    0.00   27.55
02:27:27 PM    9   20.45    0.00   47.73    0.00    0.00    0.00    0.00    0.00    0.00   31.82
02:27:27 PM   10   22.83    0.00   48.91    0.00    0.00    0.00    0.00    0.00    0.00   28.26
02:27:27 PM   11   23.60    0.00   42.70    0.00    0.00    0.00    0.00    0.00    0.00   33.71
02:27:27 PM   12   17.39    0.00   56.52    0.00    0.00    0.00    0.00    0.00    0.00   26.09
02:27:27 PM   13   25.25    0.00   48.48    0.00    0.00    0.00    0.00    0.00    0.00   26.26
02:27:27 PM   14   14.95    0.00   26.17    0.00    0.00   48.60    0.00    0.00    0.00   10.28
02:27:27 PM   15   11.82    0.00   20.91    0.00    0.00   51.82    0.00    0.00    0.00   15.45
02:27:27 PM   16   14.55    0.00   27.27    0.00    0.00   46.36    0.00    0.00    0.00   11.82
02:27:27 PM   17   11.11    0.00   29.63    0.00    0.00   50.93    0.00    0.00    0.00    8.33
02:27:27 PM   18   10.38    0.00   26.42    0.00    0.00   52.83    0.00    0.00    0.00   10.38
02:27:27 PM   19    7.62    0.00   27.62    0.00    0.00   56.19    0.00    0.00    0.00    8.57
02:27:27 PM   20   10.71    0.00   21.43    0.00    0.00   54.46    0.00    0.00    0.00   13.39
02:27:27 PM   21   15.09    0.00   22.64    0.00    0.00   48.11    0.00    0.00    0.00   14.15
02:27:27 PM   22   18.28    0.00   53.76    0.00    0.00    0.00    0.00    0.00    0.00   27.96
02:27:27 PM   23   23.91    0.00   47.83    0.00    0.00    0.00    0.00    0.00    0.00   28.26

02:27:27 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:28 PM  all   15.49    0.00   42.15    0.00    0.00   20.28    0.00    0.00    0.00   22.07
02:27:28 PM    0   15.31    0.00   56.12    0.00    0.00    2.04    0.00    0.00    0.00   26.53
02:27:28 PM    1   18.09    0.00   53.19    0.00    0.00    0.00    0.00    0.00    0.00   28.72
02:27:28 PM    2   26.00    0.00   49.00    0.00    0.00    0.00    0.00    0.00    0.00   25.00
02:27:28 PM    3   22.68    0.00   46.39    0.00    0.00    0.00    0.00    0.00    0.00   30.93
02:27:28 PM    4   22.58    0.00   52.69    0.00    0.00    0.00    0.00    0.00    0.00   24.73
02:27:28 PM    5   16.84    0.00   54.74    0.00    0.00    0.00    0.00    0.00    0.00   28.42
02:27:28 PM    6   17.71    0.00   52.08    0.00    0.00    0.00    0.00    0.00    0.00   30.21
02:27:28 PM    7   13.68    0.00   58.95    0.00    0.00    0.00    0.00    0.00    0.00   27.37
02:27:28 PM    8   20.83    0.00   51.04    0.00    0.00    0.00    0.00    0.00    0.00   28.12
02:27:28 PM    9   16.84    0.00   56.84    0.00    0.00    1.05    0.00    0.00    0.00   25.26
02:27:28 PM   10   25.00    0.00   47.92    0.00    0.00    0.00    0.00    0.00    0.00   27.08
02:27:28 PM   11   14.58    0.00   56.25    0.00    0.00    0.00    0.00    0.00    0.00   29.17
02:27:28 PM   12   13.98    0.00   59.14    0.00    0.00    0.00    0.00    0.00    0.00   26.88
02:27:28 PM   13   19.39    0.00   52.04    0.00    0.00    0.00    0.00    0.00    0.00   28.57
02:27:28 PM   14    6.67    0.00   17.14    0.00    0.00   63.81    0.00    0.00    0.00   12.38
02:27:28 PM   15   11.21    0.00   18.69    0.00    0.00   58.88    0.00    0.00    0.00   11.21
02:27:28 PM   16    4.63    0.00   32.41    0.00    0.00   52.78    0.00    0.00    0.00   10.19
02:27:28 PM   17    8.93    0.00   22.32    0.00    0.00   55.36    0.00    0.00    0.00   13.39
02:27:28 PM   18   18.69    0.00   16.82    0.00    0.00   51.40    0.00    0.00    0.00   13.08
02:27:28 PM   19   10.09    0.00   20.18    0.00    0.00   56.88    0.00    0.00    0.00   12.84
02:27:28 PM   20    9.43    0.00   27.36    0.00    0.00   52.83    0.00    0.00    0.00   10.38
02:27:28 PM   21   13.08    0.00   16.82    0.00    0.00   57.94    0.00    0.00    0.00   12.15
02:27:28 PM   22   16.00    0.00   58.00    0.00    0.00    0.00    0.00    0.00    0.00   26.00
02:27:28 PM   23   14.29    0.00   55.10    0.00    0.00    0.00    0.00    0.00    0.00   30.61

02:27:28 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:29 PM  all   22.44    0.00   41.94    0.00    0.00   18.84    0.00    0.00    0.00   16.79
02:27:29 PM    0   20.00    0.00   59.00    0.00    0.00    0.00    0.00    0.00    0.00   21.00
02:27:29 PM    1   39.39    0.00   41.41    0.00    0.00    0.00    0.00    0.00    0.00   19.19
02:27:29 PM    2   26.32    0.00   53.68    0.00    0.00    0.00    0.00    0.00    0.00   20.00
02:27:29 PM    3   28.87    0.00   51.55    0.00    0.00    1.03    0.00    0.00    0.00   18.56
02:27:29 PM    4   30.11    0.00   47.31    0.00    0.00    0.00    0.00    0.00    0.00   22.58
02:27:29 PM    5   20.43    0.00   56.99    0.00    0.00    0.00    0.00    0.00    0.00   22.58
02:27:29 PM    6   19.15    0.00   58.51    0.00    0.00    0.00    0.00    0.00    0.00   22.34
02:27:29 PM    7   21.78    0.00   60.40    0.00    0.00    0.00    0.00    0.00    0.00   17.82
02:27:29 PM    8   18.09    0.00   59.57    0.00    0.00    0.00    0.00    0.00    0.00   22.34
02:27:29 PM    9   25.81    0.00   52.69    0.00    0.00    0.00    0.00    0.00    0.00   21.51
02:27:29 PM   10   26.53    0.00   52.04    0.00    0.00    0.00    0.00    0.00    0.00   21.43
02:27:29 PM   11   19.61    0.00   56.86    0.00    0.00    0.00    0.00    0.00    0.00   23.53
02:27:29 PM   12   25.27    0.00   53.85    0.00    0.00    0.00    0.00    0.00    0.00   20.88
02:27:29 PM   13   23.00    0.00   52.00    0.00    0.00    0.00    0.00    0.00    0.00   25.00
02:27:29 PM   14   13.51    0.00   21.62    0.00    0.00   51.35    0.00    0.00    0.00   13.51
02:27:29 PM   15   12.04    0.00   25.93    0.00    0.00   52.78    0.00    0.00    0.00    9.26
02:27:29 PM   16   13.46    0.00   24.04    0.00    0.00   54.81    0.00    0.00    0.00    7.69
02:27:29 PM   17   13.89    0.00   22.22    0.00    0.00   54.63    0.00    0.00    0.00    9.26
02:27:29 PM   18    5.71    0.00   38.10    0.00    0.00   47.62    0.00    0.00    0.00    8.57
02:27:29 PM   19   15.38    0.00   25.96    0.00    0.00   50.00    0.00    0.00    0.00    8.65
02:27:29 PM   20   13.59    0.00   21.36    0.00    0.00   56.31    0.00    0.00    0.00    8.74
02:27:29 PM   21   13.46    0.00   20.19    0.00    0.00   56.73    0.00    0.00    0.00    9.62
02:27:29 PM   22   39.39    0.00   42.42    0.00    0.00    0.00    0.00    0.00    0.00   18.18
02:27:29 PM   23   62.37    0.00   21.51    0.00    0.00    0.00    0.00    0.00    0.00   16.13

02:27:29 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
