Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

02:26:34 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:35 PM  all   16.90    0.00   21.60    0.00    0.00   13.28    0.00    0.00    0.00   48.21
02:26:35 PM    0   17.92    0.00   32.08    0.00    0.00    3.77    0.00    0.00    0.00   46.23
02:26:35 PM    1   16.49    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   57.73
02:26:35 PM    2   17.78    0.00   26.67    0.00    0.00    0.00    0.00    0.00    0.00   55.56
02:26:35 PM    3   21.43    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   57.14
02:26:35 PM    4   23.60    0.00   21.35    0.00    0.00    0.00    0.00    0.00    0.00   55.06
02:26:35 PM    5   23.16    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   58.95
02:26:35 PM    6   17.65    0.00   32.35    0.00    0.00    0.00    0.00    0.00    0.00   50.00
02:26:35 PM    7   14.71    0.00   31.37    0.00    0.00    0.98    0.00    0.00    0.00   52.94
02:26:35 PM    8   26.73    0.00   21.78    0.00    0.00    0.00    0.00    0.00    0.00   51.49
02:26:35 PM    9   10.64    0.00   29.79    0.00    0.00    0.00    0.00    0.00    0.00   59.57
02:26:35 PM   10   25.53    0.00   24.47    0.00    0.00    0.00    0.00    0.00    0.00   50.00
02:26:35 PM   11   18.18    0.00   29.29    0.00    0.00    0.00    0.00    0.00    0.00   52.53
02:26:35 PM   12   21.98    0.00   20.88    0.00    0.00    0.00    0.00    0.00    0.00   57.14
02:26:35 PM   13   21.28    0.00   22.34    0.00    0.00    1.06    0.00    0.00    0.00   55.32
02:26:35 PM   14   13.40    0.00   12.37    0.00    0.00   40.21    0.00    0.00    0.00   34.02
02:26:35 PM   15   16.67    0.00   12.75    0.00    0.00   36.27    0.00    0.00    0.00   34.31
02:26:35 PM   16   14.14    0.00   14.14    0.00    0.00   39.39    0.00    0.00    0.00   32.32
02:26:35 PM   17    8.33    0.00   11.46    0.00    0.00   39.58    0.00    0.00    0.00   40.62
02:26:35 PM   18    7.14    0.00   16.33    0.00    0.00   42.86    0.00    0.00    0.00   33.67
02:26:35 PM   19   10.00    0.00   17.00    0.00    0.00   37.00    0.00    0.00    0.00   36.00
02:26:35 PM   20   14.00    0.00   14.00    0.00    0.00   35.00    0.00    0.00    0.00   37.00
02:26:35 PM   21   10.53    0.00   12.63    0.00    0.00   36.84    0.00    0.00    0.00   40.00
02:26:35 PM   22   21.51    0.00   25.81    0.00    0.00    0.00    0.00    0.00    0.00   52.69
02:26:35 PM   23   13.79    0.00   24.14    0.00    0.00    0.00    0.00    0.00    0.00   62.07

02:26:35 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:36 PM  all   21.14    0.00   22.42    0.00    0.00   15.81    0.00    0.00    0.00   40.64
02:26:36 PM    0   25.00    0.00   27.88    0.00    0.00    4.81    0.00    0.00    0.00   42.31
02:26:36 PM    1   30.00    0.00   23.33    0.00    0.00    0.00    0.00    0.00    0.00   46.67
02:26:36 PM    2   27.27    0.00   21.59    0.00    0.00    0.00    0.00    0.00    0.00   51.14
02:26:36 PM    3   35.42    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   42.71
02:26:36 PM    4   31.73    0.00   28.85    0.00    0.00    0.00    0.00    0.00    0.00   39.42
02:26:36 PM    5   27.84    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   48.45
02:26:36 PM    6   27.55    0.00   25.51    0.00    0.00    1.02    0.00    0.00    0.00   45.92
02:26:36 PM    7   29.00    0.00   27.00    0.00    0.00    1.00    0.00    0.00    0.00   43.00
02:26:36 PM    8   25.51    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   46.94
02:26:36 PM    9   17.24    0.00   25.29    0.00    0.00    0.00    0.00    0.00    0.00   57.47
02:26:36 PM   10   26.97    0.00   24.72    0.00    0.00    0.00    0.00    0.00    0.00   48.31
02:26:36 PM   11   34.65    0.00   22.77    0.00    0.00    0.00    0.00    0.00    0.00   42.57
02:26:36 PM   12   28.12    0.00   26.04    0.00    0.00    1.04    0.00    0.00    0.00   44.79
02:26:36 PM   13   21.28    0.00   25.53    0.00    0.00    1.06    0.00    0.00    0.00   52.13
02:26:36 PM   14    4.17    0.00   25.00    0.00    0.00   39.58    0.00    0.00    0.00   31.25
02:26:36 PM   15    8.74    0.00   16.50    0.00    0.00   45.63    0.00    0.00    0.00   29.13
02:26:36 PM   16    7.92    0.00   13.86    0.00    0.00   49.50    0.00    0.00    0.00   28.71
02:26:36 PM   17    7.55    0.00   16.98    0.00    0.00   43.40    0.00    0.00    0.00   32.08
02:26:36 PM   18   11.32    0.00   13.21    0.00    0.00   49.06    0.00    0.00    0.00   26.42
02:26:36 PM   19   10.09    0.00   19.27    0.00    0.00   43.12    0.00    0.00    0.00   27.52
02:26:36 PM   20    9.91    0.00   16.22    0.00    0.00   45.05    0.00    0.00    0.00   28.83
02:26:36 PM   21   16.49    0.00   16.49    0.00    0.00   35.05    0.00    0.00    0.00   31.96
02:26:36 PM   22   28.42    0.00   25.26    0.00    0.00    0.00    0.00    0.00    0.00   46.32
02:26:36 PM   23   21.28    0.00   26.60    0.00    0.00    0.00    0.00    0.00    0.00   52.13

02:26:36 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:37 PM  all   16.92    0.00   21.40    0.00    0.00   13.01    0.00    0.00    0.00   48.68
02:26:37 PM    0   16.30    0.00   29.35    0.00    0.00    0.00    0.00    0.00    0.00   54.35
02:26:37 PM    1   23.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
02:26:37 PM    2   17.89    0.00   26.32    0.00    0.00    0.00    0.00    0.00    0.00   55.79
02:26:37 PM    3   13.54    0.00   26.04    0.00    0.00    3.12    0.00    0.00    0.00   57.29
02:26:37 PM    4   21.51    0.00   22.58    0.00    0.00    1.08    0.00    0.00    0.00   54.84
02:26:37 PM    5   17.17    0.00   27.27    0.00    0.00    0.00    0.00    0.00    0.00   55.56
02:26:37 PM    6   16.30    0.00   29.35    0.00    0.00    0.00    0.00    0.00    0.00   54.35
02:26:37 PM    7   24.00    0.00   20.00    0.00    0.00    1.00    0.00    0.00    0.00   55.00
02:26:37 PM    8   19.15    0.00   28.72    0.00    0.00    0.00    0.00    0.00    0.00   52.13
02:26:37 PM    9   18.18    0.00   26.26    0.00    0.00    0.00    0.00    0.00    0.00   55.56
02:26:37 PM   10   17.05    0.00   27.27    0.00    0.00    0.00    0.00    0.00    0.00   55.68
02:26:37 PM   11   24.49    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   52.04
02:26:37 PM   12   25.53    0.00   20.21    0.00    0.00    0.00    0.00    0.00    0.00   54.26
02:26:37 PM   13   25.00    0.00   17.39    0.00    0.00    0.00    0.00    0.00    0.00   57.61
02:26:37 PM   14    9.62    0.00   10.58    0.00    0.00   48.08    0.00    0.00    0.00   31.73
02:26:37 PM   15   11.63    0.00   15.12    0.00    0.00   33.72    0.00    0.00    0.00   39.53
02:26:37 PM   16   15.15    0.00    5.05    0.00    0.00   47.47    0.00    0.00    0.00   32.32
02:26:37 PM   17   14.29    0.00   18.68    0.00    0.00   27.47    0.00    0.00    0.00   39.56
02:26:37 PM   18    9.41    0.00   10.59    0.00    0.00   41.18    0.00    0.00    0.00   38.82
02:26:37 PM   19    4.17    0.00   19.79    0.00    0.00   40.62    0.00    0.00    0.00   35.42
02:26:37 PM   20    8.51    0.00   13.83    0.00    0.00   38.30    0.00    0.00    0.00   39.36
02:26:37 PM   21   14.29    0.00   10.99    0.00    0.00   32.97    0.00    0.00    0.00   41.76
02:26:37 PM   22   23.76    0.00   28.71    0.00    0.00    0.00    0.00    0.00    0.00   47.52
02:26:37 PM   23   14.43    0.00   31.96    0.00    0.00    0.00    0.00    0.00    0.00   53.61

02:26:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:38 PM  all   17.48    0.00   22.34    0.00    0.00   11.04    0.00    0.00    0.00   49.14
02:26:38 PM    0   16.49    0.00   30.93    0.00    0.00    1.03    0.00    0.00    0.00   51.55
02:26:38 PM    1   19.59    0.00   25.77    0.00    0.00    1.03    0.00    0.00    0.00   53.61
02:26:38 PM    2   30.39    0.00   18.63    0.00    0.00    0.98    0.00    0.00    0.00   50.00
02:26:38 PM    3   21.05    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   58.95
02:26:38 PM    4   18.63    0.00   31.37    0.00    0.00    0.00    0.00    0.00    0.00   50.00
02:26:38 PM    5   18.37    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   57.14
02:26:38 PM    6   19.39    0.00   28.57    0.00    0.00    0.00    0.00    0.00    0.00   52.04
02:26:38 PM    7   17.89    0.00   23.16    0.00    0.00    0.00    0.00    0.00    0.00   58.95
02:26:38 PM    8   21.28    0.00   23.40    0.00    0.00    0.00    0.00    0.00    0.00   55.32
02:26:38 PM    9   13.68    0.00   28.42    0.00    0.00    0.00    0.00    0.00    0.00   57.89
02:26:38 PM   10   17.35    0.00   31.63    0.00    0.00    0.00    0.00    0.00    0.00   51.02
02:26:38 PM   11   22.68    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   54.64
02:26:38 PM   12   18.18    0.00   26.14    0.00    0.00    0.00    0.00    0.00    0.00   55.68
02:26:38 PM   13   19.35    0.00   22.58    0.00    0.00    0.00    0.00    0.00    0.00   58.06
02:26:38 PM   14   15.05    0.00   10.75    0.00    0.00   39.78    0.00    0.00    0.00   34.41
02:26:38 PM   15   13.79    0.00   11.49    0.00    0.00   36.78    0.00    0.00    0.00   37.93
02:26:38 PM   16   11.96    0.00   14.13    0.00    0.00   39.13    0.00    0.00    0.00   34.78
02:26:38 PM   17   10.59    0.00   22.35    0.00    0.00   22.35    0.00    0.00    0.00   44.71
02:26:38 PM   18   12.09    0.00   19.78    0.00    0.00   31.87    0.00    0.00    0.00   36.26
02:26:38 PM   19   11.96    0.00   16.30    0.00    0.00   33.70    0.00    0.00    0.00   38.04
02:26:38 PM   20   21.28    0.00   10.64    0.00    0.00   29.79    0.00    0.00    0.00   38.30
02:26:38 PM   21   12.90    0.00   11.83    0.00    0.00   37.63    0.00    0.00    0.00   37.63
02:26:38 PM   22   18.56    0.00   30.93    0.00    0.00    0.00    0.00    0.00    0.00   50.52
02:26:38 PM   23   14.13    0.00   27.17    0.00    0.00    0.00    0.00    0.00    0.00   58.70

02:26:38 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:39 PM  all   16.65    0.00   23.13    0.00    0.00   11.24    0.00    0.00    0.00   48.98
02:26:39 PM    0   19.35    0.00   25.81    0.00    0.00    1.08    0.00    0.00    0.00   53.76
02:26:39 PM    1   20.62    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   58.76
02:26:39 PM    2   16.49    0.00   29.90    0.00    0.00    0.00    0.00    0.00    0.00   53.61
02:26:39 PM    3   12.62    0.00   33.01    0.00    0.00    0.00    0.00    0.00    0.00   54.37
02:26:39 PM    4   26.73    0.00   21.78    0.00    0.00    0.00    0.00    0.00    0.00   51.49
02:26:39 PM    5   15.79    0.00   25.26    0.00    0.00    0.00    0.00    0.00    0.00   58.95
02:26:39 PM    6   24.51    0.00   25.49    0.00    0.00    0.00    0.00    0.00    0.00   50.00
02:26:39 PM    7   19.42    0.00   24.27    0.00    0.00    0.00    0.00    0.00    0.00   56.31
02:26:39 PM    8   19.35    0.00   24.73    0.00    0.00    0.00    0.00    0.00    0.00   55.91
02:26:39 PM    9   17.39    0.00   21.74    0.00    0.00    0.00    0.00    0.00    0.00   60.87
02:26:39 PM   10   14.43    0.00   35.05    0.00    0.00    0.00    0.00    0.00    0.00   50.52
02:26:39 PM   11   19.80    0.00   24.75    0.00    0.00    0.00    0.00    0.00    0.00   55.45
02:26:39 PM   12   18.09    0.00   28.72    0.00    0.00    0.00    0.00    0.00    0.00   53.19
02:26:39 PM   13   25.00    0.00   22.12    0.00    0.00    0.00    0.00    0.00    0.00   52.88
02:26:39 PM   14   13.40    0.00   14.43    0.00    0.00   38.14    0.00    0.00    0.00   34.02
02:26:39 PM   15    8.51    0.00   20.21    0.00    0.00   36.17    0.00    0.00    0.00   35.11
02:26:39 PM   16   10.11    0.00   19.10    0.00    0.00   33.71    0.00    0.00    0.00   37.08
02:26:39 PM   17    9.38    0.00   17.71    0.00    0.00   33.33    0.00    0.00    0.00   39.58
02:26:39 PM   18   15.56    0.00   15.56    0.00    0.00   33.33    0.00    0.00    0.00   35.56
02:26:39 PM   19   10.00    0.00   16.67    0.00    0.00   35.56    0.00    0.00    0.00   37.78
02:26:39 PM   20   13.86    0.00   14.85    0.00    0.00   35.64    0.00    0.00    0.00   35.64
02:26:39 PM   21    9.78    0.00   18.48    0.00    0.00   30.43    0.00    0.00    0.00   41.30
02:26:39 PM   22   15.56    0.00   28.89    0.00    0.00    0.00    0.00    0.00    0.00   55.56
02:26:39 PM   23   20.59    0.00   24.51    0.00    0.00    0.00    0.00    0.00    0.00   54.90

02:26:39 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:40 PM  all   15.86    0.00   20.50    0.00    0.00   15.65    0.00    0.00    0.00   47.98
02:26:40 PM    0   20.48    0.00   19.28    0.00    0.00    3.61    0.00    0.00    0.00   56.63
02:26:40 PM    1   25.25    0.00   18.18    0.00    0.00    1.01    0.00    0.00    0.00   55.56
02:26:40 PM    2   16.67    0.00   31.25    0.00    0.00    0.00    0.00    0.00    0.00   52.08
02:26:40 PM    3   23.23    0.00   19.19    0.00    0.00    1.01    0.00    0.00    0.00   56.57
02:26:40 PM    4   13.83    0.00   35.11    0.00    0.00    0.00    0.00    0.00    0.00   51.06
02:26:40 PM    5   19.15    0.00   24.47    0.00    0.00    0.00    0.00    0.00    0.00   56.38
02:26:40 PM    6   20.95    0.00   29.52    0.00    0.00    1.90    0.00    0.00    0.00   47.62
02:26:40 PM    7   14.94    0.00   20.69    0.00    0.00    0.00    0.00    0.00    0.00   64.37
02:26:40 PM    8   20.00    0.00   27.37    0.00    0.00    0.00    0.00    0.00    0.00   52.63
02:26:40 PM    9   11.11    0.00   27.78    0.00    0.00    0.00    0.00    0.00    0.00   61.11
02:26:40 PM   10   19.15    0.00   28.72    0.00    0.00    1.06    0.00    0.00    0.00   51.06
02:26:40 PM   11   21.21    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   56.57
02:26:40 PM   12   26.80    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   50.52
02:26:40 PM   13   14.94    0.00   21.84    0.00    0.00    0.00    0.00    0.00    0.00   63.22
02:26:40 PM   14   10.38    0.00   12.26    0.00    0.00   47.17    0.00    0.00    0.00   30.19
02:26:40 PM   15    8.51    0.00   13.83    0.00    0.00   41.49    0.00    0.00    0.00   36.17
02:26:40 PM   16    8.57    0.00   13.33    0.00    0.00   48.57    0.00    0.00    0.00   29.52
02:26:40 PM   17    9.09    0.00   13.13    0.00    0.00   38.38    0.00    0.00    0.00   39.39
02:26:40 PM   18    8.16    0.00   11.22    0.00    0.00   48.98    0.00    0.00    0.00   31.63
02:26:40 PM   19   10.87    0.00   11.96    0.00    0.00   40.22    0.00    0.00    0.00   36.96
02:26:40 PM   20   11.76    0.00   13.73    0.00    0.00   39.22    0.00    0.00    0.00   35.29
02:26:40 PM   21    6.67    0.00   10.48    0.00    0.00   47.62    0.00    0.00    0.00   35.24
02:26:40 PM   22   22.47    0.00   21.35    0.00    0.00    0.00    0.00    0.00    0.00   56.18
02:26:40 PM   23   18.37    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   56.12

02:26:40 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:41 PM  all   15.61    0.00   22.46    0.00    0.00   11.80    0.00    0.00    0.00   50.13
02:26:41 PM    0   21.43    0.00   24.49    0.00    0.00    1.02    0.00    0.00    0.00   53.06
