Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

02:41:46 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:41:47 PM  all    2.98    0.00    1.40    0.00    0.00    0.54    0.00    0.00    0.00   95.08
02:41:47 PM    0    2.86    0.00    4.76    0.00    0.00    1.90    0.00    0.00    0.00   90.48
02:41:47 PM    1    1.98    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   97.03
02:41:47 PM    2    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
02:41:47 PM    3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:41:47 PM    4    1.98    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   95.05
02:41:47 PM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:41:47 PM    6    1.96    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   97.06
02:41:47 PM    7   28.26    0.00    3.26    0.00    0.00    0.00    0.00    0.00    0.00   68.48
02:41:47 PM    8    4.90    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   94.12
02:41:47 PM    9    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:41:47 PM   10    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:41:47 PM   11    4.81    0.00    1.92    0.00    0.00    0.00    0.00    0.00    0.00   93.27
02:41:47 PM   12    2.94    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   96.08
02:41:47 PM   13    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
02:41:47 PM   14    5.66    0.00    3.77    0.00    0.00    1.89    0.00    0.00    0.00   88.68
02:41:47 PM   15    0.98    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   97.06
02:41:47 PM   16    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
02:41:47 PM   17    0.00    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   98.02
02:41:47 PM   18    3.06    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   94.90
02:41:47 PM   19    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
02:41:47 PM   20    5.66    0.00    2.83    0.00    0.00    1.89    0.00    0.00    0.00   89.62
02:41:47 PM   21    0.98    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   97.06
02:41:47 PM   22    2.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.94
02:41:47 PM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

02:41:47 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:41:48 PM  all    8.19    0.00    1.54    0.00    0.00    0.71    0.00    0.00    0.00   89.56
02:41:48 PM    0    0.00    0.00    5.83    0.00    0.00    2.91    0.00    0.00    0.00   91.26
02:41:48 PM    1    0.00    0.00    0.90    0.00    0.00    9.91    0.00    0.00    0.00   89.19
02:41:48 PM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:41:48 PM    3   20.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   80.00
02:41:48 PM    4   21.78    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   72.28
02:41:48 PM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
02:41:48 PM    6   18.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   81.63
02:41:48 PM    7   26.47    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   72.55
02:41:48 PM    8    6.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.93
02:41:48 PM    9    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:41:48 PM   10    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
02:41:48 PM   11    9.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
02:41:48 PM   12   51.55    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   44.33
02:41:48 PM   13    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:41:48 PM   14    9.90    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   88.12
02:41:48 PM   15    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
02:41:48 PM   16   18.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   79.00
02:41:48 PM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:41:48 PM   18    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
02:41:48 PM   19    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:41:48 PM   20    9.28    0.00    1.03    0.00    0.00    1.03    0.00    0.00    0.00   88.66
02:41:48 PM   21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:41:48 PM   22    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:41:48 PM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

02:41:48 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:41:49 PM  all    3.96    0.00    0.71    0.00    0.00    0.33    0.00    0.00    0.00   95.00
02:41:49 PM    0    0.00    0.00    0.97    0.00    0.00    3.88    0.00    0.00    0.00   95.15
02:41:49 PM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:41:49 PM    2    4.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.92
02:41:49 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:41:49 PM    4    3.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.91
02:41:49 PM    5    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
02:41:49 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:41:49 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:41:49 PM    8    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
02:41:49 PM    9    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:41:49 PM   10    4.90    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   93.14
02:41:49 PM   11   11.11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   88.89
02:41:49 PM   12    7.84    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.16
02:41:49 PM   13   37.86    0.00    6.80    0.00    0.00    0.00    0.00    0.00    0.00   55.34
02:41:49 PM   14    6.86    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   91.18
02:41:49 PM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:41:49 PM   16    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:41:49 PM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:41:49 PM   18    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:41:49 PM   19    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:41:49 PM   20    6.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   91.00
02:41:49 PM   21    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
02:41:49 PM   22    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:41:49 PM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

02:41:49 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:41:50 PM  all    2.83    0.00    0.67    0.00    0.00    0.58    0.00    0.00    0.00   95.92
02:41:50 PM    0    0.92    0.00    3.67    0.00    0.00    5.50    0.00    0.00    0.00   89.91
02:41:50 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:41:50 PM    2    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
02:41:50 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:41:50 PM    4    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
02:41:50 PM    5    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
02:41:50 PM    6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
02:41:50 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:41:50 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:41:50 PM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:41:50 PM   10    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
02:41:50 PM   11    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
02:41:50 PM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:41:50 PM   13   55.10    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   41.84
02:41:50 PM   14    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:41:50 PM   15    0.00    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   98.02
02:41:50 PM   16    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
02:41:50 PM   17    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
02:41:50 PM   18    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
02:41:50 PM   19    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
02:41:50 PM   20    1.02    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   96.94
02:41:50 PM   21    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   98.02
02:41:50 PM   22    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:41:50 PM   23    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

02:41:50 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:41:51 PM  all    3.24    0.00    1.01    0.00    0.00    0.13    0.00    0.00    0.00   95.63
02:41:51 PM    0    0.99    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   96.04
02:41:51 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:41:51 PM    2    1.03    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   96.91
02:41:51 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:41:51 PM    4    3.09    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   92.78
02:41:51 PM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:41:51 PM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:41:51 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:41:51 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:41:51 PM    9    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
02:41:51 PM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:41:51 PM   11    0.00    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   98.96
02:41:51 PM   12    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
02:41:51 PM   13   55.34    0.00    2.91    0.00    0.00    0.00    0.00    0.00    0.00   41.75
02:41:51 PM   14    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:41:51 PM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:41:51 PM   16    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:41:51 PM   17    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:41:51 PM   18    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   97.98
02:41:51 PM   19    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
02:41:51 PM   20    7.22    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   91.75
02:41:51 PM   21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:41:51 PM   22    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:41:51 PM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

02:41:51 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:41:52 PM  all    6.56    0.00    0.96    0.00    0.00    0.79    0.00    0.00    0.00   91.68
02:41:52 PM    0    0.92    0.00    0.00    0.00    0.00    8.26    0.00    0.00    0.00   90.83
02:41:52 PM    1   39.39    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   59.60
02:41:52 PM    2   33.66    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   64.36
02:41:52 PM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:41:52 PM    4    6.12    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   89.80
02:41:52 PM    5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
