Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

02:44:08 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:44:09 PM  all    9.95    0.00   20.35    0.00    0.00    6.34    0.00    0.00    0.00   63.37
02:44:09 PM    0    8.33    0.00    5.21    0.00    0.00    2.08    0.00    0.00    0.00   84.38
02:44:09 PM    1   12.62    0.00    7.77    0.00    0.00    0.00    0.00    0.00    0.00   79.61
02:44:09 PM    2    3.16    0.00   66.32    0.00    0.00    0.00    0.00    0.00    0.00   30.53
02:44:09 PM    3    6.45    0.00    5.38    0.00    0.00    0.00    0.00    0.00    0.00   88.17
02:44:09 PM    4    3.19    0.00   58.51    0.00    0.00    0.00    0.00    0.00    0.00   38.30
02:44:09 PM    5    3.92    0.00   18.63    0.00    0.00    0.00    0.00    0.00    0.00   77.45
02:44:09 PM    6   14.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   71.00
02:44:09 PM    7   14.85    0.00    5.94    0.00    0.00    1.98    0.00    0.00    0.00   77.23
02:44:09 PM    8    3.85    0.00    6.73    0.00    0.00    6.73    0.00    0.00    0.00   82.69
02:44:09 PM    9    9.18    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   82.65
02:44:09 PM   10   12.90    0.00    4.30    0.00    0.00    0.00    0.00    0.00    0.00   82.80
02:44:09 PM   11    7.29    0.00    8.33    0.00    0.00    0.00    0.00    0.00    0.00   84.38
02:44:09 PM   12   21.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   74.00
02:44:09 PM   13    9.38    0.00    2.08    0.00    0.00    0.00    0.00    0.00    0.00   88.54
02:44:09 PM   14   24.76    0.00    3.81    0.00    0.00   20.00    0.00    0.00    0.00   51.43
02:44:09 PM   15   16.98    0.00    2.83    0.00    0.00   17.92    0.00    0.00    0.00   62.26
02:44:09 PM   16    8.65    0.00    4.81    0.00    0.00   18.27    0.00    0.00    0.00   68.27
02:44:09 PM   17    1.92    0.00   58.65    0.00    0.00   14.42    0.00    0.00    0.00   25.00
02:44:09 PM   18    1.90    0.00   60.95    0.00    0.00   12.38    0.00    0.00    0.00   24.76
02:44:09 PM   19    9.52    0.00    3.81    0.00    0.00   15.24    0.00    0.00    0.00   71.43
02:44:09 PM   20    1.87    0.00   59.81    0.00    0.00   16.82    0.00    0.00    0.00   21.50
02:44:09 PM   21   15.89    0.00    1.87    0.00    0.00   18.69    0.00    0.00    0.00   63.55
02:44:09 PM   22   23.76    0.00    9.90    0.00    0.00    0.99    0.00    0.00    0.00   65.35
02:44:09 PM   23    2.04    0.00   65.31    0.00    0.00    0.00    0.00    0.00    0.00   32.65

02:44:09 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:44:10 PM  all    6.26    0.00   56.05    0.00    0.00    5.03    0.00    0.00    0.00   32.66
02:44:10 PM    0    3.16    0.00   54.74    0.00    0.00    0.00    0.00    0.00    0.00   42.11
02:44:10 PM    1    4.08    0.00   63.27    0.00    0.00    0.00    0.00    0.00    0.00   32.65
02:44:10 PM    2    6.12    0.00   57.14    0.00    0.00    0.00    0.00    0.00    0.00   36.73
02:44:10 PM    3    6.06    0.00   64.65    0.00    0.00    0.00    0.00    0.00    0.00   29.29
02:44:10 PM    4    5.10    0.00   61.22    0.00    0.00    0.00    0.00    0.00    0.00   33.67
02:44:10 PM    5   10.10    0.00   60.61    0.00    0.00    0.00    0.00    0.00    0.00   29.29
02:44:10 PM    6    7.14    0.00   61.22    0.00    0.00    0.00    0.00    0.00    0.00   31.63
02:44:10 PM    7    7.14    0.00   59.18    0.00    0.00    0.00    0.00    0.00    0.00   33.67
02:44:10 PM    8    4.17    0.00   61.46    0.00    0.00    0.00    0.00    0.00    0.00   34.38
02:44:10 PM    9    2.04    0.00   66.33    0.00    0.00    0.00    0.00    0.00    0.00   31.63
02:44:10 PM   10    4.26    0.00   60.64    0.00    0.00    0.00    0.00    0.00    0.00   35.11
02:44:10 PM   11    4.08    0.00   62.24    0.00    0.00    0.00    0.00    0.00    0.00   33.67
02:44:10 PM   12   14.14    0.00   54.55    0.00    0.00    0.00    0.00    0.00    0.00   31.31
02:44:10 PM   13   11.46    0.00   56.25    0.00    0.00    0.00    0.00    0.00    0.00   32.29
02:44:10 PM   14    8.00    0.00   50.00    0.00    0.00   11.00    0.00    0.00    0.00   31.00
02:44:10 PM   15    4.04    0.00   46.46    0.00    0.00   16.16    0.00    0.00    0.00   33.33
02:44:10 PM   16    3.88    0.00   48.54    0.00    0.00   16.50    0.00    0.00    0.00   31.07
02:44:10 PM   17    7.07    0.00   48.48    0.00    0.00   14.14    0.00    0.00    0.00   30.30
02:44:10 PM   18    8.91    0.00   43.56    0.00    0.00   14.85    0.00    0.00    0.00   32.67
02:44:10 PM   19    2.04    0.00   55.10    0.00    0.00   13.27    0.00    0.00    0.00   29.59
02:44:10 PM   20    8.57    0.00   41.90    0.00    0.00   16.19    0.00    0.00    0.00   33.33
02:44:10 PM   21    5.94    0.00   48.51    0.00    0.00   15.84    0.00    0.00    0.00   29.70
02:44:10 PM   22    7.22    0.00   60.82    0.00    0.00    0.00    0.00    0.00    0.00   31.96
02:44:10 PM   23    5.15    0.00   60.82    0.00    0.00    0.00    0.00    0.00    0.00   34.02

02:44:10 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:44:11 PM  all    4.21    0.00   91.87    0.00    0.00    3.33    0.00    0.00    0.00    0.58
02:44:11 PM    0    4.08    0.00   86.73    0.00    0.00    0.00    0.00    0.00    0.00    9.18
02:44:11 PM    1    3.00    0.00   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:11 PM    2    1.00    0.00   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:11 PM    3    6.00    0.00   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:11 PM    4    5.00    0.00   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:11 PM    5    1.01    0.00   97.98    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:44:11 PM    6    6.00    0.00   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:11 PM    7    3.00    0.00   96.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:44:11 PM    8    2.00    0.00   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:11 PM    9    4.00    0.00   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:11 PM   10    2.00    0.00   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:11 PM   11    3.00    0.00   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:11 PM   12    4.95    0.00   94.06    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:44:11 PM   13    2.00    0.00   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:11 PM   14    5.94    0.00   82.18    0.00    0.00   10.89    0.00    0.00    0.00    0.99
02:44:11 PM   15    3.00    0.00   89.00    0.00    0.00    8.00    0.00    0.00    0.00    0.00
02:44:11 PM   16    4.95    0.00   86.14    0.00    0.00    7.92    0.00    0.00    0.00    0.99
02:44:11 PM   17    6.00    0.00   83.00    0.00    0.00   11.00    0.00    0.00    0.00    0.00
02:44:11 PM   18    4.00    0.00   90.00    0.00    0.00    6.00    0.00    0.00    0.00    0.00
02:44:11 PM   19    5.00    0.00   87.00    0.00    0.00    8.00    0.00    0.00    0.00    0.00
02:44:11 PM   20    6.00    0.00   78.00    0.00    0.00   16.00    0.00    0.00    0.00    0.00
02:44:11 PM   21    7.00    0.00   81.00    0.00    0.00   12.00    0.00    0.00    0.00    0.00
02:44:11 PM   22    9.09    0.00   90.91    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:11 PM   23    3.00    0.00   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

02:44:11 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:44:12 PM  all    8.98    0.00   85.36    0.00    0.00    3.61    0.00    0.00    0.00    2.06
02:44:12 PM    0    9.89    0.00   63.74    0.00    0.00    0.00    0.00    0.00    0.00   26.37
02:44:12 PM    1    4.04    0.00   92.93    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:44:12 PM    2    6.06    0.00   93.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:12 PM    3   19.19    0.00   80.81    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:12 PM    4    6.00    0.00   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:12 PM    5    2.00    0.00   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:12 PM    6    6.06    0.00   92.93    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:44:12 PM    7   11.11    0.00   87.88    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:44:12 PM    8    7.00    0.00   93.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:12 PM    9    6.93    0.00   92.08    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:44:12 PM   10    6.00    0.00   93.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:44:12 PM   11    9.00    0.00   90.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:44:12 PM   12   38.38    0.00   60.61    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:44:12 PM   13    8.00    0.00   91.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:44:12 PM   14    3.92    0.00   82.35    0.00    0.00   10.78    0.00    0.00    0.00    2.94
02:44:12 PM   15   10.31    0.00   76.29    0.00    0.00   11.34    0.00    0.00    0.00    2.06
02:44:12 PM   16    9.00    0.00   80.00    0.00    0.00   11.00    0.00    0.00    0.00    0.00
02:44:12 PM   17    5.00    0.00   80.00    0.00    0.00   10.00    0.00    0.00    0.00    5.00
02:44:12 PM   18    3.96    0.00   82.18    0.00    0.00   12.87    0.00    0.00    0.00    0.99
02:44:12 PM   19    9.00    0.00   79.00    0.00    0.00   12.00    0.00    0.00    0.00    0.00
02:44:12 PM   20    6.00    0.00   88.00    0.00    0.00    6.00    0.00    0.00    0.00    0.00
02:44:12 PM   21    8.91    0.00   78.22    0.00    0.00   11.88    0.00    0.00    0.00    0.99
02:44:12 PM   22   11.00    0.00   88.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:44:12 PM   23    9.28    0.00   88.66    0.00    0.00    0.00    0.00    0.00    0.00    2.06

02:44:12 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:44:13 PM  all    8.41    0.00   86.81    0.00    0.00    3.83    0.00    0.00    0.00    0.96
02:44:13 PM    0    2.02    0.00   90.91    0.00    0.00    0.00    0.00    0.00    0.00    7.07
02:44:13 PM    1    3.00    0.00   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:13 PM    2   41.58    0.00   57.43    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:44:13 PM    3   28.00    0.00   72.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:13 PM    4    2.00    0.00   97.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:44:13 PM    5    5.00    0.00   93.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:44:13 PM    6    7.00    0.00   92.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:44:13 PM    7    6.00    0.00   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:13 PM    8    4.95    0.00   94.06    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:44:13 PM    9    5.00    0.00   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
