Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

02:42:06 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:42:07 PM  all    6.01    0.00    1.63    0.00    0.00    1.84    0.00    0.00    0.00   90.53
02:42:07 PM    0    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
02:42:07 PM    1   19.05    0.00    0.95    0.00    0.00    3.81    0.00    0.00    0.00   76.19
02:42:07 PM    2    1.01    0.00    2.02    0.00    0.00    2.02    0.00    0.00    0.00   94.95
02:42:07 PM    3    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
02:42:07 PM    4    5.10    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.88
02:42:07 PM    5    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
02:42:07 PM    6    4.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
02:42:07 PM    7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:42:07 PM    8    2.04    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   94.90
02:42:07 PM    9    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:42:07 PM   10    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   95.96
02:42:07 PM   11    5.88    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   92.16
02:42:07 PM   12   14.71    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   81.37
02:42:07 PM   13    9.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
02:42:07 PM   14    6.12    0.00    0.00    0.00    0.00    3.06    0.00    0.00    0.00   90.82
02:42:07 PM   15    8.16    0.00    1.02    0.00    0.00    4.08    0.00    0.00    0.00   86.73
02:42:07 PM   16    8.82    0.00    0.00    0.00    0.00    4.90    0.00    0.00    0.00   86.27
02:42:07 PM   17    5.15    0.00    3.09    0.00    0.00    5.15    0.00    0.00    0.00   86.60
02:42:07 PM   18   13.86    0.00    1.98    0.00    0.00    4.95    0.00    0.00    0.00   79.21
02:42:07 PM   19    5.05    0.00    1.01    0.00    0.00    4.04    0.00    0.00    0.00   89.90
02:42:07 PM   20    3.92    0.00    0.00    0.00    0.00    5.88    0.00    0.00    0.00   90.20
02:42:07 PM   21    0.00    0.00    0.00    0.00    0.00    5.05    0.00    0.00    0.00   94.95
02:42:07 PM   22    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
02:42:07 PM   23   20.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   80.00

02:42:07 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:42:08 PM  all    1.96    0.00    1.08    0.00    0.00    1.71    0.00    0.00    0.00   95.25
02:42:08 PM    0    0.00    0.00    3.64    0.00    0.00   10.00    0.00    0.00    0.00   86.36
02:42:08 PM    1    2.91    0.00    2.91    0.00    0.00    0.97    0.00    0.00    0.00   93.20
02:42:08 PM    2    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   97.96
02:42:08 PM    3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
02:42:08 PM    4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:42:08 PM    5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
02:42:08 PM    6    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   96.97
02:42:08 PM    7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:42:08 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:42:08 PM    9    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:42:08 PM   10    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:42:08 PM   11    4.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.05
02:42:08 PM   12    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
02:42:08 PM   13    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:42:08 PM   14    0.00    0.00    0.00    0.00    0.00    5.88    0.00    0.00    0.00   94.12
02:42:08 PM   15    0.00    0.00    1.01    0.00    0.00    2.02    0.00    0.00    0.00   96.97
02:42:08 PM   16    2.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   95.00
02:42:08 PM   17    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   96.97
02:42:08 PM   18    0.96    0.00    0.00    0.00    0.00    6.73    0.00    0.00    0.00   92.31
02:42:08 PM   19   26.04    0.00    1.04    0.00    0.00    4.17    0.00    0.00    0.00   68.75
02:42:08 PM   20    0.99    0.00    0.00    0.00    0.00    4.95    0.00    0.00    0.00   94.06
02:42:08 PM   21    0.00    0.00    0.00    0.00    0.00    2.04    0.00    0.00    0.00   97.96
02:42:08 PM   22    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
02:42:08 PM   23    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98

02:42:08 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:42:09 PM  all    2.25    0.00    1.25    0.04    0.00    0.83    0.00    0.00    0.00   95.63
02:42:09 PM    0    1.89    0.00    0.94    0.00    0.00    5.66    0.00    0.00    0.00   91.51
02:42:09 PM    1    2.94    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   95.10
02:42:09 PM    2    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   96.97
02:42:09 PM    3    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
02:42:09 PM    4    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
02:42:09 PM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:42:09 PM    6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
02:42:09 PM    7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:42:09 PM    8   11.88    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   86.14
02:42:09 PM    9    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:42:09 PM   10    1.94    0.00    2.91    0.00    0.00    0.00    0.00    0.00    0.00   95.15
02:42:09 PM   11    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
02:42:09 PM   12    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   95.96
02:42:09 PM   13    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
02:42:09 PM   14    0.99    0.00    1.98    0.99    0.00    1.98    0.00    0.00    0.00   94.06
02:42:09 PM   15    1.02    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   97.96
02:42:09 PM   16    3.96    0.00    0.00    0.00    0.00    2.97    0.00    0.00    0.00   93.07
02:42:09 PM   17    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
02:42:09 PM   18    2.02    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   95.96
02:42:09 PM   19    5.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00   91.00
02:42:09 PM   20    0.98    0.00    1.96    0.00    0.00    2.94    0.00    0.00    0.00   94.12
02:42:09 PM   21    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   97.96
02:42:09 PM   22    4.90    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   93.14
02:42:09 PM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

02:42:09 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:42:10 PM  all    4.20    0.00    1.45    0.04    0.00    1.37    0.00    0.00    0.00   92.93
02:42:10 PM    0    3.54    0.00    1.77    0.00    0.00   10.62    0.00    0.00    0.00   84.07
02:42:10 PM    1    4.81    0.00    0.96    0.00    0.00    2.88    0.00    0.00    0.00   91.35
02:42:10 PM    2    6.19    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   91.75
02:42:10 PM    3   20.79    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   78.22
02:42:10 PM    4    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
02:42:10 PM    5    2.94    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   95.10
02:42:10 PM    6   13.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
02:42:10 PM    7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:42:10 PM    8    2.06    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   96.91
02:42:10 PM    9    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:42:10 PM   10    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
02:42:10 PM   11    2.97    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   95.05
02:42:10 PM   12   17.48    0.00    2.91    0.00    0.00    0.00    0.00    0.00    0.00   79.61
02:42:10 PM   13    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:42:10 PM   14    2.02    0.00    6.06    0.00    0.00    3.03    0.00    0.00    0.00   88.89
02:42:10 PM   15    0.00    0.00    0.00    0.00    0.00    2.04    0.00    0.00    0.00   97.96
02:42:10 PM   16    4.00    0.00    1.00    0.00    0.00    3.00    0.00    0.00    0.00   92.00
02:42:10 PM   17    0.98    0.00    0.98    0.98    0.00    2.94    0.00    0.00    0.00   94.12
02:42:10 PM   18    5.05    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   93.94
02:42:10 PM   19    1.02    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   97.96
02:42:10 PM   20    0.00    0.00    0.00    0.00    0.00    5.00    0.00    0.00    0.00   95.00
02:42:10 PM   21    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
02:42:10 PM   22    3.06    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   93.88
02:42:10 PM   23    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99

02:42:10 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:42:11 PM  all    2.78    0.00    1.35    0.00    0.00    0.80    0.00    0.00    0.00   95.07
02:42:11 PM    0    2.02    0.00    9.09    0.00    0.00    1.01    0.00    0.00    0.00   87.88
02:42:11 PM    1    0.00    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   97.98
