Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

02:42:27 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:42:28 PM  all    5.27    0.00   14.40    0.00    0.00    1.21    0.00    0.00    0.00   79.11
02:42:28 PM    0    2.04    0.00    8.16    0.00    0.00    1.02    0.00    0.00    0.00   88.78
02:42:28 PM    1    2.02    0.00   44.44    0.00    0.00    0.00    0.00    0.00    0.00   53.54
02:42:28 PM    2    3.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.91
02:42:28 PM    3    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
02:42:28 PM    4    2.97    0.00   53.47    0.00    0.00    0.00    0.00    0.00    0.00   43.56
02:42:28 PM    5    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
02:42:28 PM    6    4.90    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   91.18
02:42:28 PM    7    3.96    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   94.06
02:42:28 PM    8    4.95    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   93.07
02:42:28 PM    9    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   97.03
02:42:28 PM   10   28.87    0.00    5.15    0.00    0.00    0.00    0.00    0.00    0.00   65.98
02:42:28 PM   11    1.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.04
02:42:28 PM   12    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
02:42:28 PM   13    2.97    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   95.05
02:42:28 PM   14    3.88    0.00    1.94    0.00    0.00    4.85    0.00    0.00    0.00   89.32
02:42:28 PM   15    1.02    0.00   50.00    0.00    0.00    3.06    0.00    0.00    0.00   45.92
