Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

02:43:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:43:38 PM  all    2.57    0.00    2.82    0.00    0.00    3.23    0.00    0.00    0.00   91.38
02:43:38 PM    0    1.02    0.00    3.06    0.00    0.00    1.02    0.00    0.00    0.00   94.90
02:43:38 PM    1    2.04    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   94.90
02:43:38 PM    2    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
02:43:38 PM    3    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   94.95
02:43:38 PM    4    0.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
02:43:38 PM    5    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   94.95
02:43:38 PM    6    1.02    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   92.86
02:43:38 PM    7    3.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
02:43:38 PM    8    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
02:43:38 PM    9    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
02:43:38 PM   10    1.03    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   95.88
02:43:38 PM   11    7.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
02:43:38 PM   12    5.15    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   93.81
02:43:38 PM   13    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92
02:43:38 PM   14    4.76    0.00    3.81    0.00    0.00    8.57    0.00    0.00    0.00   82.86
02:43:38 PM   15    0.99    0.00    0.99    0.00    0.00    8.91    0.00    0.00    0.00   89.11
02:43:38 PM   16    3.00    0.00    1.00    0.00    0.00    6.00    0.00    0.00    0.00   90.00
02:43:38 PM   17    2.86    0.00    1.90    0.00    0.00    8.57    0.00    0.00    0.00   86.67
02:43:38 PM   18    1.89    0.00    0.94    0.00    0.00   12.26    0.00    0.00    0.00   84.91
02:43:38 PM   19    0.94    0.00    2.83    0.00    0.00   10.38    0.00    0.00    0.00   85.85
02:43:38 PM   20    3.77    0.00    1.89    0.00    0.00    9.43    0.00    0.00    0.00   84.91
02:43:38 PM   21    0.97    0.00    1.94    0.00    0.00    8.74    0.00    0.00    0.00   88.35
02:43:38 PM   22    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
02:43:38 PM   23    3.96    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   93.07

02:43:38 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
