Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

02:42:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:42:38 PM  all    0.91    0.00   16.31    0.00    0.00    2.57    0.00    0.00    0.00   80.21
02:42:38 PM    0    1.01    0.00   63.64    0.00    0.00    2.02    0.00    0.00    0.00   33.33
02:42:38 PM    1    0.98    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   97.06
02:42:38 PM    2    0.00    0.00   64.29    0.00    0.00    0.00    0.00    0.00    0.00   35.71
02:42:38 PM    3    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
02:42:38 PM    4    0.00    0.00   64.29    0.00    0.00    0.00    0.00    0.00    0.00   35.71
02:42:38 PM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:42:38 PM    6    1.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
02:42:38 PM    7    0.00    0.00   51.52    0.00    0.00    0.00    0.00    0.00    0.00   48.48
02:42:38 PM    8    2.00    0.00   39.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00
02:42:38 PM    9    0.99    0.00   25.74    0.00    0.00    0.00    0.00    0.00    0.00   73.27
02:42:38 PM   10    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
02:42:38 PM   11    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
02:42:38 PM   12    0.00    0.00   39.80    0.00    0.00    0.00    0.00    0.00    0.00   60.20
02:42:38 PM   13    1.00    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   74.00
02:42:38 PM   14    1.92    0.00    0.00    0.00    0.00    8.65    0.00    0.00    0.00   89.42
02:42:38 PM   15    1.01    0.00    1.01    0.00    0.00    3.03    0.00    0.00    0.00   94.95
02:42:38 PM   16    0.96    0.00    0.00    0.00    0.00    8.65    0.00    0.00    0.00   90.38
02:42:38 PM   17    0.00    0.00    0.94    0.00    0.00    9.43    0.00    0.00    0.00   89.62
02:42:38 PM   18    0.00    0.00    0.00    0.00    0.00    5.94    0.00    0.00    0.00   94.06
02:42:38 PM   19    0.00    0.00    0.00    0.00    0.00    4.04    0.00    0.00    0.00   95.96
02:42:38 PM   20    0.98    0.00    0.00    0.00    0.00    7.84    0.00    0.00    0.00   91.18
02:42:38 PM   21    0.00    0.00    1.92    0.00    0.00    7.69    0.00    0.00    0.00   90.38
02:42:38 PM   22    4.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
