Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

02:43:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:43:59 PM  all    8.51    0.00   27.30    0.00    0.00    8.42    0.00    0.00    0.00   55.77
02:43:59 PM    0    2.97    0.00   54.46    0.00    0.00    0.00    0.00    0.00    0.00   42.57
02:43:59 PM    1    5.05    0.00   24.24    0.00    0.00    4.04    0.00    0.00    0.00   66.67
02:43:59 PM    2    8.51    0.00   23.40    0.00    0.00    0.00    0.00    0.00    0.00   68.09
02:43:59 PM    3    9.09    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   66.67
02:43:59 PM    4   10.28    0.00   40.19    0.00    0.00    0.93    0.00    0.00    0.00   48.60
02:43:59 PM    5   20.79    0.00   20.79    0.00    0.00    0.00    0.00    0.00    0.00   58.42
02:43:59 PM    6   11.22    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   61.22
02:43:59 PM    7    8.57    0.00   23.81    0.00    0.00    2.86    0.00    0.00    0.00   64.76
02:43:59 PM    8    9.28    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   67.01
02:43:59 PM    9   13.73    0.00   20.59    0.00    0.00    0.00    0.00    0.00    0.00   65.69
02:43:59 PM   10   12.75    0.00   41.18    0.00    0.00    0.00    0.00    0.00    0.00   46.08
02:43:59 PM   11   14.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
02:43:59 PM   12    9.90    0.00   26.73    0.00    0.00    0.99    0.00    0.00    0.00   62.38
02:43:59 PM   13   13.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
02:43:59 PM   14    6.14    0.00   19.30    0.00    0.00   24.56    0.00    0.00    0.00   50.00
02:43:59 PM   15    1.87    0.00   16.82    0.00    0.00   25.23    0.00    0.00    0.00   56.07
02:43:59 PM   16   13.51    0.00   15.32    0.00    0.00   28.83    0.00    0.00    0.00   42.34
02:43:59 PM   17    0.00    0.00   45.10    0.00    0.00   20.59    0.00    0.00    0.00   34.31
02:43:59 PM   18    9.26    0.00   18.52    0.00    0.00   18.52    0.00    0.00    0.00   53.70
02:43:59 PM   19    3.57    0.00   16.96    0.00    0.00   25.89    0.00    0.00    0.00   53.57
02:43:59 PM   20    5.71    0.00   22.86    0.00    0.00   20.00    0.00    0.00    0.00   51.43
02:43:59 PM   21    2.80    0.00   42.06    0.00    0.00   19.63    0.00    0.00    0.00   35.51
02:43:59 PM   22    6.06    0.00   30.30    0.00    0.00    0.00    0.00    0.00    0.00   63.64
02:43:59 PM   23    7.14    0.00   35.71    0.00    0.00    0.00    0.00    0.00    0.00   57.14

02:43:59 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:44:00 PM  all    8.72    0.00   86.24    0.00    0.00    3.96    0.00    0.00    0.00    1.08
02:44:00 PM    0    3.96    0.00   95.05    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:44:00 PM    1    4.00    0.00   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:00 PM    2   18.00    0.00   81.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:44:00 PM    3    8.08    0.00   91.92    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:00 PM    4    5.00    0.00   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:00 PM    5    7.07    0.00   92.93    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:00 PM    6    4.00    0.00   94.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:44:00 PM    7    8.16    0.00   90.82    0.00    0.00    0.00    0.00    0.00    0.00    1.02
02:44:00 PM    8   23.76    0.00   74.26    0.00    0.00    0.00    0.00    0.00    0.00    1.98
02:44:00 PM    9   21.65    0.00   77.32    0.00    0.00    0.00    0.00    0.00    0.00    1.03
02:44:00 PM   10    7.07    0.00   90.91    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:44:00 PM   11    2.97    0.00   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:44:00 PM   12    8.25    0.00   89.69    0.00    0.00    0.00    0.00    0.00    0.00    2.06
02:44:00 PM   13   32.00    0.00   67.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:44:00 PM   14    4.95    0.00   84.16    0.00    0.00    9.90    0.00    0.00    0.00    0.99
02:44:00 PM   15    9.00    0.00   79.00    0.00    0.00   12.00    0.00    0.00    0.00    0.00
02:44:00 PM   16    6.00    0.00   82.00    0.00    0.00   10.00    0.00    0.00    0.00    2.00
02:44:00 PM   17    4.95    0.00   79.21    0.00    0.00   12.87    0.00    0.00    0.00    2.97
02:44:00 PM   18   10.89    0.00   74.26    0.00    0.00   13.86    0.00    0.00    0.00    0.99
02:44:00 PM   19    1.98    0.00   87.13    0.00    0.00    9.90    0.00    0.00    0.00    0.99
02:44:00 PM   20    5.94    0.00   78.22    0.00    0.00   14.85    0.00    0.00    0.00    0.99
02:44:00 PM   21    4.00    0.00   84.00    0.00    0.00   11.00    0.00    0.00    0.00    1.00
02:44:00 PM   22    4.95    0.00   94.06    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:44:00 PM   23    3.00    0.00   96.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00

02:44:00 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:44:01 PM  all    9.58    0.00   84.80    0.00    0.00    4.54    0.00    0.00    0.00    1.08
02:44:01 PM    0    6.00    0.00   93.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:44:01 PM    1    4.95    0.00   94.06    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:44:01 PM    2    9.90    0.00   89.11    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:44:01 PM    3    7.07    0.00   91.92    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:44:01 PM    4   11.88    0.00   87.13    0.00    0.00    0.00    0.00    0.00    0.00    0.99
