Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

02:43:27 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:43:28 PM  all    2.25    0.00    1.80    0.00    0.00    1.46    0.00    0.00    0.00   94.49
02:43:28 PM    0    0.00    0.00    4.76    0.00    0.00    3.81    0.00    0.00    0.00   91.43
02:43:28 PM    1    0.99    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00   95.05
02:43:28 PM    2    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
02:43:28 PM    3    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
02:43:28 PM    4    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
02:43:28 PM    5    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
02:43:28 PM    6    4.95    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   94.06
02:43:28 PM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
02:43:28 PM    8    2.02    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   95.96
02:43:28 PM    9    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
02:43:28 PM   10    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   97.96
02:43:28 PM   11   12.75    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00   84.31
02:43:28 PM   12    4.95    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   94.06
02:43:28 PM   13    4.08    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   93.88
02:43:28 PM   14    0.00    0.00    1.01    0.00    0.00    5.05    0.00    0.00    0.00   93.94
02:43:28 PM   15   10.20    0.00    2.04    0.00    0.00    2.04    0.00    0.00    0.00   85.71
02:43:28 PM   16    0.98    0.00    0.98    0.00    0.00    4.90    0.00    0.00    0.00   93.14
02:43:28 PM   17    1.02    0.00    0.00    0.00    0.00    2.04    0.00    0.00    0.00   96.94
02:43:28 PM   18    1.00    0.00    1.00    0.00    0.00    3.00    0.00    0.00    0.00   95.00
02:43:28 PM   19    1.00    0.00    1.00    0.00    0.00    4.00    0.00    0.00    0.00   94.00
02:43:28 PM   20    2.00    0.00    0.00    0.00    0.00    5.00    0.00    0.00    0.00   93.00
02:43:28 PM   21    0.00    0.00    1.01    0.00    0.00    3.03    0.00    0.00    0.00   95.96
02:43:28 PM   22    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   96.94
02:43:28 PM   23    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00

02:43:28 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:43:29 PM  all    2.53    0.00    1.62    0.00    0.00    2.08    0.00    0.00    0.00   93.77
02:43:29 PM    0    7.84    0.00    1.96    0.00    0.00    2.94    0.00    0.00    0.00   87.25
02:43:29 PM    1    0.00    0.00    1.96    0.00    0.00    2.94    0.00    0.00    0.00   95.10
02:43:29 PM    2    6.19    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   91.75
02:43:29 PM    3    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
