Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

02:43:17 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:43:18 PM  all    1.17    0.00    1.13    0.00    0.00    0.88    0.00    0.00    0.00   96.82
02:43:18 PM    0    0.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   97.00
02:43:18 PM    1    0.00    0.00    1.94    0.00    0.00    3.88    0.00    0.00    0.00   94.17
02:43:18 PM    2    0.00    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   95.88
02:43:18 PM    3    1.94    0.00    0.00    0.00    0.00    3.88    0.00    0.00    0.00   94.17
02:43:18 PM    4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:43:18 PM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:43:18 PM    6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
02:43:18 PM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:43:18 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:43:18 PM    9    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
02:43:18 PM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:43:18 PM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:43:18 PM   12    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:43:18 PM   13   16.35    0.00    4.81    0.00    0.00    0.00    0.00    0.00    0.00   78.85
02:43:18 PM   14    2.02    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   96.97
02:43:18 PM   15    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   96.97
02:43:18 PM   16    0.00    0.00    2.02    0.00    0.00    3.03    0.00    0.00    0.00   94.95
02:43:18 PM   17    0.99    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   97.03
02:43:18 PM   18    0.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   97.00
02:43:18 PM   19    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
02:43:18 PM   20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:43:18 PM   21    2.02    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   96.97
02:43:18 PM   22    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:43:18 PM   23    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

02:43:18 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:43:19 PM  all    1.07    0.00    0.91    0.00    0.00    1.24    0.00    0.00    0.00   96.78
02:43:19 PM    0    1.89    0.00    0.00    0.00    0.00    4.72    0.00    0.00    0.00   93.40
02:43:19 PM    1    2.94    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   96.08
02:43:19 PM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:43:19 PM    3    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
02:43:19 PM    4    7.14    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   88.78
02:43:19 PM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:43:19 PM    6    1.96    0.00    0.00    0.00    0.00    0.98    0.00    0.00    0.00   97.06
02:43:19 PM    7    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   96.04
02:43:19 PM    8    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
02:43:19 PM    9    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   99.01
02:43:19 PM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:43:19 PM   11    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:43:19 PM   12    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
