Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

02:41:06 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:41:07 PM  all    1.09    0.00    0.84    0.00    0.00    0.46    0.00    0.00    0.00   97.62
02:41:07 PM    0    1.98    0.00    0.99    0.00    0.00    2.97    0.00    0.00    0.00   94.06
02:41:07 PM    1    0.00    0.00    0.00    0.00    0.00    5.71    0.00    0.00    0.00   94.29
02:41:07 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:41:07 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:41:07 PM    4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:41:07 PM    5    0.98    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   97.06
02:41:07 PM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:41:07 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:41:07 PM    8    1.02    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   95.92
02:41:07 PM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:41:07 PM   10    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
02:41:07 PM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:41:07 PM   12    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
02:41:07 PM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:41:07 PM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:41:07 PM   15    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
02:41:07 PM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:41:07 PM   17    3.96    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   88.12
02:41:07 PM   18   10.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   87.00
02:41:07 PM   19    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
02:41:07 PM   20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:41:07 PM   21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:41:07 PM   22    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
02:41:07 PM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

02:41:07 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:41:08 PM  all    0.08    0.00    0.33    0.00    0.00    0.04    0.00    0.00    0.00   99.54
02:41:08 PM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:41:08 PM    1    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   99.01
02:41:08 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
