Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

02:43:48 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:43:49 PM  all    5.82    0.00   15.61    0.00    0.00    7.35    0.00    0.00    0.00   71.22
02:43:49 PM    0    7.84    0.00   19.61    0.00    0.00    3.92    0.00    0.00    0.00   68.63
02:43:49 PM    1    3.16    0.00   16.84    0.00    0.00    1.05    0.00    0.00    0.00   78.95
02:43:49 PM    2   10.89    0.00   15.84    0.00    0.00    1.98    0.00    0.00    0.00   71.29
02:43:49 PM    3    9.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   74.00
02:43:49 PM    4    7.29    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   76.04
02:43:49 PM    5    8.00    0.00   16.00    0.00    0.00    1.00    0.00    0.00    0.00   75.00
02:43:49 PM    6    8.33    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   72.92
02:43:49 PM    7    4.04    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   74.75
02:43:49 PM    8    4.90    0.00   21.57    0.00    0.00    0.00    0.00    0.00    0.00   73.53
02:43:49 PM    9   10.10    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   72.73
02:43:49 PM   10    2.00    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   73.00
02:43:49 PM   11    4.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00    0.00   74.00
02:43:49 PM   12    7.07    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   72.73
02:43:49 PM   13    2.04    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   76.53
02:43:49 PM   14    4.67    0.00    7.48    0.00    0.00   22.43    0.00    0.00    0.00   65.42
02:43:49 PM   15    2.88    0.00    8.65    0.00    0.00   21.15    0.00    0.00    0.00   67.31
02:43:49 PM   16    6.73    0.00    6.73    0.00    0.00   20.19    0.00    0.00    0.00   66.35
02:43:49 PM   17    1.96    0.00    7.84    0.00    0.00   20.59    0.00    0.00    0.00   69.61
02:43:49 PM   18    2.91    0.00    9.71    0.00    0.00   21.36    0.00    0.00    0.00   66.02
02:43:49 PM   19    3.70    0.00   11.11    0.00    0.00   19.44    0.00    0.00    0.00   65.74
02:43:49 PM   20    4.81    0.00    7.69    0.00    0.00   21.15    0.00    0.00    0.00   66.35
02:43:49 PM   21    6.80    0.00   13.59    0.00    0.00   16.50    0.00    0.00    0.00   63.11
02:43:49 PM   22    5.94    0.00   21.78    0.00    0.00    0.00    0.00    0.00    0.00   72.28
02:43:49 PM   23   11.11    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   75.76

02:43:49 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:43:50 PM  all    7.76    0.00   21.41    0.00    0.00    5.92    0.00    0.00    0.00   64.91
02:43:50 PM    0   12.62    0.00   21.36    0.00    0.00    3.88    0.00    0.00    0.00   62.14
02:43:50 PM    1    4.08    0.00   22.45    0.00    0.00    4.08    0.00    0.00    0.00   69.39
02:43:50 PM    2   12.12    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   66.67
02:43:50 PM    3    5.05    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   72.73
02:43:50 PM    4    7.14    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   68.37
02:43:50 PM    5    9.00    0.00   24.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
02:43:50 PM    6    8.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00    0.00   69.00
02:43:50 PM    7    9.18    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   69.39
02:43:50 PM    8    6.00    0.00   26.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00
02:43:50 PM    9    4.04    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   71.72
02:43:50 PM   10    9.38    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   69.79
02:43:50 PM   11    5.94    0.00   26.73    0.00    0.00    0.00    0.00    0.00    0.00   67.33
02:43:50 PM   12    4.00    0.00   27.00    0.00    0.00    0.00    0.00    0.00    0.00   69.00
02:43:50 PM   13    8.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00    0.00   70.00
02:43:50 PM   14    7.48    0.00   17.76    0.00    0.00   14.95    0.00    0.00    0.00   59.81
02:43:50 PM   15    2.73    0.00   22.73    0.00    0.00   15.45    0.00    0.00    0.00   59.09
02:43:50 PM   16    9.52    0.00   17.14    0.00    0.00   16.19    0.00    0.00    0.00   57.14
02:43:50 PM   17    4.76    0.00   18.10    0.00    0.00   16.19    0.00    0.00    0.00   60.95
02:43:50 PM   18    2.94    0.00   18.63    0.00    0.00   13.73    0.00    0.00    0.00   64.71
02:43:50 PM   19    1.89    0.00   15.09    0.00    0.00   20.75    0.00    0.00    0.00   62.26
02:43:50 PM   20    5.61    0.00   15.89    0.00    0.00   16.82    0.00    0.00    0.00   61.68
02:43:50 PM   21   25.00    0.00   19.23    0.00    0.00   14.42    0.00    0.00    0.00   41.35
02:43:50 PM   22   15.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
02:43:50 PM   23    7.22    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   70.10

02:43:50 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:43:51 PM  all    8.35    0.00   19.66    0.00    0.00    6.83    0.00    0.00    0.00   65.16
02:43:51 PM    0    2.88    0.00   20.19    0.00    0.00    8.65    0.00    0.00    0.00   68.27
02:43:51 PM    1    2.97    0.00   25.74    0.00    0.00    0.00    0.00    0.00    0.00   71.29
02:43:51 PM    2    4.95    0.00   23.76    0.00    0.00    2.97    0.00    0.00    0.00   68.32
02:43:51 PM    3    4.12    0.00   21.65    0.00    0.00    1.03    0.00    0.00    0.00   73.20
02:43:51 PM    4   10.20    0.00   28.57    0.00    0.00    0.00    0.00    0.00    0.00   61.22
02:43:51 PM    5    5.15    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   74.23
02:43:51 PM    6    7.22    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   72.16
02:43:51 PM    7    8.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   72.00
02:43:51 PM    8    3.12    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   73.96
02:43:51 PM    9   18.95    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   58.95
02:43:51 PM   10    9.09    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   70.71
02:43:51 PM   11    6.93    0.00   23.76    0.00    0.00    0.00    0.00    0.00    0.00   69.31
02:43:51 PM   12    5.94    0.00   23.76    0.00    0.00    0.00    0.00    0.00    0.00   70.30
02:43:51 PM   13   19.19    0.00   25.25    0.00    0.00    0.00    0.00    0.00    0.00   55.56
02:43:51 PM   14   19.42    0.00   11.65    0.00    0.00   18.45    0.00    0.00    0.00   50.49
02:43:51 PM   15    4.72    0.00   14.15    0.00    0.00   16.98    0.00    0.00    0.00   64.15
02:43:51 PM   16    9.09    0.00    9.09    0.00    0.00   20.91    0.00    0.00    0.00   60.91
02:43:51 PM   17   17.27    0.00   14.55    0.00    0.00   20.91    0.00    0.00    0.00   47.27
02:43:51 PM   18   11.32    0.00   16.98    0.00    0.00   15.09    0.00    0.00    0.00   56.60
02:43:51 PM   19    9.62    0.00   16.35    0.00    0.00   19.23    0.00    0.00    0.00   54.81
02:43:51 PM   20    2.78    0.00   14.81    0.00    0.00   19.44    0.00    0.00    0.00   62.96
02:43:51 PM   21    7.69    0.00   13.46    0.00    0.00   12.50    0.00    0.00    0.00   66.35
02:43:51 PM   22    2.06    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   72.16
02:43:51 PM   23    7.22    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   73.20

02:43:51 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:43:52 PM  all    9.56    0.00   20.61    0.00    0.00    6.31    0.00    0.00    0.00   63.52
02:43:52 PM    0   10.48    0.00   23.81    0.00    0.00    2.86    0.00    0.00    0.00   62.86
02:43:52 PM    1   36.27    0.00   22.55    0.00    0.00    1.96    0.00    0.00    0.00   39.22
02:43:52 PM    2   13.33    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   66.67
02:43:52 PM    3   14.00    0.00   24.00    0.00    0.00    0.00    0.00    0.00    0.00   62.00
02:43:52 PM    4    8.82    0.00   25.49    0.00    0.00    0.00    0.00    0.00    0.00   65.69
02:43:52 PM    5    8.74    0.00   21.36    0.00    0.00    0.00    0.00    0.00    0.00   69.90
02:43:52 PM    6    7.00    0.00   24.00    0.00    0.00    0.00    0.00    0.00    0.00   69.00
02:43:52 PM    7    5.71    0.00   24.76    0.00    0.00    0.00    0.00    0.00    0.00   69.52
02:43:52 PM    8    7.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00    0.00   70.00
02:43:52 PM    9    8.26    0.00   25.69    0.00    0.00    0.92    0.00    0.00    0.00   65.14
02:43:52 PM   10   12.96    0.00   24.07    0.00    0.00    0.00    0.00    0.00    0.00   62.96
02:43:52 PM   11   14.71    0.00   15.69    0.00    0.00    0.00    0.00    0.00    0.00   69.61
02:43:52 PM   12   10.78    0.00   19.61    0.00    0.00    0.00    0.00    0.00    0.00   69.61
02:43:52 PM   13    8.16    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   73.47
02:43:52 PM   14    8.85    0.00   16.81    0.00    0.00   15.04    0.00    0.00    0.00   59.29
02:43:52 PM   15    4.42    0.00   15.04    0.00    0.00   20.35    0.00    0.00    0.00   60.18
02:43:52 PM   16    6.19    0.00   22.12    0.00    0.00   15.93    0.00    0.00    0.00   55.75
02:43:52 PM   17    5.41    0.00   14.41    0.00    0.00   18.92    0.00    0.00    0.00   61.26
02:43:52 PM   18    9.17    0.00   20.18    0.00    0.00   10.09    0.00    0.00    0.00   60.55
02:43:52 PM   19    6.14    0.00   14.91    0.00    0.00   18.42    0.00    0.00    0.00   60.53
02:43:52 PM   20    7.83    0.00   18.26    0.00    0.00   16.52    0.00    0.00    0.00   57.39
02:43:52 PM   21    4.35    0.00   13.91    0.00    0.00   21.74    0.00    0.00    0.00   60.00
02:43:52 PM   22    5.83    0.00   25.24    0.00    0.00    0.00    0.00    0.00    0.00   68.93
02:43:52 PM   23    7.62    0.00   23.81    0.00    0.00    0.00    0.00    0.00    0.00   68.57

02:43:52 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:43:53 PM  all    8.26    0.00   13.32    0.00    0.00    6.29    0.00    0.00    0.00   72.13
02:43:53 PM    0    6.32    0.00   10.53    0.00    0.00    0.00    0.00    0.00    0.00   83.16
02:43:53 PM    1   21.65    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   64.95
02:43:53 PM    2    5.10    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   80.61
02:43:53 PM    3    4.08    0.00   11.22    0.00    0.00    3.06    0.00    0.00    0.00   81.63
02:43:53 PM    4    7.07    0.00   12.12    0.00    0.00    1.01    0.00    0.00    0.00   79.80
02:43:53 PM    5   24.75    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00   61.39
02:43:53 PM    6    3.16    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   82.11
02:43:53 PM    7   20.79    0.00   10.89    0.00    0.00    2.97    0.00    0.00    0.00   65.35
02:43:53 PM    8   22.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   63.00
02:43:53 PM    9    2.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   81.00
02:43:53 PM   10   10.89    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00   76.24
02:43:53 PM   11   22.45    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   63.27
02:43:53 PM   12    4.17    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   79.17
02:43:53 PM   13    5.10    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   81.63
