Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

02:43:07 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:43:08 PM  all    1.46    0.00    1.04    0.00    0.00    0.71    0.00    0.00    0.00   96.79
02:43:08 PM    0    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:43:08 PM    1    0.00    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   98.02
02:43:08 PM    2    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
02:43:08 PM    3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:43:08 PM    4    6.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   91.00
02:43:08 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:43:08 PM    6    2.97    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   96.04
02:43:08 PM    7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
02:43:08 PM    8    1.98    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   93.07
02:43:08 PM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:43:08 PM   10    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   96.04
02:43:08 PM   11    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
02:43:08 PM   12    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:43:08 PM   13    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:43:08 PM   14    0.98    0.00    1.96    0.00    0.00    1.96    0.00    0.00    0.00   95.10
02:43:08 PM   15    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
02:43:08 PM   16    0.00    0.00    0.00    0.00    0.00    2.97    0.00    0.00    0.00   97.03
02:43:08 PM   17    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
02:43:08 PM   18    6.12    0.00    5.10    0.00    0.00    2.04    0.00    0.00    0.00   86.73
02:43:08 PM   19    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
02:43:08 PM   20    3.03    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   94.95
02:43:08 PM   21    0.99    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   96.04
02:43:08 PM   22    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
02:43:08 PM   23    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

02:43:08 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:43:09 PM  all    0.87    0.00    0.87    0.00    0.00    0.78    0.00    0.00    0.00   97.48
02:43:09 PM    0    0.97    0.00    0.97    0.00    0.00    1.94    0.00    0.00    0.00   96.12
02:43:09 PM    1    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
02:43:09 PM    2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:43:09 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:43:09 PM    4    1.96    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   97.06
02:43:09 PM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:43:09 PM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:43:09 PM    7    0.97    0.00    1.94    0.00    0.00    0.00    0.00    0.00    0.00   97.09
02:43:09 PM    8    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
02:43:09 PM    9    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:43:09 PM   10    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:43:09 PM   11    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:43:09 PM   12    0.99    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   97.03
02:43:09 PM   13    0.00    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   95.05
02:43:09 PM   14    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
02:43:09 PM   15    0.00    0.00    0.00    0.00    0.00    3.92    0.00    0.00    0.00   96.08
02:43:09 PM   16    0.00    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   97.06
02:43:09 PM   17    0.00    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   98.02
02:43:09 PM   18    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
02:43:09 PM   19    0.00    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00   97.06
02:43:09 PM   20    3.96    0.00    1.98    0.00    0.00    1.98    0.00    0.00    0.00   92.08
02:43:09 PM   21    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
02:43:09 PM   22    1.96    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   97.06
02:43:09 PM   23    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

02:43:09 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:43:10 PM  all    0.84    0.00    0.54    0.00    0.00    0.29    0.00    0.00    0.00   98.33
02:43:10 PM    0    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
02:43:10 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:43:10 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:43:10 PM    3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:43:10 PM    4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:43:10 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:43:10 PM    6    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   95.96
02:43:10 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:43:10 PM    8    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
02:43:10 PM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:43:10 PM   10    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:43:10 PM   11    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:43:10 PM   12    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:43:10 PM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:43:10 PM   14    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:43:10 PM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:43:10 PM   16    1.98    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   96.04
02:43:10 PM   17    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
02:43:10 PM   18    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:43:10 PM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:43:10 PM   20    8.16    0.00    2.04    0.00    0.00    2.04    0.00    0.00    0.00   87.76
02:43:10 PM   21    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:43:10 PM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:43:10 PM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

02:43:10 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:43:11 PM  all    0.70    0.00    0.54    0.00    0.00    0.87    0.00    0.00    0.00   97.89
