Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

02:44:19 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:44:20 PM  all    6.57    0.00   22.25    0.00    0.00    5.71    0.00    0.00    0.00   65.48
02:44:20 PM    0    4.59    0.00   10.09    0.00    0.00   11.93    0.00    0.00    0.00   73.39
02:44:20 PM    1    0.00    0.00    8.33    0.00    0.00    0.00    0.00    0.00    0.00   91.67
02:44:20 PM    2    2.02    0.00   58.59    0.00    0.00    0.00    0.00    0.00    0.00   39.39
02:44:20 PM    3   14.42    0.00   19.23    0.00    0.00    0.00    0.00    0.00    0.00   66.35
02:44:20 PM    4    4.08    0.00   59.18    0.00    0.00    0.00    0.00    0.00    0.00   36.73
02:44:20 PM    5   14.29    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   66.33
02:44:20 PM    6    2.02    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   87.88
02:44:20 PM    7   12.37    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   75.26
02:44:20 PM    8   70.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   22.00
02:44:20 PM    9    3.96    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   88.12
02:44:20 PM   10    5.05    0.00   57.58    0.00    0.00    0.00    0.00    0.00    0.00   37.37
02:44:20 PM   11    1.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00    0.00   76.00
02:44:20 PM   12    3.12    0.00    9.38    0.00    0.00    0.00    0.00    0.00    0.00   87.50
02:44:20 PM   13    2.08    0.00    5.21    0.00    0.00    0.00    0.00    0.00    0.00   92.71
02:44:20 PM   14    0.92    0.00   17.43    0.00    0.00   16.51    0.00    0.00    0.00   65.14
02:44:20 PM   15    1.92    0.00   51.92    0.00    0.00   10.58    0.00    0.00    0.00   35.58
02:44:20 PM   16    0.90    0.00    2.70    0.00    0.00   21.62    0.00    0.00    0.00   74.77
02:44:20 PM   17    3.70    0.00    2.78    0.00    0.00   17.59    0.00    0.00    0.00   75.93
02:44:20 PM   18    0.99    0.00   51.49    0.00    0.00   11.88    0.00    0.00    0.00   35.64
02:44:20 PM   19    0.98    0.00   19.61    0.00    0.00    9.80    0.00    0.00    0.00   69.61
02:44:20 PM   20    5.71    0.00    4.76    0.00    0.00   13.33    0.00    0.00    0.00   76.19
02:44:20 PM   21    0.92    0.00    2.75    0.00    0.00   16.51    0.00    0.00    0.00   79.82
02:44:20 PM   22    1.03    0.00   45.36    0.00    0.00    0.00    0.00    0.00    0.00   53.61
02:44:20 PM   23    3.06    0.00   33.67    0.00    0.00    0.00    0.00    0.00    0.00   63.27

02:44:20 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:44:21 PM  all    9.42    0.00   29.18    0.00    0.00    2.84    0.00    0.00    0.00   58.56
02:44:21 PM    0    0.00    0.00   75.23    0.00    0.00    8.26    0.00    0.00    0.00   16.51
02:44:21 PM    1    9.52    0.00   10.48    0.00    0.00    0.00    0.00    0.00    0.00   80.00
02:44:21 PM    2    3.03    0.00   40.40    0.00    0.00    0.00    0.00    0.00    0.00   56.57
02:44:21 PM    3    5.94    0.00   46.53    0.00    0.00    0.00    0.00    0.00    0.00   47.52
02:44:21 PM    4   23.08    0.00   12.50    0.00    0.00    4.81    0.00    0.00    0.00   59.62
02:44:21 PM    5    3.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00    0.00   74.00
02:44:21 PM    6    8.82    0.00    6.86    0.00    0.00    0.00    0.00    0.00    0.00   84.31
02:44:21 PM    7   17.35    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   68.37
02:44:21 PM    8   25.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
02:44:21 PM    9    4.95    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00   86.14
02:44:21 PM   10    6.93    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   86.14
02:44:21 PM   11    1.01    0.00   91.92    0.00    0.00    0.00    0.00    0.00    0.00    7.07
02:44:21 PM   12   23.23    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   57.58
02:44:21 PM   13    4.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   87.00
02:44:21 PM   14    2.00    0.00   26.00    0.00    0.00    7.00    0.00    0.00    0.00   65.00
02:44:21 PM   15    0.00    0.00   72.00    0.00    0.00    6.00    0.00    0.00    0.00   22.00
02:44:21 PM   16    6.73    0.00    7.69    0.00    0.00    6.73    0.00    0.00    0.00   78.85
02:44:21 PM   17   19.19    0.00    7.07    0.00    0.00    9.09    0.00    0.00    0.00   64.65
02:44:21 PM   18   16.50    0.00   14.56    0.00    0.00    5.83    0.00    0.00    0.00   63.11
02:44:21 PM   19   23.00    0.00   48.00    0.00    0.00    6.00    0.00    0.00    0.00   23.00
02:44:21 PM   20    3.96    0.00   24.75    0.00    0.00    7.92    0.00    0.00    0.00   63.37
02:44:21 PM   21   13.59    0.00    6.80    0.00    0.00    5.83    0.00    0.00    0.00   73.79
02:44:21 PM   22    1.98    0.00   58.42    0.00    0.00    0.00    0.00    0.00    0.00   39.60
02:44:21 PM   23    3.96    0.00   59.41    0.00    0.00    0.00    0.00    0.00    0.00   36.63

02:44:21 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:44:22 PM  all    6.24    0.00   75.39    0.00    0.00    4.52    0.00    0.00    0.00   13.86
02:44:22 PM    0    8.33    0.00   70.83    0.00    0.00    0.00    0.00    0.00    0.00   20.83
02:44:22 PM    1    7.07    0.00   80.81    0.00    0.00    0.00    0.00    0.00    0.00   12.12
02:44:22 PM    2    5.10    0.00   75.51    0.00    0.00    1.02    0.00    0.00    0.00   18.37
02:44:22 PM    3    6.00    0.00   80.00    0.00    0.00    0.00    0.00    0.00    0.00   14.00
02:44:22 PM    4    3.09    0.00   82.47    0.00    0.00    0.00    0.00    0.00    0.00   14.43
02:44:22 PM    5    6.12    0.00   81.63    0.00    0.00    0.00    0.00    0.00    0.00   12.24
02:44:22 PM    6    2.04    0.00   84.69    0.00    0.00    0.00    0.00    0.00    0.00   13.27
02:44:22 PM    7    5.05    0.00   81.82    0.00    0.00    0.00    0.00    0.00    0.00   13.13
02:44:22 PM    8    7.22    0.00   78.35    0.00    0.00    0.00    0.00    0.00    0.00   14.43
02:44:22 PM    9    4.04    0.00   81.82    0.00    0.00    0.00    0.00    0.00    0.00   14.14
02:44:22 PM   10    5.05    0.00   76.77    0.00    0.00    0.00    0.00    0.00    0.00   18.18
02:44:22 PM   11    5.00    0.00   80.00    0.00    0.00    0.00    0.00    0.00    0.00   15.00
02:44:22 PM   12    5.05    0.00   80.81    0.00    0.00    0.00    0.00    0.00    0.00   14.14
02:44:22 PM   13    8.25    0.00   72.16    0.00    0.00    0.00    0.00    0.00    0.00   19.59
02:44:22 PM   14    8.91    0.00   64.36    0.00    0.00   18.81    0.00    0.00    0.00    7.92
02:44:22 PM   15    8.91    0.00   65.35    0.00    0.00   12.87    0.00    0.00    0.00   12.87
02:44:22 PM   16    8.74    0.00   62.14    0.00    0.00   13.59    0.00    0.00    0.00   15.53
