Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

11:05:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:05:58 AM  all    8.62    0.00    2.64    0.00    0.00    2.06    0.00    0.00    0.00   86.69
11:05:58 AM    0    2.65    0.00    0.88    0.00    0.00   15.04    0.00    0.00    0.00   81.42
11:05:58 AM    1    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
11:05:58 AM    2    2.15    0.00    1.08    0.00    0.00    0.00    0.00    0.00    0.00   96.77
11:05:58 AM    3    5.21    0.00    2.08    0.00    0.00    0.00    0.00    0.00    0.00   92.71
11:05:58 AM    4    6.06    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   91.92
11:05:58 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:58 AM    6    8.74    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   91.26
11:05:58 AM    7    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
11:05:58 AM    8    8.74    0.00    0.97    0.00    0.00    0.00    0.00    0.00    0.00   90.29
11:05:58 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:58 AM   10    5.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.12
11:05:58 AM   11   21.82    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   60.00
11:05:58 AM   12   90.20    0.00    8.82    0.00    0.00    0.00    0.00    0.00    0.00    0.98
11:05:58 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:58 AM   14    0.94    0.00    8.49    0.00    0.00    3.77    0.00    0.00    0.00   86.79
11:05:58 AM   15    0.00    0.00    0.00    0.00    0.00    6.86    0.00    0.00    0.00   93.14
11:05:58 AM   16    5.83    0.00    0.00    0.00    0.00    7.77    0.00    0.00    0.00   86.41
11:05:58 AM   17   21.88    0.00    8.33    0.00    0.00    3.12    0.00    0.00    0.00   66.67
11:05:58 AM   18    0.99    0.00    3.96    0.00    0.00    4.95    0.00    0.00    0.00   90.10
11:05:58 AM   19    9.09    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   89.90
11:05:58 AM   20    5.94    0.00    3.96    0.00    0.00    1.98    0.00    0.00    0.00   88.12
11:05:58 AM   21    1.02    0.00    1.02    0.00    0.00    2.04    0.00    0.00    0.00   95.92
11:05:58 AM   22    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
11:05:58 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:05:58 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:05:59 AM  all   13.40    0.00    3.88    0.00    0.00    4.21    0.00    0.00    0.00   78.50
11:05:59 AM    0   19.13    0.00    1.74    0.00    0.00   13.91    0.00    0.00    0.00   65.22
11:05:59 AM    1    6.42    0.00    0.92    0.00    0.00    6.42    0.00    0.00    0.00   86.24
11:05:59 AM    2   10.10    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   79.80
11:05:59 AM    3    0.00    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   97.03
11:05:59 AM    4    8.25    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   89.69
11:05:59 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:59 AM    6    9.68    0.00   11.83    0.00    0.00    0.00    0.00    0.00    0.00   78.49
11:05:59 AM    7    6.32    0.00    1.05    0.00    0.00    0.00    0.00    0.00    0.00   92.63
11:05:59 AM    8   26.53    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   72.45
11:05:59 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:59 AM   10   17.65    0.00    6.86    0.00    0.00    0.00    0.00    0.00    0.00   75.49
11:05:59 AM   11   22.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00
11:05:59 AM   12   83.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:05:59 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:59 AM   14    7.48    0.00    3.74    0.00    0.00    8.41    0.00    0.00    0.00   80.37
11:05:59 AM   15    6.36    0.00    3.64    0.00    0.00    9.09    0.00    0.00    0.00   80.91
11:05:59 AM   16    6.36    0.00    0.91    0.00    0.00   11.82    0.00    0.00    0.00   80.91
11:05:59 AM   17    8.91    0.00    2.97    0.00    0.00   10.89    0.00    0.00    0.00   77.23
11:05:59 AM   18   25.00    0.00    4.00    0.00    0.00    9.00    0.00    0.00    0.00   62.00
11:05:59 AM   19    3.03    0.00    2.02    0.00    0.00    4.04    0.00    0.00    0.00   90.91
11:05:59 AM   20    9.26    0.00    4.63    0.00    0.00   11.11    0.00    0.00    0.00   75.00
11:05:59 AM   21   18.87    0.00    4.72    0.00    0.00   10.38    0.00    0.00    0.00   66.04
11:05:59 AM   22    6.19    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   91.75
11:05:59 AM   23   21.78    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   77.23

11:05:59 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:06:00 AM  all    8.25    0.00    1.83    0.00    0.00    4.47    0.00    0.00    0.00   85.45
11:06:00 AM    0    0.00    0.00    0.75    0.00    0.00   27.07    0.00    0.00    0.00   72.18
11:06:00 AM    1    6.60    0.00    0.00    0.00    0.00    4.72    0.00    0.00    0.00   88.68
11:06:00 AM    2    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
11:06:00 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:00 AM    4    6.06    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   91.92
11:06:00 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:00 AM    6   19.81    0.00   14.15    0.00    0.00    0.00    0.00    0.00    0.00   66.04
11:06:00 AM    7   10.99    0.00    2.20    0.00    0.00    0.00    0.00    0.00    0.00   86.81
11:06:00 AM    8    6.93    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   90.10
11:06:00 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:00 AM   10    0.00    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   96.91
11:06:00 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:00 AM   12   90.91    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:06:00 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:00 AM   14    1.92    0.00    0.00    0.00    0.00    7.69    0.00    0.00    0.00   90.38
11:06:00 AM   15    1.98    0.00    0.99    0.00    0.00    4.95    0.00    0.00    0.00   92.08
11:06:00 AM   16    4.76    0.00    0.00    0.00    0.00   11.43    0.00    0.00    0.00   83.81
11:06:00 AM   17   33.64    0.00    3.74    0.00    0.00   13.08    0.00    0.00    0.00   49.53
11:06:00 AM   18    4.76    0.00    1.90    0.00    0.00    8.57    0.00    0.00    0.00   84.76
11:06:00 AM   19    0.00    0.00    1.03    0.00    0.00    1.03    0.00    0.00    0.00   97.94
11:06:00 AM   20    6.86    0.00    0.98    0.00    0.00    5.88    0.00    0.00    0.00   86.27
11:06:00 AM   21    1.83    0.00    0.00    0.00    0.00   11.93    0.00    0.00    0.00   86.24
11:06:00 AM   22    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
11:06:00 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:06:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:06:01 AM  all    7.43    0.00    1.67    0.00    0.00    4.98    0.00    0.00    0.00   85.92
11:06:01 AM    0    0.67    0.00    1.33    0.00    0.00   34.67    0.00    0.00    0.00   63.33
11:06:01 AM    1    5.94    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   92.08
11:06:01 AM    2    4.90    0.00    0.00    0.00    0.00    0.98    0.00    0.00    0.00   94.12
11:06:01 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:01 AM    4    4.08    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   93.88
11:06:01 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:01 AM    6   14.44    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   74.44
