Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

11:05:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:05:27 AM  all    7.88    0.00    3.21    0.00    0.00    1.83    0.00    0.00    0.00   87.08
11:05:27 AM    0    5.79    0.00    0.83    0.00    0.00   17.36    0.00    0.00    0.00   76.03
11:05:27 AM    1   16.67    0.00   11.76    0.00    0.00    0.00    0.00    0.00    0.00   71.57
11:05:27 AM    2    8.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   89.00
11:05:27 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:27 AM    4    6.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.88
11:05:27 AM    5    0.00    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   96.91
11:05:27 AM    6    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:05:27 AM    7   85.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:05:27 AM    8    0.95    0.00    9.52    0.00    0.00    0.00    0.00    0.00    0.00   89.52
11:05:27 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:27 AM   10    2.08    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   96.88
11:05:27 AM   11    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:05:27 AM   12    5.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.90
11:05:27 AM   13    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:05:27 AM   14    6.19    0.00    3.09    0.00    0.00    2.06    0.00    0.00    0.00   88.66
11:05:27 AM   15    0.00    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   96.94
11:05:27 AM   16    6.06    0.00    5.05    0.00    0.00    8.08    0.00    0.00    0.00   80.81
11:05:27 AM   17    4.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
11:05:27 AM   18   13.86    0.00    3.96    0.00    0.00    1.98    0.00    0.00    0.00   80.20
11:05:27 AM   19   18.56    0.00    7.22    0.00    0.00    4.12    0.00    0.00    0.00   70.10
11:05:27 AM   20    2.06    0.00    1.03    0.00    0.00    2.06    0.00    0.00    0.00   94.85
